512	2	1	30
513	2	0	20
514	2	1	30
515	0	0	30
516	2	1	40
517	0	1	30
518	2	0	50
519	0	1	50
520	1	0	50
521	0	0	20
522	0	1	40
523	2	0	20
524	2	0	50
525	1	0	40
526	0	0	30
527	0	1	50
528	1	1	50
529	1	0	40
530	0	0	30
531	1	0	30
532	2	0	40
533	2	1	40
534	2	1	20
535	2	0	50
536	0	1	50
537	2	0	50
538	1	1	20
539	2	0	40
540	2	1	40
541	0	1	40
542	2	1	30
543	0	0	40
544	0	1	20
545	1	0	40
546	0	1	50
547	0	0	40
548	0	0	40
549	2	1	20
550	0	0	30
551	2	0	20
552	2	1	30
553	0	0	30
554	2	0	20
555	2	0	20
556	2	0	40
557	1	0	30
558	1	0	20
559	1	1	20
560	0	1	20
561	1	0	50
562	2	1	40
563	0	0	50
564	1	0	50
565	2	1	50
566	1	1	40
567	2	1	40
568	1	0	50
569	1	0	50
570	1	1	40
571	1	0	50
572	2	1	20
573	2	1	50
574	1	1	20
575	1	0	30
576	2	0	50
577	0	0	40
578	2	1	20
579	2	1	20
580	2	1	20
581	1	1	50
582	2	1	40
583	2	1	30
584	1	1	30
585	0	0	40
586	0	1	40
587	0	0	20
588	1	1	40
589	1	1	40
590	2	1	30
591	0	1	50
592	2	1	50
593	1	1	30
594	1	1	30
595	1	0	40
596	0	1	40
597	1	0	20
598	2	0	50
599	0	1	30
600	1	0	50
601	1	0	30
602	1	1	20
603	1	1	30
604	2	1	50
605	1	1	50
606	1	0	30
607	1	1	30
608	1	1	30
609	0	1	40
610	1	1	50
611	1	0	20
612	1	0	30
613	0	0	20
614	2	0	40
615	2	0	20
616	2	1	20
617	1	1	20
618	2	1	40
619	2	0	20
620	2	0	40
621	1	1	50
622	0	1	20
623	0	0	50
624	2	1	30
625	1	0	20
626	1	1	40
627	1	0	40
628	2	0	20
629	2	1	50
630	1	1	40
631	2	0	20
632	2	0	20
633	0	1	30
634	2	1	50
635	0	0	50
636	2	1	30
637	1	0	40
638	0	1	40
639	1	1	30
640	1	0	50
641	2	0	50
642	0	1	30
643	0	1	50
644	0	0	30
645	0	1	20
646	2	1	50
647	0	0	20
648	2	0	30
649	2	1	40
650	0	0	40
651	0	0	40
652	1	1	50
653	2	0	40
654	2	1	40
655	2	1	40
656	2	1	50
657	0	1	20
658	2	0	50
659	0	0	40
660	2	1	50
661	2	0	40
662	1	0	40
663	0	1	30
664	0	1	30
665	2	0	30
666	1	0	30
667	2	0	20
668	2	1	30
669	2	1	20
670	2	0	40
671	0	0	20
672	0	0	40
673	1	0	30
674	1	1	30
675	2	1	20
676	0	1	50
677	1	1	20
678	0	1	20
679	2	1	20
680	2	0	40
681	1	1	20
682	1	1	30
683	0	0	20
684	2	1	50
685	1	1	50
686	1	1	50
687	2	0	20
688	2	0	40
689	0	1	30
690	2	1	30
691	2	0	20
692	1	0	30
693	0	0	50
694	1	1	30
695	2	1	20
696	2	0	30
697	1	1	40
698	2	1	20
699	1	1	40
700	0	0	40
701	0	1	40
702	2	1	20
703	1	0	50
704	2	0	30
705	2	0	20
706	2	1	50
707	1	0	20
708	2	1	20
709	0	1	40
710	1	0	50
711	0	0	30
712	2	1	20
713	0	1	20
714	0	0	40
715	1	1	50
716	1	0	50
