0	1	1	20
1	3	1	50
2	3	1	50
3	2	0	50
4	0	1	40
5	3	0	40
6	0	0	30
7	1	0	20
8	3	0	40
9	0	0	50
10	1	0	20
11	2	1	30
12	0	1	30
13	3	1	50
14	3	1	50
15	0	0	20
16	1	1	40
17	3	0	30
18	3	1	30
19	3	1	50
20	2	0	20
21	0	0	30
22	3	1	20
23	3	1	30
24	2	1	50
25	1	0	40
26	0	1	50
27	3	0	30
28	1	0	40
29	0	1	40
30	2	0	20
31	0	0	40
32	2	1	30
33	2	0	40
34	1	0	50
35	3	0	50
36	2	0	20
37	3	0	40
38	3	0	50
39	3	1	50
40	1	0	20
41	0	0	40
42	0	0	40
43	0	1	30
44	1	1	50
45	0	0	50
46	0	1	30
47	0	1	20
48	2	0	30
49	3	1	40
50	2	1	50
51	2	1	20
52	2	0	30
53	0	1	50
54	1	1	20
55	2	1	50
56	2	0	30
57	3	1	30
58	1	0	40
59	1	0	40
60	0	1	40
61	0	1	40
62	0	0	50
63	1	1	40
64	1	0	20
65	0	1	50
66	1	0	50
67	1	0	20
68	2	1	20
69	0	1	30
70	3	0	40
71	0	0	40
72	3	1	30
73	2	1	40
74	1	0	30
75	1	1	40
76	2	0	40
77	0	0	50
78	3	0	30
79	1	1	30
80	3	1	50
81	1	0	50
82	0	0	50
83	1	1	40
84	3	1	20
85	2	0	30
86	1	1	40
87	2	1	50
88	1	1	20
89	3	1	20
90	2	0	30
91	3	0	40
92	2	0	20
93	1	1	20
94	2	1	20
95	0	1	50
96	3	1	40
97	1	0	20
98	1	0	20
99	0	1	30
100	1	0	20
101	0	0	30
102	2	1	30
103	3	1	50
104	2	1	50
105	0	1	20
106	0	0	30
107	3	0	50
108	2	0	50
109	2	1	50
110	0	1	40
111	2	0	20
112	3	1	50
113	3	0	50
114	3	0	50
115	0	0	20
116	2	1	40
117	2	1	20
118	3	0	20
119	3	1	30
120	3	1	20
121	1	0	50
122	1	1	50
123	2	1	20
124	0	0	40
125	3	0	30
126	0	0	50
127	3	0	20
128	1	0	30
129	3	0	50
130	2	1	30
131	1	0	30
132	3	0	50
133	2	0	40
134	2	1	30
135	0	0	40
136	3	1	20
137	0	0	30
138	3	1	30
139	1	1	30
140	3	1	50
141	1	1	40
142	1	0	50
143	0	0	30
144	3	1	50
145	3	1	50
146	2	1	30
147	1	1	50
148	1	0	30
149	3	0	20
150	3	1	40
151	2	0	40
152	1	0	30
153	0	0	50
154	2	0	30
155	3	1	30
156	0	0	20
157	2	1	20
158	1	0	20
159	2	0	20
160	2	1	30
161	0	0	30
162	0	0	20
163	0	1	50
164	0	0	40
165	0	0	50
166	3	1	50
167	2	0	20
168	0	0	20
169	1	0	50
170	0	0	50
171	1	1	30
172	2	1	50
173	3	1	20
174	0	0	40
175	2	1	50
176	2	0	30
177	0	0	30
178	1	0	50
179	3	1	20
180	2	1	50
181	1	0	50
182	0	0	50
183	3	0	40
184	0	0	20
185	0	0	40
186	3	1	40
187	2	1	40
188	2	1	30
189	3	1	50
190	0	0	30
191	2	0	30
192	3	1	40
193	3	0	50
194	3	1	20
195	1	1	50
196	1	1	20
197	3	0	20
198	1	1	50
199	3	0	20
200	0	0	50
201	3	1	40
202	1	0	40
203	1	1	40
204	3	1	50
205	3	1	50
206	0	0	50
207	3	0	20
208	0	0	50
209	2	1	50
210	0	1	30
211	0	1	30
212	2	1	50
213	1	0	20
214	1	0	50
215	2	0	50
216	0	0	20
217	0	1	50
218	2	0	20
219	1	0	40
220	2	1	20
221	3	1	20
222	2	0	40
223	2	1	50
224	2	0	50
225	1	0	20
226	1	1	20
227	1	0	30
228	0	0	40
229	1	0	20
230	3	0	20
231	1	0	20
232	0	0	20
233	2	0	40
234	3	0	30
235	1	0	30
236	1	1	20
237	1	0	50
238	1	1	20
239	2	1	40
240	0	1	20
241	2	0	30
242	3	1	30
243	0	1	50
244	2	1	50
245	3	1	50
246	1	1	20
247	0	0	50
248	2	0	40
249	3	0	40
250	1	0	20
251	1	1	20
252	2	0	50
253	3	0	50
254	2	0	30
255	0	1	20
