256	1	0	30
257	2	0	40
258	3	0	50
259	0	1	20
260	3	0	20
261	2	1	40
262	2	0	30
263	0	0	50
264	1	0	30
265	3	1	30
266	3	1	50
267	0	1	40
268	3	0	20
269	3	1	30
270	1	1	20
271	0	1	20
272	3	1	20
273	2	0	40
274	3	1	40
275	2	1	20
276	2	0	30
277	1	1	50
278	2	0	30
279	1	0	40
280	1	0	30
281	3	0	40
282	1	1	50
283	1	0	20
284	3	0	30
285	3	1	30
286	0	1	20
287	2	0	50
288	0	1	30
289	0	1	50
290	3	1	30
291	3	0	50
292	1	1	50
293	2	0	50
294	3	1	50
295	1	0	30
296	1	0	20
297	2	0	20
298	1	1	50
299	0	1	40
300	2	1	50
301	3	1	30
302	0	1	30
303	0	0	20
304	3	0	40
305	1	1	20
306	3	0	40
307	2	0	50
308	3	0	30
309	0	1	20
310	2	1	40
311	1	1	40
312	2	1	40
313	1	1	20
314	1	1	50
315	3	1	40
316	0	0	50
317	2	1	20
318	2	0	40
319	0	0	20
320	3	1	30
321	1	0	20
322	3	1	40
323	0	1	50
324	1	0	20
325	2	1	40
326	2	1	20
327	3	0	40
328	0	1	50
329	0	0	40
330	2	1	30
331	2	0	40
332	3	0	30
333	2	1	50
334	3	1	40
335	2	0	30
336	2	0	40
337	1	1	20
338	2	1	40
339	3	1	20
340	1	0	40
341	0	1	20
342	1	0	20
343	1	0	20
344	1	1	50
345	2	1	30
346	3	1	20
347	0	0	40
348	2	1	50
349	0	1	40
350	0	1	50
351	1	1	50
352	1	1	30
353	1	0	30
354	0	0	20
355	3	0	30
356	2	1	30
357	1	0	30
358	1	1	40
359	3	0	20
360	0	0	50
361	2	1	30
362	0	1	30
363	0	1	30
364	3	1	50
365	3	0	50
366	3	1	40
367	1	0	30
368	2	1	50
369	1	0	50
370	0	0	40
371	2	0	50
372	2	1	40
373	2	1	50
374	2	0	50
375	2	0	20
376	1	0	50
377	3	1	50
378	1	1	40
379	0	0	20
380	0	1	50
381	2	0	20
382	1	1	50
383	3	0	50
384	0	0	50
385	1	1	20
386	3	0	40
387	1	1	50
388	0	0	40
389	0	1	20
390	2	0	40
391	2	1	40
392	0	1	20
393	1	0	40
394	0	0	30
395	3	0	40
396	3	0	40
397	0	0	30
398	3	1	30
399	2	1	50
400	2	1	50
401	3	0	20
402	0	0	40
403	1	1	20
404	0	1	30
405	3	1	40
406	1	1	40
407	3	1	40
408	3	0	50
409	2	0	20
410	3	0	50
411	0	0	30
412	0	1	20
413	1	1	40
414	2	0	20
415	2	1	40
416	0	1	40
417	3	0	50
418	3	0	40
419	0	0	50
420	1	0	50
421	2	1	20
422	1	1	30
423	2	0	40
424	3	0	30
425	2	1	50
426	3	1	40
427	3	0	40
428	0	1	40
429	2	1	30
430	3	0	40
431	3	0	20
432	1	0	40
433	2	0	30
434	3	1	30
435	2	0	50
436	1	0	30
437	1	0	40
438	0	0	30
439	2	1	30
440	2	0	30
441	2	1	20
442	1	1	50
443	0	0	50
444	1	0	30
445	3	0	40
446	0	1	50
447	0	1	40
448	2	1	20
449	2	1	50
450	3	0	20
451	0	0	50
452	3	0	50
453	2	0	20
454	2	1	20
455	2	0	20
456	1	1	30
457	3	0	20
458	2	1	30
459	3	1	40
460	3	0	30
461	0	0	40
462	0	1	40
463	1	0	20
464	2	0	40
465	2	0	40
466	1	1	30
467	3	1	20
468	1	0	50
469	0	1	20
470	1	0	20
471	2	0	20
472	1	0	40
473	3	0	30
474	1	0	50
475	0	1	40
476	1	1	20
477	3	1	20
478	2	0	20
479	0	0	20
480	3	0	40
481	0	1	40
482	3	1	40
483	3	1	50
484	2	0	30
485	1	1	40
486	3	1	30
487	3	1	20
488	3	0	20
489	1	1	30
490	3	0	50
491	0	0	50
492	3	0	30
493	1	0	40
494	3	1	50
495	1	0	40
496	2	0	40
497	1	1	40
498	3	1	50
499	0	1	50
500	3	1	20
501	0	1	50
502	2	0	20
503	1	0	50
504	1	0	50
505	1	1	50
506	0	0	30
507	3	1	30
508	3	0	30
509	3	1	50
510	0	1	40
511	0	1	20
