256	0	1	20
257	2	1	50
258	2	0	50
259	0	0	50
260	2	0	20
261	0	0	40
262	3	0	30
263	3	1	20
264	3	1	50
265	3	1	50
266	0	0	40
267	3	0	40
268	1	1	20
269	1	0	40
270	0	1	50
271	2	0	20
272	0	0	30
273	1	0	40
274	2	0	20
275	0	0	20
276	3	1	30
277	1	0	30
278	1	1	40
279	3	0	30
280	2	0	40
281	1	1	30
282	3	1	50
283	1	1	40
284	2	0	20
285	0	1	40
286	0	1	20
287	1	1	50
288	3	1	50
289	3	1	40
290	3	1	40
291	2	1	20
292	1	0	30
293	3	0	50
294	3	0	40
295	1	0	40
296	1	1	20
297	3	1	50
298	3	0	30
299	0	0	40
300	0	1	40
301	3	0	50
302	3	0	50
303	1	1	30
304	2	1	30
305	1	1	20
306	2	1	40
307	2	0	50
308	0	1	50
309	2	0	30
310	2	0	50
311	2	1	20
312	3	0	40
313	2	0	50
314	2	0	20
315	2	1	30
316	0	0	50
317	1	1	30
318	0	1	40
319	3	1	30
320	1	0	30
321	0	0	40
322	1	0	50
323	3	0	20
324	0	0	40
325	3	1	40
326	3	0	20
327	0	0	40
328	0	0	30
329	0	1	30
330	2	1	30
331	3	0	30
332	2	0	50
333	1	0	20
334	1	0	50
335	3	1	20
336	0	0	20
337	3	0	40
338	2	0	40
339	0	0	20
340	3	1	40
341	0	0	50
342	1	0	30
343	1	1	20
344	3	0	20
345	1	1	40
346	1	1	40
347	0	1	50
348	3	0	30
349	3	0	30
350	3	0	40
351	2	1	50
352	3	0	20
353	2	1	40
354	0	1	20
355	1	1	40
356	3	1	30
357	2	1	30
358	1	1	40
359	2	1	40
360	0	0	20
361	1	0	20
362	0	0	50
363	0	0	30
364	1	0	30
365	2	1	20
366	1	0	50
367	3	1	20
368	2	1	20
369	3	1	40
370	0	1	50
371	1	0	30
372	0	0	50
373	3	0	50
374	0	1	40
375	1	0	30
376	1	1	50
377	1	0	50
378	2	1	30
379	0	1	40
380	0	1	50
381	2	1	50
382	1	1	20
383	1	0	30
384	1	0	40
385	2	0	50
386	3	1	40
387	3	1	20
388	1	0	20
389	3	0	40
390	3	0	50
391	1	1	40
392	3	1	30
393	1	0	20
394	2	1	20
395	0	1	50
396	3	1	50
397	2	0	50
398	0	0	20
399	1	1	30
400	2	1	40
401	3	0	40
402	0	1	20
403	0	1	50
404	0	1	30
405	1	0	50
406	1	0	30
407	1	1	20
408	0	0	20
409	0	0	40
410	3	1	30
411	2	0	50
412	3	0	40
413	2	0	30
414	1	1	20
415	2	0	50
416	0	0	20
417	0	1	30
418	2	1	40
419	3	0	40
420	1	1	30
421	0	0	40
422	2	0	20
423	0	1	30
424	2	0	40
425	0	1	50
426	2	0	20
427	1	1	50
428	3	1	30
429	3	1	20
430	1	0	30
431	3	0	40
432	2	0	30
433	0	0	40
434	2	0	50
435	0	1	30
436	2	0	40
437	2	0	20
438	3	0	40
439	1	0	30
440	3	0	20
441	3	0	50
442	3	1	30
443	1	0	40
444	2	0	50
445	3	1	40
446	3	1	20
447	2	0	50
448	1	1	40
449	2	1	20
450	3	0	20
451	2	0	50
452	1	1	20
453	0	1	40
454	1	1	30
455	0	0	50
456	3	0	20
457	2	0	40
458	3	1	40
459	3	0	30
460	1	0	50
461	2	0	50
462	0	1	50
463	1	1	20
464	1	1	50
465	3	0	20
466	1	0	30
467	0	0	30
468	0	0	30
469	2	0	50
470	2	0	30
471	3	0	40
472	2	0	50
473	2	0	40
474	2	0	40
475	1	1	50
476	0	1	40
477	3	0	20
478	0	0	20
479	1	0	40
480	1	0	30
481	3	1	20
482	3	0	20
483	1	0	30
484	1	1	30
485	2	0	50
486	3	0	30
487	1	1	40
488	1	0	40
489	0	1	50
490	2	0	20
491	2	1	20
492	1	1	20
493	0	0	20
494	1	0	40
495	0	1	20
496	1	0	40
497	0	1	30
498	0	0	20
499	2	1	40
500	2	1	40
501	1	0	30
502	2	0	30
503	1	1	50
504	1	0	20
505	3	1	40
506	0	1	50
507	1	0	20
508	0	1	50
509	2	0	40
510	1	0	20
511	3	0	30
