256	0	1	30
257	0	0	30
258	2	1	30
259	2	0	30
260	0	0	30
261	1	1	40
262	2	0	20
263	0	1	30
264	2	1	40
265	2	1	40
266	0	1	40
267	1	1	50
268	2	1	20
269	3	0	40
270	1	1	50
271	3	0	20
272	1	1	20
273	2	0	20
274	0	0	20
275	0	0	40
276	3	0	40
277	2	0	40
278	1	0	30
279	2	0	30
280	3	1	30
281	3	0	30
282	0	0	30
283	3	1	20
284	1	1	20
285	0	1	40
286	3	0	40
287	3	0	20
288	3	1	20
289	2	0	20
290	0	1	20
291	2	0	30
292	0	0	40
293	3	1	50
294	2	0	30
295	3	0	50
296	1	1	50
297	0	0	30
298	0	1	20
299	1	1	50
300	3	0	20
301	2	1	20
302	1	0	20
303	2	1	40
304	2	0	40
305	3	0	40
306	1	1	30
307	1	0	50
308	1	1	20
309	3	0	20
310	1	0	40
311	2	1	50
312	2	1	40
313	0	0	40
314	0	0	30
315	1	1	50
316	1	0	40
317	1	0	50
318	3	0	50
319	2	1	50
320	1	1	30
321	2	0	20
322	1	0	40
323	2	1	30
324	2	1	50
325	2	0	50
326	0	1	30
327	3	0	40
328	2	1	20
329	1	0	30
330	2	1	50
331	2	0	20
332	0	0	50
333	2	1	50
334	0	1	30
335	0	1	40
336	3	0	20
337	1	0	20
338	0	1	20
339	0	0	30
340	3	0	40
341	2	1	50
342	1	0	20
343	2	0	20
344	0	0	30
345	3	1	20
346	0	0	20
347	3	0	40
348	1	0	40
349	0	0	30
350	3	1	50
351	1	1	20
352	3	0	50
353	3	1	30
354	0	0	20
355	0	1	50
356	2	0	40
357	0	0	30
358	3	0	50
359	0	1	30
360	2	0	30
361	3	0	20
362	0	1	30
363	3	0	50
364	0	0	50
365	1	1	30
366	2	0	50
367	0	0	30
368	1	0	50
369	2	0	20
370	0	1	30
371	2	0	50
372	3	1	50
373	2	1	30
374	2	0	50
375	2	0	20
376	3	1	30
377	2	1	50
378	3	0	50
379	0	1	30
380	1	1	20
381	3	0	40
382	1	1	40
383	1	1	40
384	1	1	20
385	3	1	30
386	0	1	50
387	2	0	20
388	3	1	30
389	1	1	20
390	3	0	20
391	3	0	30
392	3	0	20
393	1	0	50
394	3	0	40
395	3	1	40
396	0	0	20
397	1	0	40
398	2	1	30
399	1	1	30
400	2	1	40
401	3	1	50
402	1	0	40
403	3	1	40
404	0	1	40
405	2	1	30
406	2	0	40
407	1	0	50
408	1	1	50
409	3	0	40
410	0	1	50
411	1	0	30
412	0	0	30
413	3	0	40
414	3	0	40
415	0	0	20
416	0	1	30
417	0	1	50
418	2	1	30
419	1	1	20
420	2	1	40
421	3	0	40
422	2	1	40
423	0	0	40
424	1	1	20
425	2	1	30
426	1	1	30
427	2	0	40
428	0	0	30
429	2	0	20
430	0	1	30
431	3	0	20
432	1	1	20
433	1	1	20
434	1	1	50
435	1	0	40
436	1	1	20
437	2	0	50
438	0	0	50
439	1	1	50
440	3	0	50
441	2	1	40
442	3	0	30
443	0	1	20
444	2	0	30
445	0	1	40
446	3	0	50
447	1	0	40
448	3	0	20
449	3	1	20
450	3	0	30
451	1	1	40
452	3	1	20
453	0	1	50
454	2	0	20
455	1	1	40
456	3	1	50
457	1	0	30
458	2	1	40
459	3	1	40
460	1	1	50
461	0	1	20
462	0	0	50
463	2	0	30
464	1	0	40
465	1	0	20
466	3	1	20
467	0	1	30
468	1	0	20
469	0	1	20
470	3	1	50
471	0	0	40
472	0	1	40
473	1	1	50
474	1	0	50
475	1	0	30
476	2	0	50
477	1	1	40
478	1	0	30
479	2	0	50
480	1	1	40
481	2	1	50
482	2	1	30
483	3	1	40
484	3	1	50
485	0	0	40
486	1	0	30
487	1	0	30
488	0	0	40
489	3	1	20
490	3	0	40
491	3	0	40
492	2	1	40
493	0	1	20
494	0	1	20
495	0	1	40
496	3	1	20
497	0	1	40
498	1	0	20
499	0	1	30
500	3	0	30
501	2	0	20
502	1	0	40
503	1	1	40
504	0	0	20
505	0	0	50
506	0	1	50
507	0	1	40
508	2	1	30
509	0	0	20
510	2	1	20
511	1	0	50
