0	0	0	50
1	2	1	20
2	1	0	50
3	0	1	40
4	0	0	20
5	0	1	40
6	0	1	40
7	1	0	50
8	2	0	50
9	1	1	30
10	3	0	20
11	1	0	30
12	1	0	30
13	2	1	40
14	3	0	30
15	2	1	50
16	0	1	30
17	0	1	50
18	3	1	50
19	3	1	20
20	2	1	20
21	0	0	20
22	3	0	20
23	0	0	30
24	3	0	30
25	1	0	20
26	2	1	20
27	0	0	40
28	3	1	40
29	1	1	30
30	3	1	40
31	1	0	50
32	0	0	20
33	3	0	50
34	1	0	40
35	2	1	30
36	0	0	20
37	0	1	20
38	0	0	20
39	3	0	20
40	0	1	40
41	2	0	40
42	1	0	40
43	2	0	30
44	3	0	50
45	1	0	50
46	1	1	50
47	3	1	20
48	0	1	20
49	1	0	30
50	3	1	20
51	2	1	20
52	2	0	50
53	2	1	30
54	3	0	40
55	1	1	20
56	2	0	40
57	3	0	40
58	0	1	20
59	3	0	30
60	1	0	40
61	1	1	20
62	3	0	40
63	2	0	40
64	1	0	50
65	3	0	20
66	3	1	50
67	1	1	50
68	0	0	50
69	0	0	50
70	2	1	40
71	0	1	40
72	3	0	30
73	3	0	20
74	2	1	30
75	1	0	30
76	3	0	20
77	3	0	50
78	3	0	30
79	3	0	30
80	0	0	40
81	3	1	50
82	3	1	50
83	0	0	30
84	2	1	30
85	3	0	20
86	2	1	40
87	1	0	40
88	3	0	30
89	1	1	20
90	1	0	40
91	0	1	30
92	0	1	30
93	2	1	40
94	2	0	40
95	3	0	30
96	3	0	40
97	2	1	50
98	1	0	50
99	0	0	20
100	3	1	50
101	3	0	50
102	1	0	30
103	0	0	50
104	3	1	30
105	0	0	50
106	3	0	30
107	1	1	40
108	2	1	40
109	1	0	20
110	0	1	20
111	1	1	40
112	3	0	30
113	1	1	20
114	1	0	20
115	1	1	40
116	3	1	30
117	0	1	50
118	2	0	40
119	1	0	30
120	3	1	30
121	3	1	50
122	2	1	30
123	0	1	50
124	1	0	40
125	3	1	20
126	0	1	40
127	3	1	40
128	3	1	30
129	3	0	50
130	3	1	40
131	1	0	30
132	0	0	30
133	1	1	20
134	2	1	50
135	0	1	30
136	0	1	50
137	1	0	20
138	0	0	40
139	2	0	50
140	1	1	40
141	1	1	40
142	1	1	30
143	0	0	50
144	2	1	20
145	3	1	50
146	0	1	30
147	1	1	30
148	3	1	50
149	2	0	30
150	0	1	50
151	0	0	50
152	1	1	50
153	2	0	30
154	0	0	40
155	3	1	30
156	2	1	50
157	2	0	20
158	0	0	40
159	1	1	40
160	0	1	50
161	0	0	50
162	2	0	20
163	3	0	40
164	0	1	50
165	3	0	40
166	2	1	40
167	3	1	20
168	0	1	20
169	3	1	20
170	0	0	20
171	2	0	40
172	2	1	20
173	2	1	50
174	0	0	40
175	0	0	20
176	0	1	40
177	3	1	50
178	0	1	30
179	1	1	50
180	1	1	30
181	1	0	20
182	1	1	50
183	1	1	50
184	0	0	40
185	0	0	50
186	1	0	40
187	3	1	40
188	2	1	30
189	3	0	20
190	0	0	40
191	0	0	40
192	0	1	30
193	3	1	40
194	3	0	30
195	0	1	20
196	1	1	50
197	0	1	30
198	2	0	40
199	2	0	40
200	1	1	50
201	0	1	20
202	0	1	40
203	2	1	50
204	1	1	20
205	0	0	50
206	0	1	20
207	2	0	50
208	1	1	50
209	0	0	50
210	2	0	40
211	1	1	30
212	0	1	30
213	2	0	40
214	1	1	50
215	0	0	40
216	1	1	40
217	1	0	20
218	2	1	30
219	1	0	20
220	3	0	50
221	1	1	40
222	1	1	20
223	3	0	50
224	3	0	50
225	2	0	30
226	2	1	50
227	0	0	30
228	0	1	30
229	1	0	50
230	3	1	30
231	1	0	30
232	2	0	20
233	1	1	20
234	0	1	30
235	3	1	20
236	1	1	50
237	1	0	50
238	2	0	40
239	2	0	30
240	2	0	30
241	1	0	30
242	2	0	20
243	3	1	50
244	2	1	30
245	1	1	20
246	0	0	40
247	1	0	30
248	0	1	30
249	3	1	30
250	1	0	40
251	3	1	30
252	3	0	40
253	0	0	40
254	2	1	20
255	2	0	20
