512	0	0	30
513	0	0	40
514	2	0	40
515	1	1	40
516	1	1	50
517	1	1	50
518	1	1	30
519	0	0	50
520	1	0	40
521	0	0	30
522	1	0	30
523	2	0	50
524	1	0	50
525	1	0	50
526	0	1	40
527	1	0	20
528	1	1	30
529	1	0	20
530	2	1	30
531	1	1	50
532	1	0	50
533	2	0	20
534	2	0	30
535	0	1	40
536	0	0	50
537	0	1	50
538	2	1	40
539	0	0	30
540	1	0	40
541	1	0	20
542	1	0	40
543	1	1	20
544	0	1	40
545	2	0	20
546	1	1	30
547	1	1	50
548	1	0	30
549	2	0	30
550	0	1	30
551	2	1	40
552	2	0	20
553	2	1	20
554	1	0	50
555	1	0	20
556	1	1	30
557	2	1	30
558	2	1	50
559	1	0	50
560	0	0	20
561	2	1	40
562	1	1	20
563	2	0	30
564	2	0	20
565	2	1	40
566	1	1	20
567	1	0	30
568	1	0	30
569	2	0	20
570	0	0	50
571	0	0	20
572	2	1	20
573	0	1	20
574	1	0	20
575	1	1	30
576	1	0	40
577	0	0	50
578	2	0	50
579	0	1	50
580	1	0	30
581	0	1	40
582	1	0	40
583	2	1	50
584	0	1	50
585	1	0	40
586	0	1	20
587	0	1	30
588	0	0	50
589	1	0	30
590	2	1	40
591	0	1	40
592	1	1	50
593	2	1	50
594	2	0	20
595	1	1	40
596	2	0	20
597	2	0	50
598	0	0	20
599	2	1	40
600	2	1	40
601	2	0	40
602	2	1	30
603	0	1	30
604	2	0	20
605	2	0	40
606	2	0	40
607	2	1	30
608	2	1	50
609	2	0	40
610	0	0	40
611	0	1	30
612	1	1	30
613	0	1	20
614	2	1	50
615	1	0	50
616	2	1	50
617	0	1	20
618	2	1	40
619	0	0	20
620	0	0	50
621	0	0	50
622	2	1	40
623	2	1	50
624	2	1	50
625	0	1	30
626	0	0	40
627	2	0	30
628	2	0	20
629	0	1	40
630	0	1	30
631	0	1	20
632	2	0	40
633	2	1	40
634	0	1	20
635	1	0	50
636	0	1	30
637	0	0	30
638	2	1	40
639	0	1	20
640	2	0	50
641	2	1	30
642	2	1	50
643	2	0	30
644	1	0	30
645	1	0	30
646	2	1	30
647	2	1	20
648	0	0	30
649	1	1	30
650	1	1	50
651	0	0	40
652	1	0	20
653	1	0	50
654	0	0	30
655	2	0	30
656	0	0	30
657	1	0	40
658	0	1	50
659	0	0	40
660	2	0	40
661	0	0	20
662	2	0	50
663	1	1	50
664	2	0	40
665	2	0	40
666	1	0	50
667	0	1	20
668	1	1	20
669	1	0	50
670	0	1	20
671	2	1	40
672	1	0	20
673	2	1	40
674	1	1	20
675	0	1	40
676	2	0	50
677	0	1	30
678	1	0	30
679	2	0	40
680	2	1	30
681	0	0	50
682	0	0	30
683	0	1	20
684	1	1	40
685	0	0	40
686	2	0	30
687	2	0	30
688	0	1	30
689	2	1	30
690	0	1	40
691	2	1	50
