0	0	0	30
1	1	1	30
2	1	0	50
3	1	0	40
4	2	1	20
5	2	0	40
6	0	0	30
7	3	0	50
8	3	0	40
9	2	1	50
10	0	0	20
11	3	0	50
12	2	0	40
13	3	1	40
14	2	1	20
15	3	0	50
16	2	1	30
17	2	1	40
18	1	1	20
19	0	0	20
20	0	0	40
21	1	1	50
22	0	1	20
23	1	0	50
24	2	1	50
25	1	1	40
26	0	0	50
27	1	1	20
28	3	1	50
29	0	0	40
30	3	1	50
31	2	0	40
32	1	0	20
33	2	1	20
34	2	1	50
35	2	1	20
36	2	0	30
37	2	0	50
38	3	0	40
39	1	0	40
40	0	1	50
41	0	0	20
42	0	1	20
43	1	0	50
44	2	1	30
45	0	0	50
46	0	0	50
47	1	1	20
48	2	0	50
49	2	0	20
50	0	0	30
51	3	1	50
52	2	0	50
53	2	0	50
54	2	0	30
55	3	0	20
56	1	0	40
57	3	1	40
58	3	0	50
59	1	1	40
60	0	0	20
61	2	0	30
62	2	1	40
63	1	1	20
64	3	0	20
65	3	0	30
66	0	1	30
67	2	1	40
68	0	0	20
69	0	0	50
70	2	0	50
71	3	1	20
72	0	1	50
73	0	1	20
74	0	1	40
75	2	1	40
76	1	0	30
77	0	0	20
78	2	1	20
79	0	1	20
80	3	0	30
81	2	1	40
82	0	1	40
83	3	0	30
84	0	0	50
85	1	0	50
86	3	0	30
87	1	0	20
88	3	1	30
89	3	1	30
90	2	0	50
91	0	1	20
92	0	0	30
93	2	0	50
94	2	0	40
95	2	1	40
96	1	0	30
97	2	0	40
98	0	1	20
99	2	1	20
100	3	0	20
101	0	0	40
102	0	0	30
103	0	0	30
104	2	1	20
105	1	0	40
106	1	0	50
107	0	1	20
108	3	1	50
109	3	0	30
110	3	1	50
111	3	0	50
112	3	0	30
113	3	0	40
114	3	0	50
115	3	0	50
116	2	0	50
117	1	1	50
118	2	0	50
119	3	0	40
120	2	1	40
121	2	1	20
122	3	1	40
123	0	1	20
124	1	1	40
125	2	1	50
126	3	1	40
127	1	0	50
128	3	1	50
129	1	0	30
130	0	1	50
131	0	0	50
132	1	1	20
133	1	0	30
134	2	0	40
135	2	0	50
136	1	1	20
137	0	1	30
138	1	0	50
139	0	0	30
140	3	1	20
141	1	1	50
142	3	1	40
143	0	1	50
144	2	0	40
145	2	1	40
146	0	0	20
147	1	0	50
148	1	0	20
149	1	0	40
150	0	1	20
151	0	0	40
152	2	1	40
153	0	0	20
154	3	1	20
155	1	0	20
156	1	0	30
157	3	1	40
158	2	0	20
159	2	1	30
160	1	0	50
161	1	0	30
162	0	0	40
163	2	0	30
164	3	1	20
165	2	1	50
166	3	1	20
167	1	1	50
168	1	0	40
169	2	0	40
170	2	1	40
171	2	1	50
172	0	1	40
173	2	1	50
174	1	1	30
175	2	0	20
176	1	0	20
177	1	0	30
178	3	0	20
179	2	0	50
180	3	1	30
181	2	0	50
182	1	1	40
183	1	0	50
184	1	0	30
185	2	1	20
186	0	1	20
187	3	0	50
188	2	0	30
189	0	0	50
190	1	1	30
191	1	0	20
192	3	1	50
193	2	1	20
194	0	0	20
195	0	1	40
196	1	0	20
197	1	1	40
198	2	1	30
199	1	1	40
200	2	0	50
201	1	1	20
202	1	0	30
203	1	1	50
204	0	1	30
205	1	0	30
206	0	0	50
207	0	0	50
208	3	1	40
209	1	0	40
210	3	0	40
211	2	1	30
212	2	1	50
213	0	1	50
214	2	1	20
215	2	0	50
216	0	1	20
217	3	0	50
218	2	0	50
219	2	0	20
220	0	0	30
221	0	0	30
222	2	1	20
223	0	1	40
224	0	1	50
225	1	0	20
226	1	0	20
227	3	1	20
228	2	0	20
229	2	0	30
230	3	1	50
231	0	1	50
232	1	0	20
233	0	0	40
234	2	0	20
235	2	1	30
236	2	0	40
237	0	0	50
238	2	1	40
239	0	1	50
240	0	0	20
241	2	1	30
242	2	0	30
243	1	0	30
244	2	1	20
245	2	1	50
246	1	0	50
247	2	1	40
248	2	0	20
249	3	1	30
250	3	0	30
251	0	0	20
252	0	1	40
253	2	0	50
254	1	1	20
255	2	0	30
