0	2	0	50
1	3	1	20
2	3	1	20
3	2	1	50
4	2	0	30
5	3	1	40
6	1	1	20
7	3	0	20
8	1	1	40
9	1	0	40
10	1	1	40
11	3	1	40
12	3	0	30
13	3	0	40
14	2	1	30
15	2	1	50
16	1	0	20
17	1	0	20
18	1	1	50
19	3	0	20
20	2	1	50
21	2	0	50
22	2	0	30
23	2	1	20
24	2	1	30
25	3	0	20
26	0	0	20
27	2	0	50
28	1	0	40
29	2	1	30
30	2	1	20
31	2	0	30
32	2	1	50
33	3	1	50
34	0	1	20
35	3	0	50
36	3	0	20
37	0	1	20
38	1	0	30
39	3	1	20
40	3	0	30
41	3	0	40
42	2	0	40
43	3	0	50
44	3	1	40
45	2	0	40
46	0	0	50
47	1	0	20
48	1	1	20
49	2	1	20
50	1	1	50
51	3	0	40
52	2	1	50
53	3	1	30
54	3	1	30
55	2	1	30
56	1	1	30
57	1	1	40
58	2	1	30
59	3	0	50
60	2	1	50
61	2	0	50
62	2	0	30
63	3	1	20
64	3	0	20
65	0	0	40
66	3	1	50
67	0	0	40
68	0	0	40
69	3	0	50
70	1	1	30
71	1	0	20
72	0	1	50
73	3	0	20
74	0	1	50
75	2	0	30
76	3	0	40
77	2	1	20
78	0	0	50
79	3	1	50
80	1	0	30
81	2	1	30
82	1	1	40
83	0	0	40
84	3	0	50
85	0	0	40
86	2	1	50
87	1	0	30
88	2	0	30
89	0	1	30
90	3	1	20
91	1	1	40
92	2	1	20
93	3	1	40
94	3	1	50
95	0	1	30
96	1	1	50
97	2	1	40
98	1	0	30
99	0	1	30
100	1	1	40
101	1	0	40
102	0	0	50
103	3	1	40
104	3	1	20
105	1	0	40
106	3	1	20
107	3	1	40
108	2	0	20
109	0	1	30
110	3	1	30
111	1	1	40
112	1	1	20
113	3	1	30
114	3	0	40
115	1	1	30
116	3	0	30
117	0	1	30
118	3	1	30
119	3	0	20
120	2	1	50
121	3	0	30
122	2	1	30
123	2	1	40
124	3	1	30
125	3	1	30
126	3	0	30
127	2	1	40
128	0	1	40
129	1	1	20
130	1	1	30
131	2	1	50
132	1	1	20
133	2	1	50
134	1	1	30
135	1	0	40
136	1	1	50
137	1	1	40
138	2	1	20
139	1	0	40
140	1	1	50
141	1	0	50
142	2	0	30
143	3	0	20
144	3	1	40
145	3	0	30
146	0	1	40
147	0	0	30
148	1	1	40
149	0	1	40
150	2	1	40
151	1	0	40
152	1	0	30
153	1	0	30
154	0	1	20
155	0	0	40
156	2	0	40
157	0	1	50
158	0	1	40
159	2	1	30
160	1	1	40
161	3	1	30
162	1	1	50
163	2	1	50
164	1	1	50
165	2	0	40
166	0	0	40
167	2	1	50
168	3	1	40
169	0	0	30
170	0	0	50
171	3	1	30
172	0	0	30
173	3	1	30
174	0	1	20
175	3	0	40
176	2	0	20
177	1	0	50
178	3	0	20
179	1	0	30
180	0	0	40
181	1	1	30
182	1	1	20
183	2	0	20
184	0	0	40
185	1	0	40
186	0	1	20
187	1	0	40
188	2	0	20
189	1	1	40
190	3	0	30
191	0	0	50
192	1	0	30
193	3	1	40
194	1	1	30
195	1	1	30
196	3	0	30
197	1	0	40
198	3	0	20
199	2	0	50
200	2	1	50
201	2	1	30
202	1	1	30
203	0	0	40
204	1	1	40
205	1	1	50
206	3	0	50
207	1	1	50
208	0	1	40
209	0	1	50
210	0	1	30
211	3	0	30
212	2	1	30
213	0	0	30
214	1	1	30
215	3	1	20
216	3	1	20
217	3	1	40
218	0	0	50
219	1	1	50
220	2	1	20
221	1	1	20
222	2	1	50
223	2	1	20
224	1	0	50
225	1	0	50
226	0	0	30
227	2	0	50
228	1	1	20
229	3	1	50
230	2	1	40
231	3	0	50
232	0	1	30
233	0	1	40
234	1	1	30
235	0	1	30
236	0	1	30
237	0	1	20
238	2	1	20
239	2	1	30
240	1	0	40
241	2	1	50
242	1	1	30
243	2	1	30
244	0	1	30
245	2	1	40
246	0	1	30
247	0	1	30
248	0	0	50
249	3	1	20
250	1	0	30
251	0	1	20
252	1	1	20
253	0	1	20
254	0	0	30
255	0	1	50
