256	1	1	20
257	0	0	50
258	1	0	40
259	0	0	20
260	0	0	20
261	1	0	30
262	1	0	20
263	0	1	50
264	2	1	20
265	2	1	30
266	1	0	40
267	3	1	40
268	0	0	20
269	3	0	20
270	1	1	30
271	1	1	30
272	3	0	20
273	1	0	30
274	0	0	40
275	3	1	50
276	3	0	50
277	0	0	50
278	0	0	40
279	3	0	20
280	0	0	40
281	2	1	20
282	0	1	40
283	3	0	50
284	3	0	20
285	2	0	40
286	1	1	30
287	2	1	30
288	0	1	30
289	0	0	20
290	3	0	50
291	3	0	30
292	0	0	40
293	0	1	40
294	3	1	40
295	0	0	40
296	0	1	50
297	3	1	40
298	3	0	20
299	0	1	40
300	0	1	20
301	2	0	40
302	2	0	20
303	1	0	30
304	3	1	20
305	2	0	30
306	3	1	40
307	1	0	30
308	0	1	40
309	0	0	40
310	0	1	30
311	2	1	50
312	1	1	40
313	1	0	50
314	0	0	20
315	3	1	40
316	1	1	20
317	0	0	50
318	1	0	30
319	1	0	20
320	2	0	40
321	0	1	30
322	3	0	50
323	3	0	20
324	0	1	30
325	1	1	40
326	2	0	40
327	3	0	20
328	1	1	30
329	2	0	20
330	3	1	40
331	1	1	40
332	2	0	20
333	2	0	40
334	3	1	30
335	0	0	20
336	3	0	20
337	1	1	30
338	0	1	40
339	3	0	20
340	2	1	20
341	2	0	20
342	1	1	40
343	3	0	40
344	1	1	20
345	1	0	20
346	0	1	20
347	2	0	50
348	0	1	30
349	2	1	40
350	0	0	30
351	0	0	50
352	1	1	30
353	1	0	20
354	3	0	20
355	2	0	50
356	3	1	50
357	3	0	50
358	3	0	40
359	0	0	20
360	1	0	30
361	1	1	30
362	3	0	20
363	3	1	50
364	3	0	30
365	2	1	50
366	1	1	40
367	1	0	40
368	2	0	30
369	3	1	40
370	2	0	50
371	0	0	50
372	2	1	50
373	0	0	40
374	3	1	40
375	2	1	30
376	1	1	50
377	3	0	40
378	0	1	50
379	1	1	30
380	3	0	50
381	0	1	30
382	1	0	30
383	1	0	20
384	2	1	50
385	3	0	30
386	1	0	50
387	0	1	30
388	2	1	50
389	2	0	20
390	3	1	50
391	3	1	40
392	2	1	20
393	1	0	50
394	3	0	20
395	1	1	20
396	0	1	30
397	0	0	20
398	1	0	50
399	0	1	20
400	2	0	50
401	2	0	50
402	0	0	30
403	3	1	40
404	0	1	30
405	2	0	20
406	2	1	40
407	0	1	20
408	2	1	50
409	2	0	20
410	2	1	20
411	1	0	50
412	1	0	40
413	1	0	20
414	2	0	50
415	2	0	30
416	2	0	40
417	2	0	50
418	1	1	30
419	1	1	40
420	2	0	50
421	3	0	30
422	0	1	50
423	3	1	30
424	0	1	40
425	2	1	50
426	1	1	20
427	0	0	20
428	3	1	40
429	3	1	40
430	1	0	20
431	1	0	20
432	1	0	20
433	1	0	50
434	1	1	50
435	2	0	30
436	2	1	40
437	2	0	40
438	2	0	30
439	2	1	30
440	2	1	40
441	1	0	50
442	0	1	50
443	1	1	30
444	3	1	20
445	2	1	40
446	0	0	50
447	3	1	30
448	2	1	30
449	2	1	20
450	3	0	20
451	2	0	30
452	3	0	30
453	2	1	40
454	2	0	20
455	0	1	50
456	0	1	50
457	3	0	40
458	2	0	20
459	3	0	40
460	0	0	40
461	3	1	20
462	2	0	30
463	3	0	30
464	1	1	40
465	1	1	40
466	1	0	50
467	0	1	20
468	1	1	20
469	2	1	20
470	1	1	40
471	3	0	30
472	3	0	30
473	3	1	50
474	0	1	50
475	0	1	40
476	3	1	20
477	1	1	20
478	2	1	50
479	2	0	30
480	2	1	40
481	0	0	20
482	3	0	30
483	3	1	50
484	3	0	50
485	2	0	40
486	0	1	50
487	0	0	50
488	0	1	50
489	0	1	50
490	3	1	50
491	1	0	20
492	0	1	30
493	2	0	20
494	0	1	50
495	2	0	50
496	0	0	20
497	0	0	40
498	1	0	20
499	3	0	20
500	1	0	30
501	3	1	20
502	2	0	50
503	2	0	50
504	0	1	30
505	2	1	50
506	0	1	20
507	3	1	20
508	1	1	40
509	3	0	40
510	2	1	30
511	2	0	20
