512	0	1	40
513	2	0	50
514	2	1	30
515	3	1	50
516	2	0	50
517	2	1	30
518	1	0	50
519	1	0	30
520	1	1	20
521	3	1	40
522	0	1	40
523	3	1	30
524	2	0	20
525	2	1	40
526	2	0	40
527	2	1	30
528	1	0	30
529	3	1	30
530	0	0	50
531	3	1	30
532	1	1	40
533	1	1	20
534	0	1	50
535	3	0	30
536	0	1	20
537	1	1	30
538	3	0	30
539	2	0	50
540	2	1	50
541	1	1	30
542	0	0	40
543	2	0	20
544	2	0	30
545	2	1	50
546	3	0	30
547	1	0	20
548	3	1	40
549	3	1	50
550	2	1	40
551	1	0	20
552	3	1	40
553	0	1	30
554	3	0	30
555	3	1	30
556	1	0	40
557	3	0	50
558	2	1	20
559	2	1	20
560	1	1	40
561	2	0	30
562	0	1	40
563	0	1	50
564	3	0	40
565	3	0	50
566	3	0	40
567	0	1	40
568	2	0	30
569	3	0	30
570	3	1	40
571	3	0	40
572	2	0	50
573	3	0	50
574	2	1	40
575	3	1	40
576	1	0	50
577	1	1	30
578	0	0	50
579	2	0	20
580	1	0	40
581	3	1	40
582	0	0	50
583	2	1	20
584	3	1	50
585	3	0	20
586	2	0	20
587	3	0	50
588	0	0	50
589	0	1	40
590	1	1	20
591	1	0	20
592	1	0	50
593	2	1	50
594	0	1	40
595	3	1	30
596	1	0	40
597	3	0	50
598	1	0	50
599	1	0	50
600	2	0	20
601	3	0	40
602	0	1	30
603	2	0	40
604	1	1	50
605	2	0	30
606	0	1	30
607	1	1	40
608	3	0	50
609	1	0	20
610	1	1	20
611	3	1	30
612	0	0	40
613	0	0	20
614	1	1	30
615	1	1	30
616	3	0	20
617	1	1	50
618	0	1	20
619	0	0	40
620	2	1	40
621	1	0	40
622	1	1	50
623	2	0	30
624	3	1	30
625	2	0	40
626	1	1	40
627	2	0	40
628	2	0	20
629	0	1	50
630	0	1	30
631	0	1	50
632	0	1	20
633	1	1	40
634	2	1	50
635	1	0	30
636	1	0	20
637	1	0	30
638	0	0	50
639	2	0	30
640	3	0	20
641	3	0	30
642	1	1	20
643	1	0	20
644	0	1	50
645	3	1	40
646	2	1	30
647	1	0	20
648	0	0	20
649	1	1	50
650	3	0	40
651	2	0	40
652	2	1	20
653	0	0	20
654	1	0	20
655	0	0	40
656	2	1	20
657	2	1	40
658	1	0	30
659	0	0	20
660	3	0	30
661	1	0	20
662	0	1	20
663	0	1	20
664	3	0	50
665	2	1	40
666	0	0	30
667	2	1	20
668	0	0	40
669	1	1	20
670	1	1	20
671	0	0	20
672	0	0	20
673	0	1	30
674	0	1	50
675	1	1	40
676	1	0	30
677	3	1	50
678	3	0	20
679	3	1	50
680	3	0	30
681	2	1	40
682	3	1	20
683	0	0	50
684	0	0	40
685	1	1	30
686	1	1	30
687	0	1	20
688	3	1	50
689	2	0	40
690	1	0	30
691	3	1	40
692	0	1	20
693	1	1	20
694	1	1	40
695	0	1	50
696	2	0	20
697	1	1	40
698	3	0	40
699	2	1	20
700	3	0	50
701	0	1	40
702	2	1	20
703	0	1	50
704	0	0	50
705	3	1	50
706	0	0	40
707	2	0	40
708	0	1	40
709	3	1	50
710	1	0	30
711	0	0	50
712	3	0	30
713	2	1	40
714	3	0	40
715	0	0	40
716	2	0	50
717	3	1	40
718	0	1	20
719	0	1	20
720	3	1	20
721	0	1	20
722	3	0	20
723	1	0	40
724	1	0	20
725	1	1	50
726	2	1	40
727	2	1	40
728	3	0	50
729	1	1	50
730	3	0	40
731	3	1	30
732	3	1	40
733	2	0	40
734	2	1	40
735	3	0	40
736	0	1	20
737	0	1	50
738	1	0	20
739	1	1	50
740	1	1	50
741	3	0	20
742	1	0	20
743	1	1	50
744	1	0	20
745	0	1	40
746	0	1	30
747	2	1	30
748	1	0	20
749	3	1	20
750	2	0	30
751	1	1	40
752	1	1	40
753	3	0	30
754	0	0	50
755	1	1	30
756	2	0	30
757	1	1	50
758	0	1	40
759	1	1	40
760	2	1	30
761	2	1	30
762	3	1	30
763	3	1	50
764	0	1	20
765	0	0	40
766	3	0	20
767	2	0	50
