512	2	0	30
513	1	1	20
514	0	0	50
515	2	0	30
516	3	0	20
517	2	0	50
518	0	1	40
519	1	0	40
520	3	1	50
521	2	0	40
522	3	0	50
523	1	0	30
524	3	1	50
525	3	1	40
526	0	0	40
527	0	1	40
528	3	0	50
529	0	1	50
530	3	1	40
531	1	1	40
532	1	1	20
533	2	1	30
534	3	0	20
535	3	1	30
536	1	1	20
537	2	1	30
538	1	1	20
539	0	1	50
540	2	0	50
541	1	0	30
542	2	0	30
543	0	0	40
544	0	1	20
545	1	0	40
546	2	1	50
547	1	1	30
548	0	1	30
549	2	0	40
550	1	0	50
551	1	0	50
552	0	1	20
553	0	0	40
554	0	1	30
555	1	1	40
556	0	0	20
557	2	1	40
558	1	0	40
559	0	0	50
560	2	1	40
561	3	0	50
562	0	0	20
563	1	0	20
564	1	1	30
565	3	0	20
566	1	0	20
567	2	0	20
568	0	0	20
569	0	0	20
570	0	1	50
571	1	0	30
572	1	0	20
573	0	1	50
574	0	0	40
575	1	1	40
576	2	0	50
577	2	0	20
578	0	1	40
579	0	1	20
580	3	1	40
581	3	1	50
582	1	1	30
583	0	0	40
584	0	0	30
585	2	1	20
586	2	0	40
587	3	0	50
588	1	0	50
589	3	0	50
590	0	0	50
591	1	0	40
592	1	1	50
593	3	0	30
594	2	0	50
595	2	1	20
596	3	0	50
597	0	0	20
598	3	0	30
599	1	1	40
600	0	1	30
601	3	1	20
602	1	0	20
603	3	1	20
604	3	0	20
605	2	1	40
606	0	1	30
607	3	1	40
608	3	0	40
609	3	0	20
610	3	1	20
611	2	1	20
612	3	1	20
613	2	0	40
614	0	0	50
615	1	0	40
616	0	1	20
617	3	0	20
618	1	0	50
619	0	1	50
620	1	0	30
621	2	0	30
622	3	1	50
623	0	1	30
624	3	1	50
625	1	0	40
626	3	0	30
627	0	0	20
628	0	0	40
629	2	0	20
630	1	0	20
631	3	0	20
632	2	0	50
633	0	0	30
634	1	1	50
635	1	1	20
636	1	1	20
637	0	1	20
638	0	1	20
639	3	1	30
640	0	0	50
641	3	0	50
642	1	0	50
643	3	0	50
644	0	0	30
645	0	1	30
646	2	0	30
647	2	1	40
648	2	1	20
649	2	0	40
650	1	1	30
651	3	0	50
652	2	0	30
653	1	0	50
654	1	1	40
655	0	1	20
656	3	0	40
657	0	0	40
658	1	1	40
659	3	0	20
660	0	1	20
661	0	1	50
662	1	0	30
663	1	1	50
664	1	0	50
665	3	0	20
666	3	1	40
667	2	0	30
668	1	1	30
669	3	0	20
670	3	1	40
671	2	0	40
672	2	1	50
673	1	0	40
674	1	0	50
675	2	0	20
676	0	1	50
677	1	0	20
678	0	1	50
679	2	1	30
680	3	0	50
681	3	1	30
682	1	0	20
683	2	0	20
684	1	0	50
685	0	0	40
686	1	0	20
687	1	1	30
688	3	1	30
689	1	1	50
690	0	0	20
691	0	0	30
692	2	0	30
693	1	1	20
694	2	0	50
695	2	1	40
696	1	0	40
697	0	0	20
698	1	0	20
699	3	0	50
700	0	1	30
701	2	1	20
702	3	1	50
703	3	1	30
704	0	0	40
705	2	1	40
706	2	0	20
707	2	0	40
708	0	0	50
709	2	0	30
710	0	0	30
711	2	1	50
712	3	0	50
713	1	1	20
714	2	1	20
715	3	0	30
716	2	1	30
717	3	0	50
718	1	0	40
719	0	0	40
720	2	0	30
721	2	0	20
722	3	1	40
723	1	1	50
724	3	0	40
725	2	1	20
726	0	0	20
727	2	1	40
728	0	1	40
729	1	0	20
730	3	1	30
731	3	1	20
732	2	0	40
733	0	1	40
734	0	0	40
735	2	0	40
736	0	0	50
737	1	1	50
738	2	0	50
739	0	0	30
740	2	0	30
741	3	1	30
742	2	0	40
743	1	0	30
744	3	0	50
745	3	1	50
746	3	1	30
747	0	1	50
748	3	1	50
749	1	1	50
750	2	0	30
751	3	0	50
752	2	1	40
753	2	0	20
754	2	0	30
755	0	1	20
756	2	1	40
757	2	0	40
758	1	0	40
759	1	0	30
760	3	0	30
761	0	1	30
762	2	0	30
763	3	0	50
764	2	1	30
765	1	1	40
766	2	1	40
767	1	0	40
