0	2	0	30
1	1	1	50
2	2	0	20
3	2	0	30
4	0	0	20
5	3	1	20
6	2	1	30
7	2	1	20
8	0	0	20
9	1	0	20
10	2	1	30
11	2	0	20
12	3	1	50
13	0	0	50
14	1	1	50
15	0	1	20
16	0	0	20
17	1	0	50
18	3	1	30
19	1	0	50
20	0	0	40
21	2	1	50
22	2	0	50
23	2	1	20
24	2	1	20
25	1	0	20
26	0	0	50
27	0	0	30
28	1	0	30
29	2	1	20
30	0	1	30
31	3	0	20
32	1	1	50
33	0	0	30
34	2	0	30
35	2	1	30
36	2	0	40
37	2	0	40
38	1	1	20
39	1	1	20
40	3	1	30
41	3	1	50
42	0	0	50
43	2	0	20
44	0	1	50
45	2	0	30
46	2	0	50
47	1	0	40
48	2	1	20
49	2	0	50
50	1	0	40
51	1	1	30
52	1	0	30
53	1	0	20
54	2	0	50
55	2	0	20
56	0	1	20
57	3	0	30
58	0	1	20
59	0	1	30
60	1	1	50
61	3	0	30
62	3	1	30
63	1	1	20
64	0	0	50
65	3	0	30
66	1	1	30
67	3	1	30
68	2	0	40
69	3	1	20
70	0	0	20
71	0	1	50
72	1	0	30
73	1	0	50
74	1	1	30
75	1	1	30
76	0	1	40
77	1	0	40
78	1	0	30
79	2	0	30
80	1	1	20
81	3	0	20
82	1	1	50
83	1	0	50
84	3	0	20
85	0	0	30
86	0	1	20
87	1	1	40
88	2	0	30
89	0	0	20
90	1	0	30
91	0	1	20
92	1	0	50
93	1	0	30
94	2	0	50
95	2	1	20
96	1	0	20
97	0	0	40
98	1	1	30
99	3	1	30
100	3	0	50
101	3	1	20
102	1	0	50
103	2	1	50
104	0	0	40
105	2	1	40
106	0	0	20
107	0	0	20
108	0	1	40
109	1	0	30
110	1	1	40
111	2	0	50
112	2	0	20
113	1	0	20
114	2	1	40
115	1	1	20
116	0	0	20
117	0	0	30
118	3	0	30
119	2	0	40
120	1	1	20
121	2	0	20
122	0	1	50
123	3	1	30
124	0	0	40
125	0	0	40
126	2	1	30
127	2	0	20
128	2	0	50
129	2	1	20
130	0	0	30
131	0	1	50
132	2	1	40
133	2	1	50
134	3	0	40
135	1	1	40
136	3	0	30
137	3	1	40
138	0	0	20
139	1	1	20
140	2	0	20
141	0	1	50
142	0	1	30
143	0	0	40
144	1	1	20
145	2	1	40
146	3	0	50
147	2	0	40
148	3	0	20
149	3	1	40
150	0	0	20
151	0	0	30
152	0	1	20
153	2	1	50
154	1	0	40
155	0	1	30
156	0	1	50
157	1	1	20
158	1	1	20
159	1	1	40
160	3	0	20
161	0	1	20
162	3	1	30
163	3	0	50
164	3	1	50
165	3	1	20
166	3	1	30
167	0	0	40
168	3	1	40
169	2	1	40
170	3	1	40
171	0	1	30
172	3	1	50
173	0	0	30
174	0	1	50
175	1	1	50
176	3	1	50
177	3	1	40
178	3	1	20
179	0	0	30
180	3	1	50
181	3	0	30
182	2	0	20
183	1	1	50
184	3	1	20
185	0	0	50
186	0	0	30
187	1	0	50
188	3	1	30
189	3	0	30
190	2	1	50
191	3	1	30
192	2	1	30
193	0	0	40
194	3	0	40
195	3	0	50
196	1	0	30
197	3	0	40
198	3	1	40
199	0	1	20
200	1	1	50
201	3	0	50
202	0	1	40
203	1	1	50
204	3	1	20
205	0	1	20
206	1	0	50
207	0	0	20
208	2	1	40
209	2	1	20
210	0	1	30
211	2	1	40
212	3	0	50
213	3	0	40
214	1	1	20
215	1	1	30
216	0	1	50
217	2	1	20
218	3	1	40
219	1	1	20
220	3	0	30
221	2	1	40
222	1	0	30
223	0	1	30
224	1	0	20
225	2	1	50
226	1	1	30
227	0	0	40
228	2	0	50
229	1	1	40
230	3	0	20
231	0	0	30
232	2	0	40
233	2	0	20
234	3	0	30
235	1	0	40
236	0	1	50
237	0	0	40
238	3	1	20
239	0	0	20
240	3	0	30
241	2	1	30
242	0	1	50
243	3	0	20
244	2	0	50
245	0	1	50
246	1	1	50
247	2	1	40
248	3	0	40
249	3	0	30
250	3	1	30
251	3	0	50
252	3	0	40
253	2	1	40
254	3	0	30
255	0	0	20
