0	1	0	40
1	3	0	20
2	2	1	50
3	1	0	30
4	1	1	50
5	0	0	50
6	0	1	30
7	0	0	40
8	1	0	30
9	1	1	50
10	2	1	40
11	0	1	50
12	1	0	30
13	1	0	40
14	1	1	40
15	1	1	30
16	3	0	50
17	3	0	50
18	3	0	40
19	0	1	30
20	3	1	50
21	0	0	40
22	0	0	20
23	0	0	20
24	0	0	30
25	2	0	50
26	0	1	50
27	3	0	50
28	0	1	30
29	0	0	20
30	3	1	20
31	3	0	30
32	2	0	20
33	1	1	20
34	0	0	30
35	1	0	40
36	1	0	40
37	0	1	50
38	1	0	30
39	3	1	40
40	2	1	50
41	2	0	40
42	3	0	20
43	1	0	30
44	2	0	20
45	3	0	40
46	1	1	30
47	0	1	20
48	0	0	30
49	0	0	40
50	3	1	50
51	2	1	20
52	3	1	20
53	3	1	20
54	1	1	30
55	2	1	20
56	2	0	20
57	1	0	30
58	3	0	30
59	2	1	50
60	0	1	40
61	0	0	50
62	0	0	50
63	0	1	30
64	3	0	50
65	2	1	40
66	0	0	20
67	0	0	30
68	2	0	20
69	0	1	20
70	0	0	20
71	3	0	50
72	1	0	50
73	1	0	20
74	0	1	30
75	3	1	50
76	2	1	20
77	1	1	20
78	2	0	20
79	0	1	40
80	1	0	40
81	1	1	20
82	0	1	40
83	2	0	50
84	1	1	40
85	2	0	30
86	2	1	40
87	0	0	20
88	1	0	20
89	2	0	40
90	1	1	40
91	2	0	40
92	2	1	40
93	0	1	40
94	2	0	20
95	3	1	30
96	0	1	50
97	3	0	30
98	1	1	50
99	3	1	50
100	0	0	20
101	3	0	20
102	1	1	30
103	2	1	30
104	3	0	40
105	3	1	30
106	2	1	40
107	3	0	30
108	1	0	30
109	3	1	30
110	1	1	20
111	3	1	20
112	3	0	30
113	0	1	30
114	2	0	40
115	1	0	30
116	3	1	20
117	3	1	40
118	1	1	50
119	2	1	40
120	3	0	40
121	3	0	30
122	1	1	20
123	1	1	50
124	2	0	20
125	2	1	50
126	2	0	20
127	2	1	20
128	0	1	20
129	0	1	20
130	3	0	40
131	2	1	20
132	1	0	30
133	2	1	40
134	3	1	40
135	0	0	50
136	2	0	20
137	1	1	40
138	0	1	30
139	2	1	50
140	0	1	50
141	0	0	30
142	0	0	50
143	2	0	50
144	3	1	20
145	0	1	30
146	0	1	20
147	1	1	20
148	0	1	50
149	0	1	30
150	3	0	50
151	0	1	50
152	2	1	30
153	3	0	50
154	2	0	20
155	2	0	20
156	2	1	40
157	2	1	40
158	1	1	20
159	3	0	20
160	2	1	40
161	3	1	20
162	0	0	40
163	3	0	40
164	1	1	40
165	3	1	50
166	2	0	20
167	3	0	50
168	0	0	20
169	2	0	20
170	2	0	30
171	0	0	20
172	1	0	30
173	1	1	50
174	0	1	30
175	1	0	30
176	2	0	30
177	3	0	20
178	3	1	50
179	2	1	50
180	1	1	50
181	3	1	50
182	2	1	20
183	0	1	20
184	3	1	40
185	1	1	20
186	3	1	30
187	1	1	30
188	0	0	50
189	3	0	20
190	3	1	40
191	0	0	20
192	1	0	40
193	0	1	40
194	3	1	30
195	2	1	50
196	0	0	20
197	1	1	30
198	0	1	30
199	1	0	50
200	3	0	50
201	3	1	40
202	1	1	40
203	1	1	40
204	2	0	20
205	0	1	50
206	3	1	30
207	2	0	20
208	3	0	20
209	3	1	40
210	0	1	30
211	3	1	20
212	3	1	20
213	3	1	40
214	0	0	50
215	0	0	50
216	0	1	50
217	1	0	20
218	1	1	40
219	2	0	30
220	3	1	40
221	0	1	50
222	2	1	50
223	0	1	20
224	2	1	30
225	1	0	50
226	0	0	30
227	3	1	40
228	3	0	30
229	2	1	50
230	2	0	20
231	0	0	30
232	0	0	40
233	3	0	30
234	3	1	20
235	0	1	50
236	3	1	50
237	2	0	40
238	1	1	30
239	2	0	30
240	3	1	20
241	2	1	20
242	0	0	50
243	3	0	50
244	1	1	40
245	2	0	40
246	0	1	30
247	3	1	40
248	3	1	50
249	0	0	20
250	2	0	30
251	3	0	40
252	0	1	20
253	3	0	40
254	3	0	30
255	3	0	40
