0	2	0	50
1	2	0	20
2	1	1	50
3	3	1	50
4	2	0	50
5	3	1	40
6	3	1	30
7	2	0	30
8	1	0	40
9	0	1	50
10	2	1	20
11	3	0	30
12	2	0	40
13	2	1	50
14	0	1	30
15	1	0	40
16	1	1	40
17	2	0	20
18	3	0	30
19	1	1	40
20	1	0	40
21	3	1	30
22	2	0	20
23	1	0	50
24	1	1	50
25	2	1	50
26	3	1	50
27	1	1	40
28	0	1	40
29	1	1	40
30	1	0	20
31	0	1	20
32	2	1	20
33	2	1	40
34	3	0	40
35	0	1	30
36	3	0	30
37	1	0	30
38	2	1	50
39	1	0	20
40	0	0	40
41	2	1	50
42	0	1	50
43	1	0	30
44	3	1	40
45	0	0	50
46	2	0	30
47	3	1	20
48	0	1	50
49	3	1	40
50	1	1	50
51	0	0	30
52	3	0	50
53	0	1	50
54	0	0	20
55	3	0	50
56	1	1	20
57	2	1	20
58	1	0	30
59	2	1	30
60	0	0	50
61	2	0	50
62	1	1	20
63	2	1	40
64	3	0	50
65	1	0	50
66	1	0	30
67	2	0	20
68	2	1	20
69	3	1	20
70	0	1	50
71	0	0	40
72	2	0	20
73	2	1	50
74	1	0	40
75	1	1	50
76	1	0	50
77	1	0	50
78	2	1	20
79	1	0	40
80	1	1	40
81	1	0	40
82	0	1	30
83	2	0	20
84	1	0	40
85	1	0	50
86	1	1	40
87	1	0	50
88	0	0	40
89	1	1	50
90	1	0	20
91	1	1	50
92	1	1	30
93	0	1	50
94	3	1	30
95	0	0	30
96	3	0	30
97	0	1	20
98	3	0	40
99	2	0	20
100	2	1	20
101	2	0	50
102	3	1	50
103	1	0	40
104	3	0	40
105	1	0	40
106	1	1	50
107	2	0	20
108	1	1	30
109	2	0	30
110	1	1	20
111	3	0	30
112	3	1	50
113	0	1	50
114	1	0	30
115	2	0	20
116	3	1	40
117	2	0	30
118	2	0	50
119	0	0	20
120	1	1	20
121	1	0	50
122	0	0	30
123	3	0	50
124	0	0	30
125	1	0	50
126	3	0	20
127	3	0	30
128	1	0	40
129	3	1	50
130	3	0	20
131	2	0	20
132	2	1	40
133	1	1	30
134	0	0	50
135	1	1	30
136	0	0	40
137	0	0	20
138	3	0	20
139	1	1	50
140	1	1	40
141	2	0	30
142	3	1	30
143	3	1	40
144	2	0	30
145	3	1	30
146	3	1	40
147	2	0	20
148	0	0	50
149	2	1	20
150	0	0	20
151	1	1	40
152	1	1	50
153	3	1	20
154	3	0	30
155	0	1	40
156	3	1	50
157	1	1	20
158	2	1	20
159	0	0	50
160	0	1	40
161	1	1	30
162	1	1	50
163	0	0	30
164	3	0	20
165	3	1	50
166	1	0	20
167	0	0	40
168	1	1	40
169	1	0	40
170	1	1	30
171	2	1	30
172	0	1	20
173	1	1	50
174	3	1	40
175	2	1	30
176	1	1	30
177	1	0	20
178	3	0	50
179	3	0	20
180	3	0	50
181	2	1	40
182	1	0	50
183	2	0	30
184	1	0	20
185	1	0	20
186	1	1	50
187	3	0	20
188	3	1	50
189	1	1	20
190	1	1	50
191	2	0	40
192	2	0	30
193	0	0	50
194	0	1	50
195	1	0	40
196	1	1	20
197	3	1	40
198	3	1	20
199	3	1	40
200	3	0	20
201	2	0	20
202	3	1	50
203	3	1	30
204	0	0	50
205	1	1	40
206	1	1	30
207	0	1	30
208	1	1	40
209	0	0	40
210	0	1	30
211	0	1	30
212	0	1	40
213	3	0	20
214	0	0	20
215	0	0	50
216	3	0	40
217	1	0	50
218	3	0	50
219	1	0	20
220	2	0	20
221	2	1	20
222	1	0	30
223	2	0	40
224	3	1	30
225	3	0	20
226	2	1	40
227	1	1	50
228	2	1	30
229	2	1	50
230	0	0	20
231	0	1	30
232	1	0	50
233	1	0	20
234	2	1	20
235	2	0	20
236	2	0	40
237	2	0	20
238	2	0	30
239	1	0	20
240	0	1	40
241	0	0	50
242	1	1	50
243	3	0	50
244	0	0	50
245	1	1	20
246	2	1	30
247	1	1	50
248	0	1	50
249	2	1	20
250	1	0	50
251	1	1	40
252	2	0	20
253	1	0	50
254	2	0	40
255	0	0	50
