256	0	1	20
257	3	1	40
258	3	0	50
259	1	0	30
260	0	0	30
261	1	0	20
262	3	0	20
263	0	1	40
264	1	0	40
265	3	1	20
266	2	1	30
267	3	0	40
268	3	0	40
269	0	0	30
270	2	0	50
271	1	1	20
272	2	0	40
273	2	0	40
274	2	0	30
275	3	0	50
276	0	0	20
277	1	1	20
278	3	1	30
279	3	0	20
280	2	1	20
281	0	0	30
282	2	0	30
283	2	1	30
284	3	1	40
285	3	0	20
286	1	1	20
287	3	1	40
288	1	0	40
289	3	1	50
290	2	1	20
291	3	1	50
292	0	1	20
293	1	0	50
294	3	0	40
295	3	0	20
296	2	1	20
297	2	1	30
298	0	1	50
299	3	0	30
300	2	0	20
301	3	0	30
302	0	1	50
303	2	1	20
304	2	0	50
305	3	0	40
306	3	0	40
307	1	0	40
308	2	1	40
309	1	0	50
310	2	1	40
311	0	0	20
312	2	1	50
313	3	1	40
314	3	0	40
315	2	1	30
316	3	0	40
317	3	1	50
318	3	0	50
319	3	0	20
320	1	1	20
321	1	0	50
322	2	0	50
323	1	0	20
324	2	1	50
325	0	1	50
326	1	0	30
327	1	0	40
328	0	0	40
329	3	0	30
330	0	0	40
331	3	0	50
332	1	1	40
333	2	0	20
334	1	0	40
335	1	1	40
336	1	0	50
337	2	0	30
338	2	0	20
339	0	0	40
340	1	1	50
341	3	0	30
342	3	0	30
343	0	0	30
344	0	0	50
345	0	0	30
346	2	1	30
347	1	0	30
348	0	1	40
349	2	1	50
350	0	1	40
351	1	1	30
352	2	0	30
353	2	0	20
354	2	1	40
355	3	1	50
356	0	0	40
357	0	0	50
358	2	1	50
359	1	1	50
360	2	1	50
361	0	1	20
362	3	1	50
363	1	1	20
364	1	1	30
365	1	0	40
366	0	1	40
367	3	1	20
368	1	0	50
369	0	1	40
370	3	0	40
371	3	0	20
372	2	1	30
373	3	1	30
374	0	0	50
375	3	1	40
376	1	1	20
377	3	1	30
378	1	0	20
379	2	0	20
380	2	0	40
381	3	0	40
382	3	0	50
383	1	1	50
384	1	0	50
385	2	0	50
386	1	1	50
387	3	1	40
388	0	0	40
389	2	0	20
390	3	1	50
391	0	0	40
392	0	0	50
393	0	1	50
394	3	1	40
395	3	1	30
396	2	0	40
397	0	1	30
398	2	0	30
399	1	0	30
400	2	0	40
401	2	0	30
402	0	0	40
403	0	0	20
404	2	0	50
405	3	1	30
406	2	1	30
407	3	0	20
408	0	1	40
409	0	1	50
410	3	0	50
411	0	0	50
412	2	0	30
413	0	0	20
414	3	1	50
415	2	0	30
416	2	0	20
417	1	1	20
418	1	1	40
419	1	0	50
420	0	1	30
421	0	1	20
422	3	0	20
423	1	0	30
424	0	1	40
425	2	0	40
426	3	0	40
427	1	0	40
428	0	1	50
429	1	0	40
430	1	1	30
431	0	0	40
432	2	1	40
433	1	0	40
434	2	0	20
435	1	0	20
436	3	1	40
437	2	0	20
438	3	0	50
439	3	1	30
440	1	0	50
441	0	0	30
442	1	0	40
443	1	0	20
444	2	1	40
445	2	0	30
446	1	1	20
447	3	1	50
448	0	1	50
449	0	1	20
450	0	1	50
451	2	0	20
452	2	1	50
453	2	0	40
454	1	0	50
455	0	0	20
456	1	0	30
457	3	1	40
458	0	1	50
459	0	0	50
460	0	0	50
461	2	1	50
462	1	0	50
463	2	1	40
464	3	1	30
465	0	1	50
466	3	0	20
467	0	1	50
468	1	1	30
469	3	1	20
470	1	1	30
471	2	0	50
472	3	0	40
473	3	1	50
474	1	0	20
475	1	1	40
476	0	0	30
477	3	1	20
478	2	0	40
479	0	1	40
480	2	0	40
481	2	0	30
482	2	1	20
483	1	0	40
484	1	0	30
485	1	1	30
486	3	0	40
487	2	1	40
488	3	1	40
489	0	1	50
490	2	0	30
491	3	1	40
492	2	0	30
493	3	1	40
494	2	1	40
495	0	1	30
496	0	0	30
497	1	0	30
498	0	0	40
499	0	0	30
500	2	0	20
501	0	1	40
502	1	1	30
503	0	0	30
504	0	1	20
505	3	0	50
506	0	0	30
507	1	0	30
508	0	0	40
509	2	1	50
510	0	0	40
511	0	1	50
