256	1	1	20
257	1	0	30
258	1	0	30
259	1	0	30
260	1	1	30
261	3	1	40
262	0	1	50
263	0	1	20
264	3	1	50
265	1	1	30
266	2	0	50
267	2	0	40
268	1	1	20
269	1	1	20
270	3	0	30
271	3	1	40
272	3	1	50
273	1	0	30
274	2	1	50
275	3	0	40
276	1	1	40
277	2	1	50
278	1	0	50
279	3	1	20
280	0	1	20
281	0	1	30
282	0	1	20
283	3	1	30
284	2	1	50
285	2	0	30
286	0	0	20
287	3	0	30
288	0	0	20
289	2	1	20
290	3	0	40
291	3	1	40
292	3	1	20
293	3	0	50
294	2	0	30
295	2	1	40
296	1	0	50
297	1	0	50
298	0	1	40
299	2	1	20
300	3	0	20
301	1	0	30
302	0	1	50
303	2	0	40
304	2	1	30
305	1	1	20
306	2	1	30
307	1	0	50
308	2	1	20
309	1	0	30
310	1	1	50
311	0	0	50
312	2	1	50
313	1	1	40
314	2	1	50
315	2	0	20
316	1	0	20
317	0	0	40
318	3	0	20
319	2	0	50
320	0	1	20
321	0	0	40
322	3	1	30
323	1	0	40
324	0	1	50
325	0	0	30
326	1	1	50
327	2	0	30
328	1	0	20
329	1	1	50
330	0	0	20
331	0	0	30
332	2	1	30
333	2	0	30
334	3	1	40
335	2	0	40
336	2	1	40
337	3	0	50
338	3	1	40
339	0	0	20
340	0	0	20
341	3	1	20
342	2	0	50
343	3	0	40
344	0	0	40
345	3	0	30
346	1	0	20
347	0	0	20
348	3	0	50
349	2	1	20
350	2	1	20
351	2	0	30
352	0	1	50
353	2	1	50
354	2	1	50
355	1	1	50
356	0	0	40
357	0	0	50
358	1	0	50
359	2	0	40
360	3	1	20
361	1	0	30
362	0	1	40
363	1	1	30
364	1	0	40
365	2	1	30
366	2	0	40
367	2	1	20
368	3	0	20
369	1	0	50
370	1	0	50
371	3	0	30
372	1	0	30
373	2	0	40
374	1	1	30
375	2	1	20
376	0	0	50
377	3	0	40
378	2	1	50
379	2	1	20
380	1	0	20
381	3	1	40
382	3	0	50
383	1	0	50
384	0	1	30
385	2	1	50
386	0	1	30
387	3	1	30
388	0	1	50
389	2	1	50
390	2	0	30
391	0	1	20
392	1	1	30
393	2	1	20
394	2	0	50
395	1	1	20
396	0	1	30
397	0	1	50
398	3	1	30
399	3	0	50
400	3	0	50
401	2	1	40
402	0	0	20
403	2	0	20
404	2	0	30
405	0	0	30
406	2	0	40
407	2	1	20
408	0	0	40
409	3	1	50
410	1	1	20
411	1	1	50
412	2	0	40
413	2	1	30
414	1	1	40
415	1	1	50
416	0	0	30
417	1	0	20
418	2	1	40
419	1	1	30
420	0	0	50
421	2	1	30
422	3	1	50
423	1	1	40
424	2	1	40
425	1	1	40
426	0	0	30
427	3	1	30
428	2	0	20
429	2	0	50
430	3	0	20
431	2	1	20
432	2	0	30
433	2	0	30
434	0	1	30
435	1	1	50
436	2	0	30
437	1	0	30
438	0	0	50
439	2	1	20
440	3	1	20
441	3	0	50
442	0	0	30
443	2	1	50
444	3	1	20
445	2	0	30
446	3	0	50
447	0	0	20
448	1	1	30
449	2	0	30
450	1	0	50
451	1	0	30
452	3	1	40
453	0	1	50
454	0	1	20
455	2	1	40
456	2	0	50
457	0	1	20
458	1	0	20
459	3	1	50
460	1	0	50
461	3	0	50
462	3	1	50
463	2	0	50
464	1	1	40
465	1	0	30
466	0	0	30
467	3	1	20
468	3	1	30
469	2	1	50
470	1	1	30
471	3	0	30
472	2	0	50
473	0	0	40
474	3	1	20
475	3	0	50
476	1	1	40
477	2	0	30
478	0	0	30
479	1	1	30
480	1	1	50
481	3	1	50
482	0	1	40
483	2	1	40
484	0	1	20
485	3	0	30
486	0	0	50
487	3	0	50
488	2	1	50
489	0	0	20
490	0	0	30
491	2	1	50
492	3	0	20
493	3	0	30
494	3	0	30
495	1	0	30
496	3	0	20
497	0	0	20
498	1	1	40
499	0	1	20
500	1	0	50
501	3	1	40
502	2	1	40
503	0	1	40
504	3	1	30
505	0	0	20
506	1	1	20
507	1	1	20
508	3	1	30
509	3	1	50
510	0	1	20
511	2	1	40
