0	3	1	20
1	3	0	30
2	3	0	40
3	1	1	30
4	1	1	40
5	1	1	40
6	3	0	40
7	3	1	50
8	0	1	40
9	3	0	20
10	0	1	30
11	3	1	20
12	1	1	40
13	1	0	20
14	0	0	20
15	3	0	40
16	3	1	40
17	2	0	40
18	1	0	50
19	1	1	40
20	2	1	50
21	1	0	40
22	1	1	30
23	3	0	50
24	2	0	30
25	0	0	20
26	0	0	40
27	3	0	40
28	3	0	40
29	2	0	20
30	1	0	30
31	3	1	40
32	1	1	20
33	0	0	30
34	0	1	50
35	1	0	20
36	3	0	50
37	3	1	20
38	3	1	30
39	0	0	30
40	2	0	50
41	0	1	20
42	3	1	50
43	3	1	50
44	0	0	30
45	2	1	50
46	1	0	30
47	2	1	50
48	3	0	20
49	1	1	30
50	1	0	20
51	3	1	20
52	2	1	50
53	3	0	30
54	0	1	40
55	1	1	40
56	0	0	20
57	0	1	30
58	1	0	50
59	3	0	50
60	2	0	30
61	2	1	30
62	0	1	30
63	0	1	40
64	1	1	50
65	1	1	30
66	1	1	20
67	2	1	40
68	0	0	30
69	3	0	30
70	3	1	30
71	3	0	20
72	3	0	30
73	2	0	20
74	2	0	50
75	0	1	40
76	2	1	30
77	0	1	30
78	1	0	50
79	0	1	20
80	2	1	20
81	0	1	50
82	1	1	50
83	1	0	20
84	1	1	30
85	0	1	30
86	1	1	30
87	2	1	30
88	0	1	40
89	3	1	30
90	1	0	50
91	0	0	30
92	2	1	40
93	1	0	30
94	0	1	30
95	3	0	20
96	0	0	20
97	3	1	30
98	0	0	40
99	3	1	50
100	2	1	30
101	0	1	20
102	2	1	40
103	0	1	40
104	3	0	40
105	3	0	50
106	3	1	30
107	3	0	40
108	2	0	20
109	0	1	20
110	3	1	50
111	1	1	40
112	1	0	20
113	3	1	40
114	3	0	50
115	3	0	30
116	3	0	20
117	0	1	50
118	2	0	50
119	0	0	40
120	0	1	20
121	2	1	20
122	3	1	50
123	1	1	30
124	0	0	20
125	0	1	30
126	1	1	50
127	2	1	20
128	2	1	50
129	3	1	20
130	3	0	40
131	3	1	40
132	3	0	20
133	3	0	30
134	1	0	20
135	0	0	50
136	3	1	30
137	2	1	30
138	2	1	30
139	1	0	40
140	2	0	50
141	2	0	20
142	0	0	20
143	1	1	50
144	3	0	30
145	0	1	40
146	2	1	20
147	2	1	50
148	0	0	40
149	2	0	30
150	1	0	50
151	0	1	30
152	0	1	50
153	2	1	40
154	2	0	40
155	1	1	40
156	2	0	50
157	3	0	50
158	2	1	20
159	1	0	50
160	3	1	30
161	2	0	30
162	2	1	30
163	3	0	30
164	1	0	30
165	0	1	40
166	3	1	30
167	0	1	30
168	0	1	30
169	1	0	40
170	3	1	40
171	0	1	40
172	0	0	40
173	3	1	20
174	2	1	40
175	2	1	20
176	2	0	50
177	1	1	30
178	2	1	30
179	0	1	20
180	3	0	20
181	2	0	30
182	2	0	40
183	0	1	30
184	3	1	50
185	1	0	20
186	0	0	50
187	0	1	50
188	3	0	30
189	3	1	30
190	1	1	50
191	2	0	40
192	1	0	40
193	1	0	20
194	1	1	30
195	0	1	30
196	0	1	20
197	1	1	40
198	2	0	40
199	3	1	40
200	3	1	40
201	2	1	20
202	2	1	50
203	1	0	20
204	1	0	20
205	0	1	50
206	0	0	20
207	3	0	50
208	3	1	50
209	0	0	50
210	0	1	40
211	0	0	30
212	1	0	40
213	3	0	20
214	3	1	20
215	0	0	50
216	0	1	50
217	3	1	20
218	1	0	30
219	0	0	40
220	0	1	50
221	0	0	50
222	1	0	40
223	3	1	50
224	3	1	20
225	3	1	40
226	1	0	50
227	3	1	50
228	1	0	40
229	3	0	30
230	3	1	40
231	2	1	40
232	2	1	50
233	0	0	30
234	3	1	40
235	3	1	50
236	3	0	40
237	3	0	40
238	1	1	30
239	3	0	40
240	2	0	40
241	1	0	30
242	1	1	30
243	2	0	30
244	3	0	20
245	1	0	40
246	0	0	20
247	1	0	30
248	1	0	20
249	3	1	40
250	0	0	20
251	3	0	40
252	2	0	20
253	2	0	30
254	3	0	30
255	0	0	50
