512	0	1	40
513	0	0	50
514	2	1	50
515	2	1	40
516	2	0	20
517	1	0	40
518	1	1	50
519	2	1	30
520	0	1	50
521	2	0	20
522	1	0	50
523	0	1	40
524	1	1	30
525	1	0	30
526	2	0	20
527	2	1	50
528	0	0	30
529	1	1	30
530	2	0	30
531	1	0	20
532	1	0	20
533	2	0	40
534	0	0	50
535	2	0	20
536	1	1	40
537	0	0	50
538	0	0	40
539	2	0	30
540	1	0	40
541	0	1	30
542	2	0	50
543	2	1	50
544	2	0	50
545	2	0	40
546	1	0	30
547	1	0	40
548	0	0	40
549	2	1	20
550	2	1	30
551	2	0	20
552	2	1	50
553	2	0	20
554	2	1	30
555	1	1	20
556	2	0	20
557	0	0	50
558	1	1	50
559	2	0	20
560	1	0	40
561	0	0	20
562	0	1	20
563	1	1	50
564	1	1	50
565	1	1	30
566	1	1	50
567	1	0	30
568	0	0	50
569	0	1	20
570	2	0	20
571	1	1	20
572	1	1	30
573	1	0	50
574	2	0	50
575	2	1	50
576	1	0	50
577	2	1	50
578	0	1	40
579	0	0	40
580	2	0	20
581	2	1	50
582	1	1	50
583	1	0	40
584	0	1	50
585	2	1	30
586	0	1	50
587	0	0	30
588	2	1	30
589	0	0	30
590	0	0	30
591	2	0	30
592	0	0	40
593	1	0	40
594	1	1	50
595	2	0	20
596	2	1	50
597	1	1	40
598	1	1	30
599	2	0	50
600	0	0	20
601	1	0	20
602	1	0	30
603	2	1	50
604	2	0	40
605	1	0	20
606	1	1	50
607	0	0	50
608	1	1	30
609	0	1	30
610	0	1	20
611	1	0	30
612	1	1	50
613	1	1	20
614	1	0	40
615	0	1	50
616	1	1	20
617	0	0	20
618	2	0	20
619	0	0	20
620	2	0	40
621	2	1	40
622	0	0	50
623	2	1	30
624	2	1	50
625	2	0	50
626	1	1	30
627	2	1	30
628	2	0	50
629	0	1	20
630	1	0	30
631	1	0	50
632	0	1	50
633	1	1	50
634	0	1	40
635	2	0	40
636	1	0	50
637	1	0	50
638	1	1	40
639	1	1	30
640	1	0	50
641	1	1	50
642	1	0	40
643	2	1	20
644	0	0	50
645	2	0	30
646	2	0	40
647	1	1	20
648	2	0	40
649	2	0	20
650	0	0	50
651	1	1	40
652	1	1	30
653	2	0	20
654	2	1	30
655	1	1	40
656	1	0	30
657	2	1	40
658	0	1	50
659	2	0	40
660	1	1	30
661	2	0	20
662	0	1	50
663	0	1	30
664	1	0	50
665	0	0	20
666	1	0	20
667	2	0	20
668	2	1	40
669	2	0	50
670	2	1	40
671	1	1	40
672	1	0	40
673	2	1	30
674	1	0	50
675	2	0	40
676	2	1	30
677	2	1	20
678	2	1	50
679	2	0	20
680	0	0	40
681	0	1	40
682	2	0	40
683	0	1	30
684	0	0	40
685	0	0	30
686	2	1	40
687	1	1	40
688	2	0	40
689	0	1	30
690	1	1	50
691	2	0	40
692	0	1	20
693	0	0	30
694	1	0	40
695	2	0	50
696	1	1	40
697	2	0	50
698	0	0	20
699	2	0	20
700	1	0	30
701	0	0	40
702	0	0	30
703	0	0	20
704	1	1	20
705	2	1	20
706	0	1	50
707	1	0	20
708	0	1	50
709	1	1	50
710	2	1	20
711	0	0	20
712	1	1	30
713	2	1	30
714	2	0	30
715	2	0	30
716	1	0	50
717	0	0	50
718	1	1	20
719	0	1	40
720	1	1	50
721	1	0	20
722	1	0	40
723	0	1	20
724	2	1	30
725	1	0	50
726	2	0	20
727	1	0	30
728	1	0	50
729	0	0	20
730	2	0	50
731	0	1	40
732	1	1	50
733	2	0	50
734	2	0	50
735	2	1	40
736	1	0	40
737	2	1	20
738	0	1	30
739	0	1	40
740	1	1	20
741	2	1	40
742	1	0	30
743	1	0	30
744	1	1	30
745	0	0	50
746	1	1	20
747	1	1	30
