512	2	0	30
513	2	0	50
514	2	0	40
515	2	0	50
516	2	1	20
517	2	0	30
518	2	0	20
519	1	0	40
520	1	0	40
521	0	1	50
522	1	1	30
523	2	0	50
524	1	0	30
525	1	1	50
526	0	0	50
527	2	0	20
528	0	1	20
529	2	0	20
530	0	1	40
531	2	0	20
532	0	1	40
533	0	1	20
534	2	0	40
535	1	0	50
536	2	0	50
537	1	1	30
538	2	1	50
539	2	1	30
540	2	0	20
541	2	0	30
542	2	1	30
543	2	0	30
544	0	1	40
545	1	0	40
546	1	1	20
547	0	1	40
548	2	1	30
549	2	0	40
550	0	0	50
551	1	0	20
552	1	1	30
553	0	0	50
554	1	1	20
555	2	0	40
556	0	0	30
557	2	0	50
558	2	0	20
559	0	0	40
560	2	1	50
561	2	1	20
562	1	0	40
563	1	0	30
564	1	0	30
565	0	0	50
566	0	1	20
567	2	1	30
568	2	0	20
569	0	1	20
570	2	1	20
571	1	0	30
572	0	1	20
573	0	0	40
574	2	0	50
575	0	1	50
576	0	0	40
577	1	0	20
578	1	1	30
579	2	1	50
580	1	0	50
581	0	0	30
582	1	1	20
583	2	0	30
584	0	0	50
585	2	0	40
586	1	0	30
587	2	1	30
588	1	1	20
589	1	1	50
590	0	1	40
591	1	0	30
592	2	1	20
593	1	1	40
594	1	1	20
595	1	0	50
596	0	0	50
597	1	1	20
598	0	1	40
599	1	0	30
600	1	0	40
601	2	1	50
602	2	1	40
603	1	0	20
604	1	0	50
605	1	1	20
606	2	0	50
607	2	0	40
608	1	1	30
609	0	1	20
610	2	0	30
611	0	0	50
612	2	0	50
613	1	1	20
614	1	0	50
615	0	0	30
616	1	1	20
617	0	0	30
618	2	0	40
619	0	0	30
620	1	0	30
621	0	1	50
622	1	0	40
623	2	1	50
624	1	0	20
625	2	1	40
626	1	0	50
627	0	1	20
628	2	0	40
629	1	0	20
630	0	1	30
631	1	0	30
632	1	0	50
633	2	0	40
634	2	0	40
635	1	0	40
636	2	1	20
637	0	0	30
638	2	1	50
639	2	1	30
640	0	0	40
641	0	1	20
642	0	1	20
643	0	0	30
644	1	1	30
645	2	0	50
646	0	1	40
647	0	0	40
648	0	1	20
649	0	1	20
650	2	1	40
651	2	0	30
652	1	0	40
653	1	0	40
654	1	1	50
655	0	1	30
656	2	0	30
657	2	1	30
658	2	0	20
659	0	0	30
660	1	1	30
661	1	0	30
662	1	1	30
663	0	0	50
664	2	1	20
665	0	0	30
666	0	1	20
667	0	0	20
668	0	1	40
669	1	0	50
670	2	0	50
671	2	0	50
672	2	1	30
673	2	0	20
674	2	1	40
675	1	0	50
676	1	1	20
677	1	0	20
678	2	1	40
679	2	0	30
680	0	0	40
681	0	1	30
682	2	0	30
683	1	1	40
684	0	0	40
685	2	1	50
686	2	1	50
687	2	1	30
688	0	0	20
689	2	1	40
690	0	1	20
691	2	0	20
692	2	1	20
693	2	0	20
694	0	1	30
695	1	0	20
696	2	0	30
697	0	0	50
698	0	0	40
699	0	1	50
700	0	1	40
701	2	1	20
702	0	1	20
703	2	1	40
704	1	1	40
705	0	0	40
706	0	0	30
707	1	0	50
708	0	1	40
709	2	0	30
710	2	1	40
711	0	0	40
712	2	0	40
713	1	1	30
714	0	1	40
715	0	0	30
716	1	0	50
717	0	1	30
718	1	0	40
719	2	1	30
720	2	0	40
721	0	0	30
722	1	0	30
723	0	1	20
724	0	0	30
725	0	1	20
726	2	0	50
727	0	0	50
728	1	0	40
729	0	1	20
730	2	0	30
731	2	1	50
732	2	0	40
733	1	1	50
734	1	1	30
735	0	0	50
736	2	1	50
737	0	1	50
738	0	0	50
739	1	1	30
740	1	0	30
741	1	0	50
742	0	0	40
743	0	1	40
744	0	1	40
