256	1	0	20
257	1	1	30
258	0	1	40
259	1	0	40
260	1	0	50
261	2	0	50
262	2	1	50
263	1	0	50
264	3	0	50
265	2	1	50
266	1	0	20
267	3	0	30
268	1	1	50
269	1	0	20
270	2	1	20
271	3	1	30
272	2	1	40
273	0	0	30
274	3	0	50
275	2	0	50
276	2	1	50
277	1	1	50
278	3	0	40
279	0	0	50
280	0	0	20
281	1	1	50
282	2	0	20
283	2	0	40
284	3	1	30
285	3	1	50
286	2	0	30
287	0	1	20
288	1	0	50
289	3	1	20
290	3	0	30
291	0	1	40
292	3	0	40
293	2	1	50
294	1	0	50
295	2	0	50
296	3	1	50
297	0	0	30
298	2	1	50
299	3	1	30
300	0	0	30
301	1	0	50
302	3	0	40
303	0	0	20
304	3	0	40
305	0	0	50
306	1	0	40
307	3	1	50
308	1	1	20
309	2	0	30
310	1	0	40
311	2	0	40
312	1	1	30
313	2	0	40
314	3	0	20
315	2	1	50
316	2	0	40
317	0	0	20
318	1	1	50
319	0	0	20
320	2	0	20
321	0	0	30
322	0	0	50
323	2	0	40
324	2	0	40
325	1	0	20
326	2	0	30
327	3	1	30
328	3	0	30
329	2	1	20
330	1	1	30
331	3	1	30
332	1	1	20
333	3	1	40
334	1	0	20
335	3	1	50
336	2	1	20
337	3	1	50
338	3	0	30
339	2	1	30
340	1	0	50
341	0	1	30
342	1	1	40
343	1	1	30
344	3	0	50
345	2	1	40
346	2	1	40
347	2	0	50
348	0	1	30
349	3	1	50
350	0	1	40
351	3	0	20
352	3	0	40
353	1	1	30
354	1	0	20
355	1	1	50
356	0	0	50
357	0	1	50
358	0	0	50
359	1	0	30
360	3	0	50
361	1	1	40
362	1	0	40
363	0	0	50
364	2	1	50
365	0	1	20
366	1	1	40
367	3	1	20
368	0	0	20
369	3	0	50
370	3	0	40
371	2	0	50
372	0	0	30
373	1	1	20
374	0	0	40
375	2	0	20
376	0	0	30
377	3	1	40
378	1	0	30
379	3	1	20
380	1	0	50
381	2	1	20
382	3	0	30
383	0	1	50
384	1	1	30
385	1	1	30
386	0	1	40
387	3	0	30
388	2	0	40
389	2	1	20
390	1	1	50
391	2	1	50
392	2	1	30
393	2	1	40
394	1	0	20
395	3	1	50
396	3	1	40
397	0	1	20
398	3	0	30
399	0	0	20
400	0	0	20
401	0	1	30
402	2	1	20
403	1	1	40
404	0	1	40
405	0	0	50
406	2	0	50
407	3	1	40
408	3	1	30
409	1	1	20
410	0	0	20
411	2	0	40
412	3	1	40
413	1	1	30
414	0	0	50
415	1	1	50
416	2	1	30
417	3	1	40
418	3	0	40
419	0	0	20
420	3	0	50
421	0	1	50
422	2	0	40
423	0	0	20
424	2	0	30
425	0	1	40
426	1	0	50
427	2	0	50
428	2	1	50
429	3	0	30
430	2	1	20
431	0	1	50
432	0	0	20
433	0	0	40
434	3	1	40
435	0	1	50
436	1	0	30
437	1	1	20
438	2	0	40
439	0	0	20
440	1	1	20
441	0	0	20
442	1	0	50
443	2	1	30
444	3	0	20
445	3	0	40
446	0	1	20
447	1	1	20
448	2	1	20
449	1	0	20
450	2	0	50
451	1	1	50
452	3	0	30
453	3	1	50
454	1	0	20
455	0	0	50
456	3	1	20
457	1	0	50
458	2	0	40
459	1	0	50
460	2	0	30
461	2	0	50
462	2	0	50
463	3	0	30
464	1	0	30
465	2	1	20
466	1	0	40
467	0	0	40
468	1	1	40
469	1	0	30
470	1	0	20
471	3	0	20
472	3	1	40
473	0	0	50
474	3	0	20
475	2	1	20
476	0	1	20
477	3	1	50
478	1	1	40
479	1	1	20
480	2	1	40
481	2	1	30
482	2	0	30
483	0	0	20
484	2	0	30
485	3	0	20
486	2	0	50
487	1	0	40
488	2	1	30
489	2	0	40
490	3	1	20
491	0	0	20
492	0	0	20
493	3	0	30
494	2	1	20
495	1	1	40
496	1	1	20
497	0	0	20
498	2	1	30
499	2	1	50
500	0	1	30
501	2	0	50
502	0	0	50
503	0	1	50
504	1	0	30
505	0	0	40
506	2	1	30
507	0	1	30
508	0	0	50
509	1	1	50
510	2	1	20
511	1	1	50
