0	1	1	40
1	3	1	30
2	1	0	30
3	0	0	40
4	1	1	20
5	0	0	20
6	2	1	30
7	1	1	40
8	2	0	20
9	0	0	40
10	0	0	20
11	0	1	20
12	1	1	40
13	3	0	30
14	1	0	30
15	1	0	50
16	3	1	30
17	3	1	20
18	1	1	30
19	0	0	20
20	1	1	20
21	3	1	20
22	3	1	30
23	1	0	40
24	2	0	40
25	3	1	50
26	0	0	20
27	2	0	50
28	1	1	20
29	3	1	30
30	0	1	20
31	1	1	30
32	2	1	20
33	0	0	50
34	0	1	30
35	3	1	50
36	1	0	20
37	0	0	20
38	2	0	20
39	3	0	30
40	3	0	40
41	3	0	40
42	3	0	50
43	2	1	50
44	3	0	20
45	3	1	20
46	3	1	20
47	0	1	30
48	2	1	30
49	1	0	40
50	1	1	40
51	1	1	20
52	0	1	40
53	3	0	30
54	2	0	20
55	0	1	40
56	2	1	40
57	3	1	30
58	3	1	30
59	2	0	20
60	0	0	20
61	3	0	40
62	3	0	30
63	3	0	30
64	1	0	40
65	2	0	20
66	0	0	40
67	2	0	50
68	0	1	40
69	1	1	20
70	0	0	30
71	1	1	50
72	3	0	30
73	2	1	40
74	2	0	40
75	2	1	20
76	3	0	50
77	1	1	20
78	2	1	30
79	0	0	20
80	0	1	20
81	3	0	20
82	0	1	20
83	2	1	40
84	2	0	20
85	3	0	20
86	1	0	30
87	0	0	50
88	0	0	50
89	1	1	50
90	2	1	40
91	3	1	50
92	3	0	50
93	3	0	50
94	0	0	20
95	2	0	40
96	3	0	20
97	3	1	50
98	2	0	20
99	3	0	50
100	2	0	40
101	1	1	30
102	0	0	50
103	3	1	30
104	1	0	50
105	1	1	40
106	0	1	20
107	1	0	20
108	3	1	20
109	0	1	40
110	1	0	30
111	2	1	40
112	0	1	50
113	2	1	20
114	2	0	50
115	2	1	20
116	0	0	20
117	1	1	50
118	2	1	50
119	2	0	30
120	2	1	20
121	1	0	20
122	3	1	50
123	3	1	30
124	1	1	20
125	0	1	30
126	3	1	50
127	3	1	20
128	1	1	50
129	1	1	30
130	1	0	40
131	3	0	30
132	0	1	50
133	3	1	30
134	1	1	30
135	0	0	50
136	2	1	20
137	3	1	40
138	0	1	30
139	2	0	40
140	0	0	40
141	0	1	40
142	3	0	40
143	2	1	40
144	0	0	20
145	1	0	20
146	1	0	20
147	2	1	40
148	2	1	20
149	3	1	30
150	3	1	40
151	1	0	40
152	0	0	50
153	3	0	20
154	0	0	50
155	2	1	40
156	1	1	20
157	2	0	50
158	2	1	40
159	0	0	20
160	2	0	20
161	0	0	20
162	2	0	40
163	1	0	40
164	1	0	40
165	2	1	30
166	2	0	20
167	2	1	20
168	1	0	50
169	0	0	30
170	0	0	30
171	0	1	30
172	2	0	40
173	3	0	30
174	1	1	40
175	3	0	30
176	2	1	50
177	0	1	40
178	2	1	20
179	0	0	30
180	3	1	50
181	0	1	30
182	0	0	20
183	3	1	20
184	0	1	50
185	1	1	30
186	1	0	20
187	2	1	40
188	2	0	40
189	0	1	20
190	0	0	50
191	1	0	40
192	1	0	20
193	0	1	50
194	3	1	20
195	2	0	30
196	0	0	50
197	1	1	40
198	3	0	20
199	0	1	30
200	0	0	20
201	1	1	50
202	3	0	20
203	1	0	20
204	1	0	40
205	0	0	20
206	1	1	50
207	1	0	20
208	0	0	20
209	1	1	20
210	2	1	30
211	1	1	40
212	0	1	20
213	2	1	40
214	0	0	40
215	2	0	30
216	2	0	20
217	0	0	20
218	1	1	20
219	1	0	40
220	3	0	40
221	0	1	40
222	1	1	30
223	2	1	30
224	2	0	30
225	0	0	50
226	1	1	20
227	0	0	20
228	3	1	40
229	0	1	20
230	0	0	40
231	0	0	40
232	1	1	20
233	3	1	50
234	1	0	50
235	1	0	30
236	3	1	50
237	3	0	20
238	2	0	50
239	1	1	20
240	2	1	50
241	0	1	30
242	0	1	50
243	0	1	20
244	3	1	50
245	2	0	40
246	0	1	40
247	0	1	20
248	0	0	50
249	0	0	20
250	1	1	50
251	3	1	50
252	2	0	30
253	0	1	50
254	2	0	50
255	1	1	50
