256	0	1	40
257	3	0	50
258	1	1	30
259	3	1	30
260	3	0	30
261	2	1	40
262	3	1	20
263	2	1	50
264	1	1	40
265	1	0	30
266	0	1	20
267	1	1	30
268	2	0	50
269	3	0	20
270	1	0	20
271	0	0	40
272	2	1	50
273	2	1	20
274	0	0	20
275	3	0	50
276	1	1	50
277	3	1	20
278	2	0	40
279	1	0	30
280	3	1	50
281	1	1	40
282	0	1	40
283	2	1	20
284	3	1	30
285	2	0	30
286	0	1	20
287	0	0	30
288	1	1	30
289	3	0	50
290	1	0	30
291	3	0	40
292	0	0	30
293	1	1	50
294	1	1	20
295	2	1	40
296	2	0	50
297	1	0	20
298	3	0	50
299	3	0	20
300	0	1	50
301	1	1	50
302	3	1	30
303	2	0	40
304	1	0	30
305	0	1	40
306	3	1	50
307	3	0	50
308	3	0	40
309	2	0	40
310	1	0	30
311	0	0	50
312	2	0	30
313	0	1	40
314	3	1	50
315	0	1	30
316	0	1	20
317	2	0	30
318	0	1	30
319	2	1	40
320	0	1	20
321	3	0	30
322	2	1	30
323	0	0	50
324	2	0	40
325	3	0	40
326	2	0	30
327	2	0	20
328	3	0	30
329	3	1	20
330	1	1	40
331	0	1	40
332	1	0	50
333	0	1	20
334	0	1	30
335	3	0	40
336	0	0	50
337	3	0	20
338	0	0	50
339	3	0	20
340	3	1	30
341	3	0	30
342	0	1	50
343	2	0	20
344	2	1	30
345	0	0	50
346	3	1	20
347	3	1	50
348	1	0	20
349	2	0	20
350	3	0	20
351	0	0	40
352	3	0	20
353	2	1	40
354	1	0	20
355	0	0	40
356	3	0	50
357	0	0	30
358	0	1	20
359	0	0	30
360	3	1	30
361	2	0	20
362	3	1	20
363	0	0	50
364	1	0	30
365	3	0	50
366	2	1	40
367	1	0	30
368	2	1	50
369	1	1	20
370	2	1	30
371	3	0	30
372	3	1	50
373	2	0	40
374	3	1	20
375	3	0	50
376	2	0	30
377	2	1	40
378	3	0	40
379	3	0	30
380	2	1	30
381	1	0	50
382	3	1	40
383	0	0	30
384	2	0	40
385	0	0	20
386	1	1	20
387	0	1	40
388	3	0	30
389	3	0	20
390	3	1	30
391	3	1	50
392	1	0	40
393	3	1	50
394	1	0	30
395	1	0	50
396	3	0	20
397	1	1	50
398	1	1	40
399	2	0	20
400	0	0	20
401	1	0	50
402	0	0	50
403	1	0	20
404	1	1	50
405	3	0	40
406	2	0	20
407	1	1	20
408	0	0	20
409	1	1	50
410	3	1	20
411	1	0	30
412	3	1	20
413	2	0	30
414	1	1	20
415	2	1	30
416	2	1	50
417	3	0	30
418	0	0	20
419	0	1	30
420	0	1	40
421	0	0	40
422	1	1	40
423	1	0	30
424	2	1	20
425	3	0	50
426	0	0	50
427	0	1	40
428	2	1	30
429	1	0	20
430	1	0	30
431	1	0	50
432	3	1	30
433	0	1	50
434	0	0	20
435	1	1	50
436	0	1	50
437	2	0	20
438	3	1	50
439	3	1	50
440	1	1	40
441	3	1	50
442	1	1	30
443	1	0	50
444	3	0	30
445	3	1	30
446	2	0	50
447	2	1	30
448	1	1	40
449	2	1	50
450	1	0	30
451	2	0	50
452	1	0	50
453	2	0	40
454	2	1	30
455	3	0	30
456	1	0	50
457	2	1	20
458	2	1	20
459	2	0	20
460	0	0	40
461	0	1	40
462	2	1	30
463	0	0	40
464	0	0	20
465	2	0	30
466	3	1	50
467	3	0	40
468	2	1	40
469	0	0	40
470	3	0	20
471	0	0	20
472	3	1	50
473	0	0	20
474	2	0	30
475	2	0	40
476	3	0	30
477	3	0	20
478	0	1	50
479	1	0	40
480	0	0	20
481	0	1	50
482	3	0	50
483	0	1	50
484	3	1	50
485	0	1	50
486	2	0	30
487	3	1	50
488	3	1	20
489	3	0	50
490	1	1	50
491	1	1	30
492	1	0	40
493	3	0	50
494	3	1	50
495	3	0	30
496	1	1	20
497	3	1	30
498	2	0	30
499	1	0	30
500	3	0	40
501	0	1	20
502	2	1	40
503	0	0	40
504	0	0	20
505	3	1	20
506	0	0	40
507	3	1	20
508	3	1	40
509	1	0	40
510	1	1	40
511	2	0	40
