0	0	1	30
1	1	1	40
2	3	0	40
3	2	0	20
4	3	0	30
5	3	0	30
6	2	0	30
7	3	0	30
8	2	0	20
9	3	1	20
10	0	1	50
11	2	1	30
12	2	1	20
13	3	1	50
14	0	1	50
15	2	0	20
16	1	1	30
17	3	1	50
18	0	1	50
19	2	0	50
20	3	1	20
21	1	1	20
22	3	0	30
23	3	0	30
24	1	1	50
25	3	1	50
26	2	1	20
27	1	0	50
28	0	1	40
29	1	0	50
30	1	1	30
31	2	1	50
32	3	1	30
33	0	1	30
34	2	1	20
35	3	0	20
36	2	0	30
37	0	0	40
38	0	0	30
39	2	0	50
40	3	1	20
41	3	1	30
42	1	0	50
43	3	0	20
44	2	0	50
45	1	0	20
46	1	1	40
47	2	1	30
48	1	1	40
49	2	1	20
50	2	1	50
51	3	1	50
52	1	0	30
53	1	0	20
54	0	1	50
55	3	1	40
56	1	0	40
57	3	0	30
58	1	1	40
59	1	0	20
60	0	0	40
61	2	1	50
62	2	0	50
63	3	1	30
64	3	0	30
65	3	1	20
66	0	1	30
67	0	1	30
68	2	0	30
69	1	1	40
70	3	1	20
71	3	0	20
72	0	1	20
73	1	0	20
74	2	1	20
75	3	0	20
76	3	1	30
77	2	1	30
78	2	1	40
79	0	1	40
80	2	0	30
81	0	1	40
82	3	0	50
83	3	0	50
84	1	1	50
85	1	0	50
86	2	0	20
87	1	0	20
88	2	1	20
89	1	0	20
90	2	1	30
91	1	1	30
92	3	0	20
93	1	0	30
94	2	0	50
95	0	0	50
96	0	1	30
97	1	0	20
98	0	0	20
99	3	1	50
100	2	1	40
101	1	0	50
102	2	0	50
103	1	1	40
104	2	0	20
105	3	0	50
106	1	0	50
107	3	0	40
108	1	0	20
109	1	1	30
110	2	0	30
111	1	0	30
112	2	0	30
113	2	0	40
114	3	1	50
115	1	0	50
116	2	0	30
117	3	1	50
118	3	0	20
119	1	0	40
120	3	1	30
121	0	1	30
122	0	1	50
123	0	1	20
124	3	1	40
125	3	0	50
126	2	0	50
127	1	0	30
128	3	1	20
129	3	0	30
130	3	0	30
131	2	1	30
132	2	1	30
133	1	1	40
134	3	1	30
135	3	1	40
136	1	0	50
137	3	1	30
138	1	1	30
139	0	1	40
140	2	1	40
141	0	1	20
142	3	1	50
143	2	0	40
144	1	0	20
145	1	0	30
146	3	0	40
147	2	1	40
148	2	0	50
149	0	1	50
150	2	0	50
151	3	1	30
152	3	1	40
153	1	0	20
154	2	0	30
155	1	1	30
156	2	0	40
157	0	1	50
158	1	1	30
159	1	1	20
160	0	1	40
161	0	1	30
162	3	1	40
163	3	1	40
164	3	1	30
165	3	1	30
166	0	1	50
167	0	0	20
168	3	1	40
169	2	1	40
170	1	0	50
171	2	1	40
172	1	0	50
173	3	0	30
174	0	1	50
175	0	1	40
176	1	1	20
177	0	1	40
178	3	0	30
179	1	0	30
180	1	0	20
181	0	0	30
182	0	0	20
183	2	1	20
184	0	0	50
185	1	1	50
186	3	1	20
187	3	0	40
188	0	0	40
189	0	1	30
190	0	1	50
191	0	0	50
192	0	0	30
193	0	1	40
194	0	1	50
195	2	0	40
196	0	0	50
197	1	1	30
198	1	1	50
199	0	1	40
200	3	1	40
201	1	1	40
202	0	1	50
203	2	0	30
204	1	1	20
205	2	1	20
206	2	1	30
207	0	0	30
208	1	1	40
209	2	0	40
210	1	0	40
211	1	1	40
212	2	0	50
213	2	0	30
214	1	1	20
215	3	1	20
216	3	1	20
217	2	0	50
218	2	0	40
219	0	1	30
220	0	1	50
221	2	0	40
222	0	1	30
223	2	0	50
224	1	1	50
225	3	1	30
226	1	0	50
227	0	0	20
228	3	0	50
229	2	0	40
230	1	0	40
231	2	0	50
232	0	1	30
233	3	1	30
234	2	1	30
235	1	0	30
236	3	0	20
237	1	1	40
238	0	0	50
239	0	0	20
240	1	0	30
241	1	1	30
242	1	0	40
243	3	0	30
244	0	0	40
245	2	0	30
246	1	0	40
247	2	0	20
248	0	1	30
249	2	1	50
250	2	1	50
251	1	1	40
252	0	1	50
253	3	1	50
254	2	1	40
255	3	0	20
