256	3	1	20
257	3	0	40
258	3	1	30
259	3	0	50
260	3	1	20
261	2	1	40
262	0	1	30
263	1	0	40
264	2	0	50
265	0	0	20
266	0	1	50
267	0	0	40
268	0	0	40
269	3	0	30
270	3	1	20
271	3	0	20
272	0	0	40
273	1	1	30
274	1	1	50
275	2	0	40
276	1	0	20
277	1	0	50
278	1	1	50
279	0	0	40
280	1	0	50
281	0	1	50
282	3	1	50
283	2	1	20
284	2	0	40
285	2	0	20
286	2	1	50
287	0	1	30
288	1	0	20
289	0	1	30
290	0	0	30
291	0	1	30
292	0	1	40
293	0	1	40
294	3	1	40
295	3	1	30
296	1	1	30
297	1	0	50
298	3	0	50
299	0	1	40
300	3	0	20
301	3	0	40
302	2	0	50
303	3	1	30
304	2	1	40
305	3	1	50
306	2	1	20
307	1	0	40
308	1	0	50
309	2	0	50
310	0	0	40
311	2	0	20
312	1	1	30
313	0	0	50
314	3	1	20
315	3	0	50
316	0	0	20
317	1	1	20
318	3	0	30
319	3	1	30
320	1	1	30
321	0	0	40
322	3	1	30
323	1	0	30
324	0	1	40
325	2	0	20
326	3	0	40
327	3	0	50
328	3	0	40
329	2	1	40
330	3	1	20
331	3	0	50
332	3	0	40
333	0	1	50
334	1	0	20
335	1	1	20
336	2	1	40
337	2	0	40
338	2	0	50
339	1	1	30
340	0	1	40
341	3	1	20
342	1	1	50
343	0	0	50
344	0	1	20
345	3	0	20
346	3	0	20
347	2	0	30
348	2	1	30
349	1	0	30
350	1	0	40
351	2	0	50
352	0	1	30
353	3	0	30
354	1	0	40
355	3	1	30
356	3	0	40
357	3	0	20
358	2	1	30
359	1	1	40
360	2	1	20
361	3	0	50
362	3	0	30
363	2	1	50
364	0	0	20
365	2	0	50
366	1	1	50
367	3	0	30
368	3	0	50
369	1	0	50
370	1	0	20
371	3	0	30
372	2	0	50
373	2	0	50
374	1	1	40
375	2	0	50
376	1	1	50
377	3	1	50
378	2	1	20
379	3	0	20
380	0	1	30
381	3	0	50
382	3	1	20
383	2	0	20
384	2	0	30
385	1	1	50
386	1	0	30
387	0	1	40
388	0	1	20
389	3	0	20
390	2	0	50
391	0	1	40
392	1	1	40
393	0	0	20
394	2	0	50
395	1	0	50
396	0	0	20
397	2	1	30
398	2	0	30
399	3	1	40
400	0	1	30
401	2	1	50
402	2	0	20
403	1	1	50
404	3	0	30
405	1	0	50
406	0	1	20
407	1	1	40
408	0	0	30
409	0	1	40
410	0	1	30
411	1	0	40
412	1	0	40
413	3	1	30
414	2	0	50
415	3	0	50
416	1	0	30
417	2	1	40
418	0	1	50
419	2	1	50
420	3	1	30
421	2	0	30
422	0	0	30
423	3	0	50
424	0	0	30
425	1	0	50
426	3	1	50
427	0	0	40
428	3	0	40
429	2	0	50
430	0	1	20
431	3	1	50
432	0	0	50
433	0	1	40
434	2	0	30
435	1	0	50
436	3	0	50
437	1	1	40
438	0	1	40
439	0	0	20
440	1	1	40
441	3	1	50
442	1	1	20
443	0	1	40
444	0	0	20
445	0	1	30
446	3	0	50
447	2	1	40
448	3	0	30
449	2	1	30
450	0	0	40
451	0	1	30
452	2	0	30
453	0	1	20
454	3	0	20
455	2	0	20
456	0	0	30
457	2	1	50
458	0	1	40
459	0	1	20
460	2	0	20
461	2	0	40
462	3	0	30
463	1	1	50
464	1	1	30
465	2	1	50
466	3	1	40
467	1	1	50
468	0	0	40
469	0	0	30
470	0	1	40
471	1	0	40
472	2	0	30
473	3	1	50
474	2	0	50
475	3	1	50
476	1	1	40
477	0	1	40
478	2	1	50
479	1	1	20
480	3	1	30
481	1	0	50
482	2	1	50
483	1	1	40
484	0	1	30
485	0	0	20
486	3	0	40
487	0	1	20
488	2	1	50
489	2	0	30
490	1	0	30
491	3	1	20
492	2	0	30
493	2	0	50
494	1	0	40
495	3	1	50
496	0	1	50
497	0	1	20
498	3	1	50
499	0	1	20
500	0	0	50
501	3	0	40
502	3	0	50
503	3	1	40
504	0	1	50
505	0	0	30
506	1	0	30
507	2	1	40
508	3	1	30
509	2	0	20
510	1	0	40
511	0	0	20
