0	3	0	50
1	3	0	50
2	3	1	50
3	0	0	30
4	1	1	20
5	2	0	20
6	3	1	50
7	3	0	20
8	0	1	40
9	0	1	50
10	3	1	40
11	1	1	20
12	3	0	20
13	0	1	20
14	3	0	30
15	2	0	50
16	3	1	20
17	3	1	30
18	0	0	40
19	3	1	20
20	0	0	40
21	3	0	50
22	0	1	20
23	2	1	20
24	3	0	40
25	3	1	20
26	2	0	40
27	0	0	20
28	0	0	30
29	2	0	30
30	2	1	40
31	0	0	30
32	1	1	30
33	3	0	50
34	0	0	50
35	1	0	50
36	2	1	20
37	3	0	40
38	0	0	50
39	0	0	30
40	3	1	40
41	3	1	20
42	1	1	30
43	0	0	40
44	3	0	30
45	1	0	30
46	0	1	20
47	1	0	50
48	2	1	40
49	2	0	30
50	1	1	50
51	1	0	40
52	2	1	40
53	1	0	50
54	1	0	50
55	3	0	20
56	0	1	50
57	3	0	50
58	0	0	20
59	3	1	20
60	2	0	50
61	1	1	30
62	2	0	50
63	3	1	30
64	2	0	50
65	3	1	50
66	3	0	20
67	3	1	40
68	1	0	20
69	0	0	20
70	1	1	30
71	2	1	50
72	2	1	30
73	3	0	40
74	0	0	20
75	3	0	20
76	3	0	50
77	3	1	20
78	3	1	20
79	3	1	20
80	3	0	20
81	3	0	50
82	3	0	40
83	0	0	40
84	3	1	20
85	3	1	40
86	0	0	30
87	0	0	40
88	1	1	30
89	2	0	50
90	2	1	50
91	0	0	30
92	0	1	20
93	2	1	50
94	0	0	50
95	1	0	50
96	1	0	40
97	3	0	40
98	1	1	20
99	1	1	40
100	1	0	30
101	0	1	20
102	0	0	40
103	0	1	50
104	1	1	40
105	3	0	40
106	0	0	20
107	3	0	50
108	3	1	20
109	0	1	50
110	0	1	50
111	2	1	40
112	3	0	30
113	2	1	40
114	3	0	50
115	1	0	50
116	0	1	40
117	2	1	50
118	0	1	40
119	2	1	40
120	1	1	20
121	1	1	40
122	3	0	20
123	0	0	50
124	3	0	50
125	3	1	40
126	3	1	40
127	0	0	30
128	3	0	50
129	2	1	50
130	0	0	40
131	2	1	20
132	1	1	40
133	2	1	20
134	3	0	50
135	1	1	20
136	2	0	30
137	0	1	40
138	3	1	40
139	0	0	40
140	1	0	50
141	1	0	30
142	2	0	30
143	2	1	40
144	2	1	50
145	0	0	20
146	0	1	50
147	0	1	30
148	2	1	40
149	1	1	40
150	1	1	20
151	2	0	40
152	1	0	50
153	3	0	30
154	0	1	50
155	1	1	50
156	0	0	20
157	0	0	50
158	0	1	50
159	1	1	30
160	2	1	40
161	3	1	30
162	2	0	30
163	0	0	40
164	1	0	40
165	3	1	40
166	3	1	30
167	1	0	20
168	2	1	30
169	0	0	20
170	0	0	50
171	1	0	50
172	1	0	30
173	2	0	50
174	2	1	30
175	1	0	20
176	2	1	20
177	1	0	40
178	0	0	20
179	1	1	40
180	1	0	30
181	1	0	50
182	1	0	50
183	3	1	20
184	0	0	20
185	0	0	30
186	3	1	20
187	1	1	40
188	2	0	50
189	2	1	20
190	3	0	20
191	0	0	40
192	1	0	50
193	2	1	30
194	2	1	50
195	1	0	30
196	0	1	50
197	2	0	20
198	3	0	50
199	2	0	30
200	0	0	20
201	3	1	20
202	1	0	20
203	3	1	40
204	3	1	20
205	1	1	30
206	3	0	50
207	1	0	50
208	0	1	50
209	1	0	30
210	2	0	50
211	0	0	40
212	0	0	30
213	1	0	20
214	1	1	30
215	3	1	40
216	2	0	30
217	2	0	30
218	3	0	40
219	2	1	30
220	2	1	20
221	1	0	20
222	3	1	20
223	1	1	50
224	3	1	20
225	3	1	30
226	0	1	50
227	1	0	30
228	0	0	50
229	3	0	30
230	2	0	20
231	1	0	50
232	0	1	30
233	2	0	50
234	1	0	20
235	3	1	50
236	1	0	40
237	0	0	30
238	3	0	30
239	0	1	40
240	1	1	40
241	3	1	50
242	1	1	40
243	2	0	30
244	2	1	20
245	3	1	40
246	3	1	30
247	0	1	50
248	1	0	50
249	0	1	20
250	2	0	40
251	2	0	30
252	0	1	50
253	2	1	40
254	0	0	30
255	3	0	20
