512	0	0	20
513	2	1	40
514	0	0	20
515	2	0	20
516	0	1	30
517	1	1	20
518	2	1	20
519	0	0	20
520	2	0	30
521	2	1	30
522	0	1	40
523	2	0	50
524	0	1	20
525	1	0	30
526	0	0	40
527	0	1	40
528	2	0	30
529	0	0	50
530	1	1	40
531	1	0	50
532	0	1	50
533	2	0	40
534	2	0	50
535	2	0	40
536	2	1	40
537	1	0	50
538	1	0	20
539	1	1	30
540	2	1	30
541	1	1	30
542	0	1	50
543	0	1	50
544	0	1	40
545	1	1	30
546	0	0	40
547	0	0	40
548	0	0	40
549	1	0	40
550	1	1	30
551	0	1	30
552	1	0	30
553	2	0	30
554	1	0	20
555	0	0	50
556	2	1	30
557	2	1	50
558	1	1	30
559	0	1	50
560	2	1	20
561	1	1	50
562	2	0	40
563	2	1	40
564	2	1	30
565	1	1	50
566	1	0	50
567	1	1	40
568	1	0	50
569	1	0	30
