256	1	0	20
257	0	0	50
258	1	0	30
259	0	1	20
260	0	0	20
261	2	0	40
262	1	1	40
263	1	1	30
264	2	1	20
265	1	1	20
266	3	1	30
267	0	1	50
268	2	1	30
269	2	1	50
270	3	1	30
271	0	0	20
272	1	1	20
273	2	1	20
274	2	0	50
275	0	1	40
276	3	1	20
277	2	1	20
278	3	0	30
279	3	0	20
280	2	0	40
281	2	0	50
282	3	1	30
283	0	1	40
284	0	0	20
285	0	1	30
286	1	0	40
287	0	0	50
288	1	1	20
289	3	1	20
290	0	1	50
291	2	0	40
292	0	0	50
293	3	0	50
294	1	1	50
295	1	1	30
296	0	1	20
297	1	0	40
298	1	1	40
299	3	1	30
300	3	1	30
301	3	1	30
302	2	0	30
303	3	0	20
304	1	0	20
305	1	1	30
306	2	0	50
307	0	1	20
308	1	1	30
309	3	0	50
310	3	0	30
311	3	0	30
312	2	1	30
313	1	1	40
314	0	0	40
315	0	1	20
316	3	1	30
317	1	0	50
318	1	1	40
319	3	0	50
320	0	1	40
321	1	0	50
322	2	0	30
323	3	1	50
324	2	1	40
325	2	0	30
326	1	0	30
327	2	0	30
328	0	1	50
329	1	0	30
330	3	0	20
331	1	1	50
332	3	0	50
333	2	0	30
334	0	1	50
335	3	0	20
336	3	0	50
337	1	0	50
338	3	1	30
339	1	1	40
340	1	1	20
341	1	0	50
342	1	0	20
343	2	0	30
344	0	1	40
345	0	1	30
346	3	0	50
347	2	0	50
348	3	1	40
349	2	1	30
350	3	0	30
351	2	0	30
352	2	0	30
353	3	0	50
354	2	0	50
355	0	1	30
356	0	1	20
357	2	1	40
358	0	1	40
359	2	0	40
360	2	0	30
361	0	1	50
362	0	1	20
363	1	0	40
364	1	1	30
365	0	1	40
366	3	0	40
367	3	0	40
368	3	0	50
369	2	0	50
370	1	1	50
371	1	1	30
372	0	1	40
373	2	1	20
374	0	1	50
375	2	0	40
376	3	0	20
377	0	0	50
378	1	1	30
379	0	1	50
380	3	0	30
381	1	1	30
382	1	0	40
383	1	1	40
384	0	1	30
385	2	0	40
386	1	1	20
387	0	1	30
388	0	1	50
389	0	1	40
390	0	1	50
391	1	0	50
392	2	0	40
393	1	0	40
394	0	0	30
395	0	1	40
396	3	0	50
397	2	1	30
398	0	0	30
399	3	1	20
400	3	1	40
401	1	1	50
402	3	0	20
403	3	1	30
404	2	1	50
405	0	1	20
406	0	1	50
407	1	1	20
408	1	0	30
409	1	1	20
410	3	0	50
411	1	0	30
412	1	0	30
413	0	0	50
414	3	0	20
415	2	0	30
416	0	1	40
417	2	1	20
418	0	1	50
419	0	1	50
420	3	1	30
421	2	0	30
422	3	0	30
423	1	0	40
424	2	0	40
425	3	0	50
426	2	1	50
427	3	1	40
428	2	1	20
429	2	1	50
430	1	0	20
431	1	1	20
432	3	0	50
433	0	1	30
434	1	1	20
435	0	1	30
436	3	1	30
437	0	1	40
438	0	1	30
439	0	0	40
440	0	0	20
441	3	0	40
442	1	0	40
443	2	0	50
444	1	0	50
445	0	0	50
446	1	0	50
447	3	0	20
448	0	0	30
449	3	0	40
450	3	0	30
451	1	0	20
452	3	1	40
453	3	0	20
454	1	0	20
455	0	1	20
456	2	1	50
457	1	1	30
458	0	0	50
459	0	1	30
460	2	1	40
461	1	0	30
462	1	1	50
463	3	0	40
464	2	1	20
465	0	0	50
466	3	0	40
467	2	1	20
468	3	0	20
469	3	1	30
470	1	0	20
471	2	1	40
472	2	0	40
473	1	0	50
474	2	1	20
475	2	0	30
476	1	0	40
477	0	0	20
478	0	1	20
479	2	0	30
480	2	0	40
481	3	1	50
482	0	1	20
483	1	1	40
484	0	0	40
485	0	1	30
486	3	1	40
487	1	1	50
488	0	1	30
489	3	1	50
490	1	1	30
491	1	1	50
492	0	1	30
493	1	1	50
494	3	1	40
495	3	1	40
496	0	1	50
497	0	1	30
498	2	1	30
499	3	0	30
500	0	1	20
501	2	0	40
502	2	1	20
503	3	0	40
504	3	0	40
505	3	0	20
506	1	0	20
507	1	0	50
508	1	1	30
509	0	0	40
510	2	1	20
511	3	0	50
