0	0	0	30
1	1	1	40
2	3	1	20
3	2	1	40
4	1	1	20
5	0	1	20
6	3	1	40
7	0	0	30
8	0	0	30
9	3	1	40
10	2	0	20
11	2	1	30
12	2	1	40
13	0	1	20
14	0	0	30
15	2	1	30
16	0	1	40
17	0	1	50
18	0	1	30
19	3	1	20
20	2	1	30
21	2	0	50
22	1	0	40
23	1	0	40
24	1	0	50
25	3	0	20
26	3	0	40
27	2	1	20
28	0	1	40
29	0	0	50
30	1	0	40
31	1	1	20
32	2	1	20
33	0	0	30
34	1	1	40
35	3	0	30
36	0	1	30
37	1	1	40
38	0	1	20
39	3	0	50
40	3	1	20
41	2	0	30
42	2	0	40
43	2	1	30
44	0	0	20
45	0	0	30
46	0	1	30
47	1	0	20
48	3	0	40
49	2	0	30
50	0	1	20
51	3	0	40
52	2	1	50
53	0	1	30
54	1	1	20
55	1	1	40
56	1	0	30
57	2	0	50
58	1	1	30
59	2	0	40
60	0	0	50
61	2	0	50
62	1	0	30
63	2	1	30
64	3	1	40
65	1	1	20
66	1	1	30
67	2	1	30
68	2	0	50
69	2	0	30
70	0	1	50
71	2	1	40
72	3	1	30
73	1	1	30
74	2	0	30
75	2	1	40
76	3	1	20
77	2	1	50
78	3	1	20
79	3	0	20
80	0	0	50
81	1	0	20
82	1	1	50
83	2	1	20
84	3	0	20
85	2	1	30
86	1	1	40
87	2	0	30
88	1	1	20
89	2	1	40
90	0	0	50
91	2	1	40
92	3	1	40
93	3	0	50
94	1	0	40
95	3	1	50
96	3	0	50
97	2	1	20
98	1	0	40
99	3	1	20
100	3	1	30
101	1	1	30
102	3	0	40
103	2	0	50
104	2	0	50
105	0	1	20
106	1	1	30
107	2	1	40
108	0	0	20
109	0	1	40
110	2	0	40
111	1	1	20
112	2	0	30
113	1	0	50
114	3	1	50
115	1	0	40
116	3	0	20
117	0	1	20
118	0	0	50
119	1	0	20
120	1	1	50
121	1	1	50
122	2	1	20
123	0	1	40
124	3	0	30
125	1	0	20
126	2	1	30
127	1	0	20
128	0	1	20
129	1	0	50
130	0	0	20
131	2	0	40
132	3	0	40
133	2	0	50
134	1	0	50
135	3	1	50
136	1	0	20
137	3	0	20
138	0	1	50
139	0	1	30
140	1	1	40
141	0	1	50
142	1	0	20
143	3	0	40
144	1	0	50
145	1	0	20
146	0	0	50
147	3	0	50
148	1	0	40
149	0	0	30
150	2	0	30
151	1	0	30
152	1	1	50
153	2	1	50
154	2	0	50
155	3	1	20
156	3	1	20
157	3	1	30
158	1	0	40
159	2	1	20
160	0	0	30
161	2	0	50
162	2	0	30
163	3	1	40
164	3	0	20
165	2	1	20
166	2	0	40
167	3	0	20
168	1	0	30
169	0	1	20
170	3	0	40
171	1	1	50
172	0	1	40
173	3	1	40
174	2	0	30
175	0	1	20
176	3	1	50
177	2	0	40
178	1	1	50
179	2	0	50
180	3	1	30
181	3	0	20
182	2	0	50
183	2	1	50
184	1	0	30
185	1	1	50
186	2	1	50
187	2	0	40
188	0	0	50
189	1	1	20
190	3	0	30
191	1	1	20
192	0	1	40
193	2	0	40
194	3	0	20
195	0	0	50
196	1	0	20
197	1	1	40
198	2	1	20
199	0	1	20
200	0	1	30
201	2	0	40
202	2	1	50
203	3	0	50
204	1	0	50
205	1	1	20
206	0	0	20
207	2	1	40
208	2	1	40
209	3	0	30
210	0	0	20
211	1	0	20
212	1	0	30
213	1	1	30
214	2	1	50
215	0	0	40
216	2	1	30
217	1	1	20
218	0	1	50
219	3	0	50
220	1	1	50
221	1	0	30
222	2	1	50
223	0	0	40
224	0	1	30
225	0	0	50
226	0	1	40
227	0	0	40
228	1	0	40
229	0	1	20
230	0	0	30
231	0	1	30
232	0	0	50
233	0	0	40
234	2	0	30
235	1	0	40
236	2	0	30
237	3	0	30
238	2	0	50
239	3	1	20
240	0	1	20
241	3	0	50
242	1	1	40
243	0	1	30
244	1	0	50
245	1	1	40
246	0	1	20
247	2	0	40
248	2	0	20
249	0	1	40
250	0	0	50
251	1	1	30
252	2	0	20
253	2	1	20
254	2	0	50
255	3	1	30
