512	2	0	30
513	0	0	30
514	0	0	40
515	2	0	50
516	1	0	50
517	1	0	20
518	1	0	30
519	2	1	50
520	2	0	40
521	2	0	20
522	2	0	20
523	0	1	20
524	1	1	20
525	0	1	20
526	0	0	40
527	1	0	40
528	0	0	40
529	1	0	40
530	0	1	20
531	0	1	20
532	1	1	20
533	2	0	50
534	2	0	30
535	2	0	40
536	2	1	50
537	2	0	20
538	2	1	20
539	2	0	40
540	2	0	20
541	2	0	50
542	2	1	30
543	0	1	20
544	1	1	30
545	1	0	50
546	0	0	40
547	1	1	50
548	0	0	40
549	2	0	20
550	2	1	50
551	0	1	20
552	2	0	50
553	2	1	40
554	1	1	20
555	0	0	40
556	0	0	40
557	0	1	20
558	2	0	30
559	1	1	50
560	1	0	40
561	2	0	30
562	0	0	40
563	1	0	50
564	2	1	20
565	2	0	50
566	1	1	30
567	2	0	50
568	2	0	20
569	2	1	20
570	0	1	30
571	1	1	30
572	0	0	40
573	2	0	50
574	1	1	40
575	2	1	50
576	2	1	40
577	0	0	30
578	2	1	20
579	0	0	20
580	2	1	30
581	2	0	30
582	0	0	50
583	0	1	20
584	2	1	50
585	1	1	50
586	1	0	40
587	1	1	50
588	1	1	40
589	2	0	30
590	1	1	40
591	0	1	30
592	0	0	20
593	0	0	30
594	0	0	30
595	1	1	30
596	1	1	30
597	1	1	20
598	0	1	40
599	0	1	20
600	2	1	50
601	1	0	40
602	2	0	40
603	0	0	50
604	2	1	20
605	2	1	20
606	0	1	40
607	1	0	40
608	1	0	30
609	2	0	40
610	0	1	20
611	0	1	20
612	2	0	30
613	0	0	40
614	0	1	50
615	2	1	50
616	1	1	50
617	1	0	20
618	1	0	50
619	1	0	30
620	0	1	20
621	0	0	20
622	2	0	50
623	0	1	40
624	0	1	20
625	2	0	50
626	1	1	40
627	1	1	50
628	1	1	40
629	2	0	20
630	0	1	50
631	0	0	50
632	0	0	40
633	2	0	50
634	1	0	30
635	1	0	50
636	1	0	20
637	0	0	20
638	0	1	20
639	0	0	20
640	1	0	40
641	1	1	40
642	0	0	20
643	2	0	30
644	0	1	40
645	2	0	40
646	2	1	50
647	2	1	30
648	2	0	20
649	2	1	30
650	1	1	20
651	2	1	20
652	1	0	30
653	2	0	50
654	2	0	20
655	0	1	20
656	1	1	40
657	2	0	50
658	2	1	30
659	2	0	20
660	1	1	20
661	0	0	30
662	1	0	30
663	1	1	50
664	1	1	20
665	2	0	50
666	2	0	30
667	1	0	30
668	1	1	50
669	1	1	40
670	0	0	40
671	2	1	40
672	0	0	40
673	2	0	20
674	1	1	50
675	1	1	20
676	1	1	20
677	2	1	50
678	2	1	20
679	2	1	40
680	2	0	30
681	2	1	20
682	0	1	30
683	1	0	50
684	1	0	40
685	2	1	50
686	1	0	20
687	2	1	50
688	2	1	20
689	0	0	20
690	0	0	50
691	0	0	20
692	2	1	40
693	0	0	50
694	0	0	40
695	1	0	20
696	1	1	40
697	2	0	50
698	0	1	30
699	2	1	30
700	1	1	40
701	0	0	50
702	0	0	40
703	2	1	40
704	1	0	50
705	0	1	50
706	0	1	20
707	0	1	40
708	2	1	40
709	1	1	40
710	0	0	40
711	1	1	40
712	2	0	20
713	0	1	20
714	0	0	30
715	1	0	20
716	1	0	20
717	1	1	30
718	0	0	30
719	1	1	40
720	2	1	30
721	0	1	40
722	0	1	40
723	1	1	50
724	0	0	20
725	1	1	30
726	2	1	20
727	2	1	50
728	0	0	30
729	0	1	40
730	1	1	30
