256	1	1	30
257	0	0	30
258	0	0	30
259	1	0	20
260	2	1	40
261	2	0	50
262	0	1	50
263	1	1	30
264	2	0	30
265	3	1	30
266	0	0	50
267	0	1	50
268	2	1	40
269	1	0	30
270	2	0	40
271	3	1	50
272	0	1	40
273	1	0	30
274	1	1	30
275	2	0	40
276	3	0	30
277	3	0	50
278	3	0	20
279	3	0	30
280	0	0	50
281	3	0	30
282	3	1	30
283	2	1	40
284	1	0	20
285	2	0	20
286	3	1	40
287	3	0	50
288	3	0	20
289	1	0	50
290	2	0	50
291	0	0	50
292	2	1	50
293	0	1	40
294	3	1	50
295	2	0	40
296	0	1	40
297	2	0	20
298	0	1	30
299	2	1	30
300	2	0	30
301	3	1	50
302	1	1	50
303	2	0	40
304	3	0	50
305	0	0	40
306	2	0	40
307	0	0	50
308	3	1	50
309	1	1	50
310	2	0	40
311	1	0	50
312	3	1	50
313	3	1	40
314	3	0	50
315	3	1	40
316	2	1	20
317	2	1	40
318	2	1	20
319	1	1	30
320	3	0	50
321	2	1	40
322	1	0	40
323	2	0	50
324	2	1	20
325	2	0	20
326	0	0	50
327	2	0	30
328	0	1	40
329	1	1	40
330	1	0	20
331	1	0	30
332	1	1	50
333	1	0	20
334	2	1	40
335	1	1	40
336	1	1	30
337	0	0	40
338	0	0	50
339	1	0	30
340	2	1	30
341	0	1	20
342	0	1	20
343	0	0	30
344	3	1	50
345	2	0	20
346	1	0	20
347	3	0	40
348	1	1	30
349	2	0	20
350	1	0	30
351	2	1	50
352	1	1	30
353	1	1	20
354	3	1	30
355	3	0	40
356	0	0	20
357	0	1	30
358	1	0	40
359	2	0	40
360	3	0	30
361	2	0	30
362	2	0	50
363	2	1	20
364	3	1	30
365	3	0	30
366	2	1	50
367	1	0	20
368	2	0	40
369	1	1	20
370	2	0	20
371	2	1	50
372	3	1	20
373	0	1	20
374	0	1	40
375	1	0	20
376	0	0	30
377	2	1	30
378	2	1	50
379	1	0	30
380	3	1	20
381	2	0	20
382	2	0	40
383	3	0	20
384	2	1	50
385	3	0	40
386	3	0	50
387	3	0	30
388	3	1	40
389	2	1	50
390	3	1	50
391	0	1	20
392	1	1	50
393	0	1	50
394	0	0	40
395	0	0	40
396	3	0	40
397	0	0	20
398	2	0	50
399	0	1	50
400	0	0	40
401	1	1	30
402	2	0	50
403	2	1	30
404	1	1	40
405	2	1	30
406	1	1	40
407	2	0	50
408	0	0	50
409	1	0	20
410	3	0	40
411	3	1	50
412	0	0	50
413	2	1	50
414	3	1	20
415	3	1	50
416	2	1	50
417	2	1	30
418	2	1	40
419	0	1	30
420	3	1	20
421	0	0	20
422	2	1	40
423	1	1	50
424	3	1	30
425	2	0	40
426	0	0	40
427	3	1	50
428	2	0	40
429	3	1	30
430	2	1	20
431	3	1	40
432	3	1	30
433	0	0	20
434	0	1	50
435	3	1	30
436	2	1	30
437	2	0	40
438	1	1	30
439	2	1	20
440	1	1	30
441	0	0	30
442	3	0	40
443	3	0	30
444	0	0	40
445	2	0	30
446	0	1	20
447	0	1	50
448	3	1	20
449	0	0	20
450	2	0	20
451	1	0	50
452	1	0	50
453	1	0	50
454	1	1	50
455	1	0	30
456	2	1	30
457	1	0	40
458	2	1	30
459	1	0	40
460	3	1	50
461	0	1	20
462	3	1	20
463	1	0	40
464	1	0	40
465	0	0	50
466	2	1	40
467	0	1	20
468	0	1	20
469	1	1	40
470	3	0	50
471	3	0	20
472	1	0	40
473	1	0	40
474	2	0	40
475	1	0	40
476	0	0	50
477	1	0	40
478	0	0	50
479	2	0	30
480	1	0	50
481	3	0	20
482	1	0	30
483	0	0	40
484	2	1	20
485	0	0	40
486	0	1	30
487	0	1	20
488	2	0	50
489	1	1	50
490	2	1	40
491	0	0	20
492	2	1	50
493	0	0	20
494	0	0	40
495	3	0	30
496	1	0	40
497	3	0	30
498	3	0	20
499	2	1	30
500	1	1	50
501	0	0	20
502	2	1	40
503	2	1	20
504	0	1	50
505	2	1	50
506	1	1	30
507	1	1	40
508	1	1	40
509	2	1	30
510	0	1	40
511	3	0	50
