512	2	1	20
513	1	1	40
514	0	1	40
515	0	1	30
516	2	1	30
517	0	1	30
518	0	1	20
519	0	0	40
520	1	0	50
521	0	1	50
522	2	0	30
523	2	0	40
524	1	0	30
525	0	0	30
526	1	0	40
527	2	1	50
528	1	1	50
529	2	1	30
530	2	0	50
531	0	1	20
532	2	1	40
533	0	0	30
534	0	1	40
535	2	1	50
536	2	1	30
537	2	1	20
538	0	0	20
539	0	0	30
540	2	1	50
541	0	1	20
542	1	0	50
543	0	1	30
544	0	0	30
545	1	0	30
546	0	0	40
547	2	0	50
548	0	0	50
549	1	0	30
550	0	1	50
551	2	1	20
552	2	0	40
553	0	0	40
554	2	1	20
555	0	0	40
556	0	1	20
557	1	1	30
558	1	0	50
559	2	1	50
560	1	0	40
561	2	0	30
562	2	1	50
563	0	1	40
564	2	1	30
565	1	1	30
566	1	1	50
567	1	0	40
568	2	1	50
569	0	0	40
570	1	1	40
571	1	0	50
572	2	1	40
573	1	0	50
574	2	1	30
575	0	0	50
576	1	1	40
577	1	1	40
578	0	1	30
579	1	1	40
580	0	1	40
581	1	1	50
582	1	1	50
583	1	0	20
584	2	1	20
585	1	0	50
586	2	1	20
587	1	1	50
588	0	0	20
589	0	0	50
590	0	1	50
591	0	0	50
592	2	0	30
593	1	1	20
594	1	1	30
595	2	0	20
596	0	0	40
597	1	0	50
598	0	0	40
599	0	1	30
600	1	1	50
601	0	0	30
602	1	0	20
603	2	0	20
604	1	0	40
605	1	1	40
606	0	1	50
607	0	1	20
608	1	0	20
609	0	1	40
610	1	0	40
611	0	1	50
612	1	1	50
613	1	0	40
614	1	0	50
615	0	0	50
616	2	0	50
617	1	0	50
618	2	0	50
619	1	0	30
620	2	0	40
621	2	0	40
622	1	1	50
623	2	1	20
624	1	1	30
625	0	1	40
626	1	1	30
627	1	0	40
628	1	1	30
629	1	1	30
630	2	1	40
631	1	0	20
632	1	0	40
633	1	1	50
634	1	0	40
635	2	0	30
636	1	0	50
637	1	0	50
638	1	0	20
639	2	0	40
640	1	0	40
641	2	1	30
642	0	0	30
643	1	0	40
644	1	1	40
645	2	0	50
646	1	0	40
647	1	1	30
648	2	0	30
649	0	0	50
650	0	1	50
651	2	1	40
652	0	1	20
653	1	1	30
654	1	1	50
655	2	1	50
656	1	1	40
657	1	0	30
658	0	1	40
659	0	0	50
660	1	0	50
661	0	1	50
662	2	1	40
663	1	0	20
664	2	0	30
665	2	0	20
666	0	0	20
667	1	0	20
668	2	1	20
669	2	0	20
670	1	1	40
671	1	0	30
672	0	1	40
673	0	1	40
674	1	0	50
675	2	0	40
676	1	0	40
677	2	1	20
678	1	0	50
679	0	0	50
680	1	1	50
681	1	0	30
682	0	1	40
683	0	1	50
684	1	0	40
685	0	1	50
686	2	0	20
687	1	0	30
688	2	1	50
689	1	0	50
690	1	0	30
691	1	1	30
692	0	0	50
693	1	0	50
694	1	1	50
695	1	0	20
696	2	0	40
697	2	1	50
698	2	0	40
699	0	1	40
700	1	0	30
701	1	1	50
702	1	0	20
703	1	0	40
704	1	0	40
705	0	0	40
706	2	1	30
707	2	1	20
708	1	1	20
709	0	1	20
710	2	1	50
711	1	1	40
712	2	1	40
713	1	0	40
714	2	0	20
715	2	0	40
716	0	0	20
717	0	0	40
718	0	0	30
719	1	1	50
720	0	1	40
721	2	1	40
722	2	0	20
723	0	1	40
724	1	0	30
725	0	1	40
726	2	0	20
727	2	0	30
728	1	0	50
729	1	0	20
730	2	1	40
731	1	1	30
732	0	1	30
733	2	1	30
734	1	1	20
735	2	1	20
736	0	1	20
737	1	1	50
738	0	0	20
739	2	1	40
740	2	0	20
741	1	0	20
742	0	1	30
743	0	1	20
744	2	0	20
745	0	0	30
746	2	0	40
747	1	0	50
748	2	1	40
749	0	1	40
750	1	1	50
751	2	0	30
752	2	0	50
753	2	1	50
754	0	1	30
755	2	1	40
756	0	0	40
757	1	0	40
758	2	0	30
759	0	0	30
760	0	0	50
761	1	0	20
762	0	0	30
