256	3	0	50
257	0	1	50
258	1	0	50
259	0	0	30
260	1	1	20
261	1	1	20
262	2	0	30
263	3	1	50
264	0	0	30
265	1	1	40
266	1	0	20
267	1	0	20
268	0	0	40
269	3	0	20
270	2	0	20
271	3	0	20
272	3	1	30
273	0	0	40
274	0	0	50
275	0	0	50
276	1	1	20
277	1	1	40
278	3	0	40
279	3	1	30
280	0	1	50
281	2	1	20
282	0	0	50
283	3	0	30
284	3	1	40
285	1	0	40
286	3	1	50
287	0	0	20
288	3	1	30
289	1	0	50
290	1	1	50
291	0	0	50
292	0	1	20
293	2	0	40
294	0	1	30
295	3	0	50
296	2	0	30
297	2	0	20
298	0	0	30
299	3	1	30
300	2	1	30
301	1	0	40
302	0	1	30
303	1	1	30
304	3	1	20
305	2	0	20
306	2	1	50
307	1	1	30
308	1	0	20
309	0	1	50
310	1	1	20
311	1	1	20
312	3	0	20
313	3	1	50
314	1	0	40
315	1	1	40
316	0	1	50
317	0	1	20
318	3	1	50
319	2	0	50
320	3	0	30
321	0	0	30
322	2	0	40
323	0	0	20
324	0	1	30
325	0	0	40
326	1	0	30
327	1	0	40
328	1	1	30
329	2	1	30
330	0	1	40
331	2	0	40
332	1	0	50
333	2	0	40
334	1	0	20
335	1	0	40
336	1	0	50
337	3	1	50
338	0	1	50
339	2	0	20
340	3	0	40
341	3	1	40
342	3	1	40
343	0	0	30
344	1	1	40
345	3	1	50
346	2	1	20
347	1	0	50
348	1	1	30
349	0	1	50
350	1	1	50
351	0	1	30
352	3	0	50
353	3	0	30
354	2	0	50
355	2	0	40
356	2	0	30
357	1	1	50
358	2	1	20
359	0	1	50
360	3	1	30
361	0	0	20
362	1	1	40
363	3	0	20
364	1	0	20
365	0	1	20
366	2	0	20
367	1	0	20
368	1	0	30
369	3	1	50
370	3	1	40
371	3	0	30
372	3	1	30
373	1	1	30
374	0	0	40
375	1	0	50
376	2	0	30
377	2	0	50
378	2	1	50
379	2	1	40
380	1	1	20
381	0	0	40
382	2	1	20
383	3	0	20
384	1	0	30
385	0	1	50
386	3	0	20
387	3	0	40
388	3	0	20
389	1	1	30
390	2	0	40
391	3	0	20
392	0	1	40
393	2	1	20
394	0	0	30
395	3	1	20
396	0	0	20
397	2	0	50
398	3	1	20
399	3	1	30
400	3	1	20
401	0	1	20
402	2	1	50
403	0	0	40
404	1	0	20
405	3	0	40
406	3	0	30
407	3	1	20
408	0	0	30
409	1	0	20
410	0	1	50
411	2	1	40
412	0	1	30
413	0	1	50
414	2	1	20
415	2	1	50
416	0	0	20
417	2	1	40
418	3	1	30
419	1	1	40
420	1	1	40
421	3	0	30
422	1	0	40
423	1	1	40
424	1	0	30
425	3	1	40
426	3	1	50
427	0	1	20
428	0	1	20
429	2	0	40
430	1	0	20
431	1	1	20
432	2	1	50
433	1	1	50
434	1	0	50
435	1	1	20
436	0	0	20
437	2	0	30
438	0	0	30
439	2	0	50
440	1	1	30
441	2	1	40
442	2	1	30
443	2	0	20
444	1	0	50
445	0	0	50
446	1	1	40
447	2	0	40
448	3	0	50
449	1	1	30
450	3	1	30
451	0	1	20
452	2	1	20
453	3	1	20
454	1	1	40
455	0	0	40
456	1	0	50
457	0	1	50
458	3	0	30
459	2	1	50
460	0	0	50
461	2	0	40
462	0	1	20
463	1	0	20
464	1	0	40
465	2	0	20
466	1	1	20
467	2	1	40
468	3	1	30
469	1	1	40
470	2	0	40
471	1	1	20
472	0	1	30
473	2	1	40
474	2	1	30
475	2	1	40
476	3	0	30
477	3	0	50
478	3	1	20
479	3	1	40
480	3	0	30
481	3	0	20
482	3	0	40
483	1	0	40
484	2	1	40
485	2	1	50
486	0	1	20
487	0	1	30
488	3	0	20
489	3	0	40
490	2	1	30
491	0	0	40
492	3	1	30
493	0	1	30
494	0	0	50
495	1	1	50
496	2	0	20
497	3	1	40
498	3	1	20
499	1	1	20
500	0	1	50
501	0	0	50
502	0	1	50
503	3	0	30
504	0	1	30
505	3	0	50
506	0	1	40
507	3	0	30
508	3	0	40
509	1	1	50
510	1	0	50
511	3	0	40
