0	2	0	40
1	1	0	30
2	2	1	30
3	0	0	30
4	3	1	30
5	3	1	20
6	2	0	50
7	3	1	30
8	1	0	30
9	3	1	50
10	1	1	40
11	2	1	30
12	0	0	20
13	3	1	20
14	0	1	20
15	3	0	20
16	1	1	20
17	3	0	30
18	1	1	20
19	1	0	50
20	3	0	30
21	0	0	40
22	2	1	20
23	1	1	20
24	2	1	40
25	2	1	30
26	1	0	30
27	3	0	50
28	3	1	30
29	0	0	50
30	3	1	50
31	1	0	50
32	1	1	30
33	3	1	30
34	2	0	20
35	2	1	50
36	0	1	40
37	2	0	40
38	1	0	50
39	0	1	40
40	1	0	40
41	1	1	40
42	2	1	20
43	3	0	50
44	0	1	20
45	0	1	20
46	0	1	50
47	0	0	50
48	2	1	30
49	3	1	40
50	0	1	40
51	0	1	30
52	3	0	20
53	1	0	20
54	0	1	30
55	1	0	40
56	0	1	40
57	2	1	30
58	3	1	40
59	0	0	40
60	0	1	40
61	1	1	40
62	3	1	40
63	1	1	40
64	1	0	30
65	1	0	20
66	1	0	50
67	2	0	50
68	2	1	50
69	0	0	40
70	0	0	20
71	3	0	40
72	1	1	40
73	3	0	40
74	3	1	20
75	3	1	40
76	2	1	40
77	2	1	50
78	2	1	20
79	3	0	20
80	3	1	40
81	2	0	50
82	2	0	20
83	0	1	20
84	2	0	20
85	3	1	20
86	1	1	50
87	1	0	40
88	3	1	30
89	3	0	30
90	0	1	30
91	3	0	50
92	0	0	20
93	3	1	20
94	1	1	20
95	0	0	40
96	2	1	40
97	3	0	20
98	0	0	20
99	1	0	50
100	0	0	50
101	3	1	40
102	2	1	20
103	0	1	40
104	2	1	30
105	1	1	20
106	1	0	50
107	0	1	40
108	0	0	40
109	2	1	30
110	0	1	40
111	2	0	20
112	3	1	40
113	3	1	20
114	3	0	50
115	1	1	30
116	2	1	40
117	1	0	20
118	0	1	50
119	3	1	20
120	2	1	50
121	0	1	50
122	3	1	50
123	2	0	50
124	3	1	30
125	0	1	30
126	3	1	40
127	1	0	50
128	1	1	50
129	1	0	50
130	3	1	50
131	0	1	20
132	0	1	40
133	0	0	50
134	3	1	30
135	0	0	50
136	1	0	30
137	1	1	20
138	2	0	30
139	0	0	40
140	2	0	50
141	0	1	20
142	0	0	50
143	3	0	30
144	0	1	50
145	3	0	40
146	1	1	50
147	1	0	20
148	0	1	40
149	1	0	30
150	0	1	40
151	0	1	40
152	1	0	50
153	2	0	40
154	0	0	40
155	1	0	20
156	3	1	20
157	2	1	30
158	1	1	50
159	3	1	30
160	2	1	20
161	2	0	20
162	2	1	50
163	0	1	40
164	3	1	30
165	0	1	30
166	0	1	40
167	1	1	30
168	0	0	40
169	2	0	30
170	0	0	20
171	1	1	40
172	2	1	30
173	3	0	20
174	3	0	30
175	1	0	30
176	0	1	40
177	2	1	40
178	3	1	20
179	2	1	20
180	1	0	40
181	1	0	30
182	2	0	30
183	0	0	40
184	3	0	50
185	3	0	50
186	0	1	20
187	3	0	30
188	1	0	20
189	2	1	40
190	2	0	20
191	1	1	40
192	3	1	20
193	3	1	20
194	0	0	30
195	3	0	20
196	1	1	50
197	3	1	40
198	0	1	30
199	1	0	50
200	2	1	40
201	3	1	40
202	0	0	30
203	0	1	40
204	2	0	40
205	2	0	20
206	3	1	40
207	2	0	20
208	2	1	30
209	2	0	40
210	2	1	50
211	2	1	30
212	3	1	50
213	0	1	20
214	0	0	40
215	1	0	40
216	0	0	20
217	0	1	20
218	2	1	50
219	1	1	30
220	1	0	50
221	3	1	20
222	0	0	20
223	2	0	20
224	0	1	20
225	2	1	20
226	1	0	20
227	2	0	40
228	0	0	20
229	3	0	40
230	2	1	40
231	1	1	50
232	2	0	30
233	2	1	40
234	0	0	40
235	0	0	20
236	1	1	30
237	0	0	30
238	2	0	30
239	3	0	30
240	3	1	50
241	0	0	30
242	3	1	30
243	0	1	40
244	3	0	50
245	1	0	50
246	1	0	30
247	1	1	40
248	2	1	50
249	2	0	50
250	1	1	30
251	0	1	20
252	2	0	50
253	0	1	30
254	0	0	50
255	1	0	20
