256	0	1	40
257	0	0	50
258	1	0	20
259	2	1	40
260	2	0	20
261	0	0	30
262	0	0	30
263	1	0	40
264	0	0	50
265	1	0	20
266	1	1	50
267	2	1	30
268	1	0	50
269	0	1	20
270	3	1	30
271	0	1	40
272	3	0	50
273	0	0	40
274	2	0	20
275	1	0	50
276	1	1	20
277	0	1	50
278	0	0	20
279	2	1	20
280	0	0	40
281	0	1	20
282	2	1	30
283	0	0	30
284	2	0	30
285	3	1	50
286	3	0	40
287	3	0	20
288	0	1	30
289	3	0	50
290	0	1	20
291	2	0	50
292	2	1	20
293	0	0	20
294	0	1	40
295	2	0	50
296	3	1	20
297	0	1	20
298	2	0	30
299	0	1	50
300	0	1	40
301	2	0	50
302	1	0	40
303	3	1	20
304	3	1	20
305	1	0	50
306	1	0	20
307	1	1	50
308	3	0	50
309	1	1	20
310	2	0	50
311	0	0	20
312	3	0	50
313	1	1	20
314	1	1	50
315	2	0	20
316	3	1	40
317	0	1	30
318	2	0	50
319	3	0	20
320	3	1	30
321	1	1	50
322	0	0	40
323	3	1	40
324	3	1	30
325	3	0	30
326	1	1	40
327	0	1	20
328	2	0	40
329	0	0	30
330	3	1	50
331	3	0	40
332	2	1	30
333	3	0	30
334	3	0	30
335	0	1	30
336	1	1	50
337	2	1	30
338	2	1	30
339	1	0	40
340	2	0	30
341	0	0	40
342	2	1	40
343	0	0	30
344	1	0	30
345	0	0	20
346	1	1	20
347	1	0	30
348	3	0	20
349	3	0	20
350	1	1	20
351	1	0	30
352	0	1	50
353	3	1	40
354	0	0	50
355	1	1	50
356	0	1	50
357	2	0	20
358	3	1	20
359	3	0	40
360	3	0	30
361	0	1	30
362	2	1	40
363	0	0	40
364	1	0	20
365	0	0	30
366	3	1	40
367	1	1	50
368	2	0	40
369	0	0	30
370	0	1	20
371	2	1	40
372	1	0	40
373	0	1	30
374	1	1	20
375	2	0	50
376	1	1	20
377	2	1	50
378	2	1	40
379	0	0	20
380	2	0	30
381	0	0	40
382	1	1	30
383	1	1	20
384	0	1	50
385	3	1	20
386	2	0	40
387	0	0	20
388	3	0	20
389	3	1	20
390	3	1	40
391	2	1	30
392	0	0	30
393	1	0	30
394	3	1	20
395	2	1	30
396	3	0	20
397	1	1	30
398	0	1	40
399	3	0	50
400	2	1	20
401	1	0	20
402	1	0	50
403	1	1	40
404	0	0	20
405	0	1	50
406	2	1	40
407	1	0	50
408	1	1	50
409	3	1	20
410	2	1	20
411	0	1	40
412	1	1	30
413	2	1	30
414	3	0	30
415	1	0	40
416	0	1	40
417	2	1	50
418	1	1	50
419	0	1	20
420	0	0	20
421	3	0	20
422	3	0	50
423	2	0	20
424	0	1	40
425	0	1	50
426	3	1	20
427	2	1	30
428	3	1	30
429	2	0	40
430	2	1	20
431	3	0	20
432	2	0	30
433	0	1	40
434	0	1	30
435	1	1	40
436	3	1	40
437	3	0	20
438	1	0	40
439	1	1	40
440	1	0	20
441	3	0	30
442	3	0	20
443	1	1	20
444	2	0	30
445	2	1	50
446	1	0	20
447	2	0	40
448	1	0	40
449	0	0	20
450	2	1	20
451	0	1	50
452	0	0	20
453	1	0	20
454	3	0	40
455	3	0	30
456	2	1	40
457	3	0	20
458	0	1	40
459	2	1	50
460	3	0	50
461	3	0	20
462	2	1	50
463	0	0	50
464	1	1	20
465	0	0	20
466	1	1	30
467	3	0	50
468	0	1	50
469	3	1	50
470	2	1	20
471	3	0	20
472	3	1	20
473	0	0	20
474	0	1	50
475	1	1	20
476	0	0	50
477	3	1	30
478	1	1	30
479	1	1	30
480	0	0	50
481	2	1	30
482	3	0	20
483	3	0	30
484	0	1	40
485	3	1	40
486	1	1	40
487	2	1	40
488	0	0	50
489	2	0	50
490	1	1	40
491	0	1	50
492	0	0	50
493	1	0	20
494	0	0	20
495	3	0	20
496	1	0	30
497	0	1	40
498	2	1	30
499	3	0	40
500	0	1	30
501	2	1	30
502	1	0	30
503	1	0	20
504	3	0	20
505	1	1	20
506	2	1	40
507	2	1	50
508	0	1	30
509	1	1	50
510	2	0	20
511	0	1	50
