512	0	0	30
513	0	0	30
514	1	1	30
515	1	1	40
516	0	1	50
517	0	1	50
518	0	1	50
519	0	0	40
520	0	0	30
521	1	0	20
522	1	0	50
523	1	0	50
524	2	1	40
525	2	1	50
526	0	1	30
527	2	1	20
528	2	1	50
529	2	1	50
530	1	1	30
531	1	1	50
532	2	1	40
533	2	0	40
534	2	1	20
535	1	0	40
536	0	1	20
537	2	0	20
538	2	0	20
539	1	0	30
540	1	1	40
541	0	0	20
542	2	1	20
543	2	1	50
544	2	0	30
545	2	0	30
546	1	1	20
547	1	0	40
548	1	0	30
549	0	0	50
550	2	1	50
551	2	0	30
552	0	0	20
553	1	0	20
554	2	1	40
555	0	1	30
556	1	1	20
557	1	0	30
558	1	0	40
559	2	0	20
560	1	0	40
561	2	1	30
562	1	1	20
563	0	1	30
564	0	0	50
565	0	0	50
566	0	0	30
567	2	0	50
568	2	1	20
569	0	1	50
570	1	1	20
571	2	0	30
572	1	1	40
573	0	1	40
574	0	0	30
575	1	0	20
576	0	1	50
577	1	0	30
578	2	1	50
579	1	0	50
580	1	0	50
581	1	0	20
582	2	1	50
583	0	1	30
584	2	0	50
585	1	1	50
586	1	1	40
587	0	0	20
588	2	1	30
589	2	1	20
590	0	1	40
591	1	0	50
592	1	0	20
593	2	1	50
594	1	0	20
595	2	0	50
596	0	1	40
597	0	0	30
598	0	1	30
599	2	0	40
600	0	1	50
601	0	1	40
602	0	1	20
603	0	0	30
604	0	1	30
605	0	0	40
606	0	1	40
607	0	0	30
608	0	1	40
609	1	1	50
610	1	0	20
611	0	0	30
612	0	1	30
613	1	1	40
614	1	0	30
615	1	1	50
616	0	1	30
617	0	1	20
618	0	1	30
619	1	1	20
620	0	0	20
621	1	1	30
622	0	0	50
623	2	0	40
624	0	0	20
625	1	0	30
626	2	1	40
627	0	0	50
628	2	0	40
629	2	1	40
630	1	0	40
631	0	0	50
632	2	1	40
