0	3	0	30
1	1	0	20
2	0	0	40
3	2	0	50
4	3	0	40
5	3	0	30
6	2	0	40
7	0	1	20
8	2	0	50
9	1	1	40
10	1	1	30
11	3	1	20
12	1	0	50
13	3	1	50
14	0	0	30
15	2	0	20
16	0	1	40
17	1	1	40
18	0	0	40
19	3	0	50
20	0	0	50
21	1	1	20
22	1	1	50
23	2	0	40
24	2	1	30
25	0	0	40
26	3	0	50
27	3	1	40
28	2	0	50
29	1	0	40
30	1	1	20
31	3	0	30
32	3	0	20
33	3	1	50
34	2	1	50
35	1	0	50
36	3	0	50
37	1	1	50
38	3	1	30
39	0	0	30
40	3	1	40
41	0	1	20
42	2	1	50
43	1	1	50
44	3	1	20
45	1	0	20
46	1	0	40
47	0	1	40
48	2	1	30
49	3	0	50
50	3	0	50
51	2	0	30
52	3	0	50
53	1	1	30
54	3	0	40
55	3	1	20
56	0	0	20
57	3	0	30
58	2	1	30
59	3	1	40
60	3	0	40
61	2	0	30
62	0	0	50
63	3	1	20
64	0	1	20
65	0	1	20
66	3	1	20
67	1	1	40
68	0	1	20
69	3	0	40
70	2	0	30
71	1	1	40
72	0	0	40
73	2	0	40
74	3	1	20
75	2	1	40
76	3	0	20
77	1	0	40
78	0	1	20
79	1	1	20
80	0	1	40
81	3	0	40
82	1	0	40
83	3	0	20
84	1	0	20
85	3	1	50
86	0	1	50
87	2	0	30
88	2	1	40
89	0	1	40
90	3	0	20
91	1	0	40
92	1	0	30
93	3	0	20
94	0	0	30
95	1	0	50
96	2	1	30
97	3	0	30
98	1	0	30
99	2	0	50
100	3	0	50
101	3	1	40
102	1	1	20
103	0	1	50
104	0	1	30
105	3	1	30
106	2	0	30
107	2	0	50
108	1	1	30
109	3	0	50
110	1	0	50
111	0	1	50
112	2	1	50
113	2	0	40
114	0	0	40
115	0	0	20
116	0	0	30
117	1	0	30
118	3	0	50
119	2	0	30
120	3	0	30
121	0	1	50
122	3	1	20
123	3	0	30
124	1	0	30
125	3	0	50
126	1	0	50
127	1	1	40
128	2	1	30
129	3	0	20
130	3	0	30
131	0	1	30
132	0	0	20
133	1	0	50
134	0	0	50
135	2	0	50
136	3	1	40
137	2	1	50
138	2	1	20
139	1	1	40
140	1	1	40
141	3	0	40
142	3	0	50
143	3	1	20
144	1	1	20
145	1	1	30
146	1	1	40
147	1	1	30
148	2	1	40
149	3	1	30
150	2	0	20
151	3	1	50
152	1	0	30
153	1	0	50
154	0	0	20
155	2	1	20
156	1	1	50
157	1	1	40
158	2	1	40
159	3	0	20
160	0	1	20
161	0	0	20
162	3	1	20
163	0	1	50
164	2	0	20
165	3	1	30
166	3	1	50
167	0	0	20
168	0	0	30
169	1	0	30
170	2	1	50
171	0	0	30
172	1	0	40
173	1	1	50
174	0	0	50
175	1	1	20
176	2	0	20
177	3	1	20
178	2	1	30
179	2	0	50
180	3	0	20
181	1	0	50
182	2	1	20
183	2	1	40
184	2	0	20
185	1	1	50
186	2	0	20
187	1	0	20
188	3	1	20
189	2	0	50
190	3	1	40
191	1	1	40
192	3	1	40
193	2	0	50
194	2	1	30
195	2	0	30
196	2	0	50
197	0	0	50
198	1	0	50
199	3	1	40
200	1	0	30
201	1	1	40
202	3	1	20
203	0	0	20
204	0	1	30
205	0	0	30
206	3	0	30
207	0	1	20
208	1	0	50
209	2	0	50
210	1	0	20
211	0	0	50
212	0	1	20
213	0	1	30
214	1	1	50
215	0	0	20
216	3	1	20
217	0	1	40
218	0	0	40
219	0	1	20
220	1	0	30
221	3	0	50
222	2	0	40
223	2	1	50
224	3	0	50
225	2	1	50
226	0	0	40
227	2	0	40
228	2	0	30
229	2	1	50
230	1	1	50
231	1	0	30
232	2	1	30
233	3	0	40
234	0	0	50
235	0	1	40
236	0	1	30
237	1	0	40
238	0	1	30
239	2	1	40
240	2	1	40
241	3	1	40
242	0	0	40
243	3	1	30
244	2	0	50
245	0	1	40
246	1	1	30
247	1	0	30
248	3	0	20
249	3	0	40
250	3	0	50
251	2	1	50
252	3	0	30
253	0	0	50
254	3	0	40
255	2	1	40
