0	0	1	40
1	3	0	40
2	1	0	20
3	3	1	40
4	0	0	40
5	1	0	40
6	2	0	20
7	0	1	40
8	0	0	20
9	0	0	40
10	3	0	30
11	3	1	30
12	3	1	30
13	2	1	20
14	1	0	50
15	0	1	20
16	0	1	40
17	3	1	40
18	0	1	30
19	3	0	40
20	1	0	20
21	0	1	50
22	3	0	20
23	0	0	20
24	2	1	50
25	1	0	20
26	1	1	40
27	1	1	40
28	0	1	30
29	2	0	40
30	1	1	50
31	0	1	50
32	3	0	40
33	0	1	30
34	0	0	50
35	0	1	40
36	0	0	30
37	1	0	50
38	3	1	40
39	1	0	20
40	2	0	40
41	2	1	30
42	1	1	40
43	0	0	50
44	3	0	30
45	3	1	20
46	0	0	40
47	0	1	40
48	1	1	30
49	2	1	40
50	1	0	40
51	0	0	50
52	1	0	50
53	3	0	40
54	2	0	30
55	2	1	50
56	0	0	50
57	0	1	50
58	1	1	40
59	2	1	40
60	1	1	50
61	1	1	30
62	3	1	40
63	0	1	50
64	0	0	50
65	3	1	40
66	3	1	20
67	1	1	30
68	1	1	30
69	1	1	50
70	0	1	50
71	3	0	30
72	3	1	20
73	1	0	50
74	0	0	50
75	2	0	20
76	3	0	40
77	3	0	20
78	0	0	30
79	3	1	40
80	2	1	50
81	2	0	20
82	1	0	30
83	2	0	20
84	2	1	50
85	0	0	50
86	0	0	40
87	1	0	30
88	3	0	20
89	1	1	20
90	3	0	20
91	3	1	30
92	0	1	20
93	2	1	50
94	0	0	30
95	1	1	20
96	3	1	40
97	1	1	50
98	3	1	20
99	3	1	40
100	3	1	30
101	3	0	20
102	2	1	40
103	2	0	50
104	3	1	40
105	1	0	30
106	3	1	20
107	2	1	30
108	3	1	20
109	2	1	30
110	3	0	40
111	2	1	40
112	1	1	20
113	0	0	40
114	0	1	50
115	2	1	40
116	1	0	20
117	2	1	50
118	3	1	40
119	0	0	40
120	0	1	50
121	0	1	50
122	0	1	40
123	1	1	30
124	1	1	20
125	0	1	20
126	0	1	30
127	1	0	40
128	3	0	50
129	1	1	50
130	0	1	40
131	0	1	40
132	2	1	40
133	3	0	50
134	0	0	50
135	2	0	30
136	0	0	20
137	0	0	50
138	0	0	50
139	3	1	50
140	3	0	30
141	2	0	50
142	2	1	40
143	1	0	20
144	0	0	40
145	1	0	30
146	2	0	50
147	0	1	50
148	1	0	20
149	0	1	50
150	3	1	30
151	1	0	50
152	0	1	40
153	1	1	20
154	2	1	20
155	1	0	30
156	3	0	20
157	3	1	20
158	3	1	40
159	2	1	30
160	0	1	30
161	1	1	50
162	0	1	20
163	1	1	50
164	1	0	50
165	3	1	50
166	0	0	30
167	3	1	50
168	0	1	50
169	0	0	50
170	1	0	20
171	0	0	20
172	3	1	20
173	2	0	50
174	1	1	20
175	3	1	50
176	2	1	40
177	2	1	20
178	2	1	30
179	2	0	40
180	1	1	50
181	0	0	20
182	3	0	20
183	0	0	20
184	2	1	40
185	2	0	40
186	1	1	40
187	3	1	50
188	0	0	30
189	3	0	20
190	0	1	50
191	0	0	20
192	1	1	30
193	1	0	20
194	0	1	30
195	2	1	50
196	0	0	20
197	3	0	30
198	3	0	40
199	1	1	50
200	3	1	20
201	2	1	40
202	3	1	20
203	2	1	30
204	0	0	50
205	0	1	20
206	1	1	50
207	3	0	40
208	2	0	40
209	3	0	50
210	2	0	20
211	1	0	50
212	3	1	20
213	3	0	30
214	1	1	50
215	0	0	20
216	2	1	20
217	1	0	20
218	1	1	50
219	2	0	50
220	0	1	40
221	0	1	30
222	0	1	30
223	1	0	50
224	1	0	40
225	2	1	40
226	3	1	20
227	0	0	20
228	3	0	20
229	1	0	50
230	2	0	30
231	1	0	30
232	2	1	30
233	0	0	30
234	1	1	30
235	2	1	30
236	3	1	50
237	1	0	20
238	0	0	50
239	2	1	30
240	3	0	30
241	3	0	40
242	3	0	20
243	1	0	20
244	0	1	50
245	1	0	40
246	0	1	20
247	0	0	50
248	2	1	50
249	2	0	40
250	2	1	50
251	0	1	40
252	0	1	40
253	2	1	20
254	1	1	20
255	2	1	40
