512	2	1	20
513	1	1	50
514	1	0	40
515	1	1	50
516	0	1	20
517	0	1	20
518	1	0	50
519	1	1	40
520	2	0	40
521	2	1	20
522	2	0	40
523	1	1	50
524	1	1	50
525	1	1	30
526	0	0	40
527	1	1	50
528	1	0	50
529	0	0	40
530	1	0	20
531	1	0	30
532	2	0	40
533	2	1	40
534	1	0	50
535	2	1	50
536	2	1	20
537	1	0	50
538	1	1	20
539	1	1	50
540	1	1	50
541	2	1	30
542	1	0	50
543	1	1	30
544	0	1	50
545	1	1	50
546	1	0	30
547	1	1	50
548	0	0	50
549	2	1	40
550	2	1	20
551	2	1	40
552	2	0	20
553	0	1	50
554	2	1	50
555	1	1	20
556	2	1	50
557	1	0	40
558	0	0	40
559	2	1	50
560	2	1	20
561	2	1	40
562	2	0	40
563	0	1	40
564	0	0	40
565	2	1	50
566	0	0	40
567	1	1	50
568	0	0	40
569	2	1	20
570	2	0	20
571	1	1	30
572	2	1	50
573	0	0	30
574	0	0	50
575	0	1	50
576	0	0	40
577	2	1	50
578	2	1	50
579	0	0	20
580	1	1	40
581	1	0	30
582	1	0	40
583	1	1	40
584	2	0	40
585	2	0	20
586	1	1	20
587	1	1	40
588	0	1	50
589	0	0	30
590	0	1	20
591	0	0	40
592	2	0	30
593	1	0	50
594	0	1	30
595	1	1	50
596	2	1	20
597	0	0	20
598	2	0	40
599	0	0	50
600	1	0	30
601	0	0	40
602	0	0	20
603	2	0	30
604	0	0	30
605	0	1	30
606	0	1	30
607	0	0	40
608	2	1	20
609	2	0	50
610	0	1	30
611	0	1	30
612	2	1	20
613	1	1	50
614	2	0	50
615	2	1	30
616	0	0	50
617	0	0	40
618	0	1	30
619	2	0	50
620	2	0	30
621	2	0	30
622	2	0	50
623	1	0	20
624	1	0	20
625	1	1	40
626	0	0	30
627	1	0	30
628	0	1	50
629	1	1	20
630	0	1	50
631	1	1	50
632	2	1	20
633	0	1	40
634	1	1	30
635	2	0	40
636	2	0	30
637	2	1	30
638	0	1	30
639	0	1	50
640	1	0	30
641	1	0	20
642	2	1	20
643	1	0	20
644	0	1	40
645	0	0	50
646	0	0	20
647	2	1	40
648	2	1	50
649	2	0	20
650	0	1	20
651	2	1	20
652	2	0	40
653	2	1	40
654	1	1	30
655	1	0	50
656	1	0	20
657	1	1	30
658	2	1	40
659	1	1	50
660	2	1	50
661	2	0	30
662	0	0	40
663	0	1	20
664	1	1	50
665	0	1	40
666	1	1	50
667	2	0	30
668	1	1	50
669	1	1	30
670	1	0	40
671	1	0	40
672	1	1	40
673	2	1	50
674	2	0	50
675	1	1	30
676	0	1	50
677	0	1	40
678	2	0	50
679	2	0	20
680	2	0	30
