256	2	1	40
257	1	1	30
258	0	1	40
259	2	1	50
260	0	0	30
261	0	1	40
262	2	1	40
263	1	1	40
264	2	0	50
265	2	0	40
266	0	0	30
267	1	1	50
268	1	0	50
269	3	0	30
270	1	0	30
271	1	1	40
272	0	1	40
273	2	1	30
274	1	1	20
275	2	1	30
276	0	0	20
277	0	0	50
278	0	1	40
279	1	0	40
280	3	1	50
281	1	0	20
282	3	0	20
283	0	1	50
284	3	1	50
285	2	1	40
286	2	1	40
287	0	1	40
288	2	0	20
289	1	1	20
290	1	1	50
291	3	1	50
292	3	0	50
293	1	0	20
294	1	0	50
295	2	1	40
296	1	1	20
297	1	1	40
298	2	0	50
299	2	1	20
300	1	0	40
301	2	1	20
302	0	0	50
303	0	1	40
304	3	0	30
305	2	1	40
306	3	0	40
307	3	0	40
308	0	0	20
309	1	0	40
310	0	1	50
311	2	1	50
312	1	1	20
313	2	0	40
314	1	0	20
315	3	0	40
316	2	1	50
317	0	0	20
318	2	1	20
319	2	0	40
320	1	1	40
321	3	0	20
322	0	1	20
323	2	0	30
324	3	0	30
325	0	0	40
326	3	0	50
327	2	0	50
328	1	1	20
329	1	0	30
330	0	0	40
331	1	0	40
332	1	1	20
333	1	0	30
334	1	1	40
335	3	1	30
336	1	0	40
337	3	0	50
338	0	0	30
339	3	1	40
340	2	0	50
341	0	0	40
342	2	0	50
343	0	1	50
344	1	0	50
345	3	1	20
346	2	1	50
347	1	1	40
348	1	1	50
349	1	0	40
350	1	1	30
351	3	0	50
352	3	0	20
353	0	0	20
354	3	0	50
355	1	1	20
356	0	1	30
357	3	0	40
358	1	0	40
359	0	1	30
360	3	1	20
361	0	1	20
362	3	0	40
363	3	1	50
364	1	1	20
365	0	1	30
366	1	1	40
367	3	0	40
368	0	1	30
369	3	1	40
370	2	0	20
371	3	1	50
372	1	0	20
373	0	1	30
374	0	1	20
375	2	1	50
376	2	1	20
377	2	0	20
378	0	0	50
379	0	0	30
380	3	1	40
381	3	1	40
382	0	0	30
383	1	0	50
384	2	1	50
385	2	0	50
386	2	1	30
387	3	0	30
388	1	1	50
389	0	0	50
390	1	1	30
391	3	1	20
392	0	0	30
393	1	1	30
394	1	0	40
395	3	0	30
396	3	1	40
397	0	0	40
398	1	1	50
399	0	1	40
400	1	1	20
401	3	1	30
402	0	1	20
403	2	0	40
404	2	1	40
405	3	0	30
406	2	1	30
407	3	1	20
408	2	0	20
409	0	1	30
410	3	1	20
411	1	1	40
412	1	1	40
413	2	1	50
414	1	1	20
415	3	0	50
416	3	0	40
417	3	0	30
418	3	0	40
419	3	1	50
420	1	1	50
421	3	1	30
422	2	0	50
423	3	0	50
424	2	0	30
425	2	0	40
426	1	1	20
427	0	0	50
428	3	0	30
429	0	0	40
430	0	0	20
431	3	0	40
432	0	0	40
433	2	0	30
434	2	0	20
435	2	1	30
436	1	1	30
437	2	1	50
438	2	1	40
439	2	1	50
440	2	1	40
441	2	0	20
442	2	0	50
443	2	0	50
444	0	1	50
445	3	0	20
446	0	1	50
447	3	0	20
448	0	1	20
449	1	0	40
450	2	0	30
451	2	1	20
452	1	0	20
453	2	1	20
454	1	1	20
455	0	0	30
456	3	0	40
457	3	0	30
458	1	0	30
459	1	0	20
460	2	1	50
461	0	0	20
462	3	1	20
463	2	0	20
464	1	0	30
465	3	1	20
466	2	0	40
467	1	1	40
468	2	1	20
469	1	1	50
470	0	1	20
471	2	0	40
472	1	1	40
473	1	0	40
474	0	0	30
475	2	1	50
476	3	0	40
477	1	1	40
478	0	0	40
479	3	0	50
480	0	1	20
481	0	0	30
482	1	1	30
483	0	0	20
484	2	1	40
485	0	0	50
486	2	0	30
487	1	1	20
488	3	0	20
489	3	1	30
490	1	0	30
491	0	0	20
492	0	0	20
493	0	1	30
494	1	1	40
495	2	0	50
496	3	1	20
497	3	0	30
498	1	0	30
499	3	1	50
500	1	0	20
501	0	1	50
502	1	0	40
503	1	0	50
504	3	0	30
505	3	0	40
506	1	1	30
507	1	1	40
508	0	0	40
509	2	0	40
510	1	0	40
511	2	0	40
