512	2	0	30
513	2	0	40
514	0	0	30
515	0	1	20
516	0	0	30
517	2	0	40
518	0	0	20
519	1	1	20
520	0	1	20
521	0	0	40
522	0	1	20
523	2	1	40
524	2	1	30
525	0	1	40
526	1	0	50
527	1	1	30
528	1	0	50
529	2	0	50
530	2	0	20
531	0	0	20
532	0	0	50
533	0	0	40
534	0	0	20
535	2	0	40
536	0	0	20
537	2	0	40
538	2	1	50
539	1	0	30
540	0	1	20
541	0	0	30
542	0	0	40
543	0	0	50
544	2	1	20
545	0	1	20
546	2	1	30
547	0	1	40
548	2	0	50
549	0	0	30
550	2	0	20
551	2	0	40
552	0	0	40
553	0	0	30
554	1	1	40
555	1	1	50
556	0	1	30
557	2	0	50
558	1	0	20
559	1	0	40
560	2	1	30
561	0	1	40
562	0	0	30
563	1	1	40
564	0	1	40
565	0	1	20
566	1	0	20
567	2	1	20
568	0	1	30
569	2	1	40
570	2	1	50
571	0	0	40
572	2	1	30
573	1	0	30
574	1	1	30
575	0	1	50
576	1	0	40
577	2	1	30
578	1	1	40
579	2	0	20
580	0	1	20
581	0	0	40
582	1	1	20
583	0	0	30
584	0	1	20
585	0	1	40
586	0	1	50
587	1	0	50
588	0	0	40
589	0	1	20
590	2	0	40
591	1	1	40
592	0	1	40
593	2	1	20
594	2	1	40
595	1	0	20
596	0	1	30
597	2	0	50
598	1	1	30
599	0	1	50
600	2	0	40
601	2	0	40
602	1	0	30
603	2	1	40
604	0	0	50
605	1	0	20
606	1	1	50
607	1	0	20
608	2	1	40
609	2	0	50
610	0	1	50
611	1	0	20
612	0	0	30
613	1	1	50
614	1	0	40
615	2	0	20
616	2	0	40
617	1	0	40
618	0	1	30
619	0	1	20
620	2	1	20
621	2	1	40
622	1	0	30
623	2	0	30
624	1	0	30
625	0	0	30
626	2	1	40
627	0	1	20
628	0	1	40
629	2	1	50
630	2	0	30
631	1	1	40
632	0	0	30
633	0	1	30
634	0	1	30
635	1	1	50
636	1	1	50
637	2	1	30
638	2	1	50
639	1	0	50
640	1	1	40
641	2	0	20
642	2	1	20
643	0	1	40
644	1	1	40
645	2	0	20
646	2	1	50
647	2	0	30
648	1	1	30
649	1	0	40
650	1	0	40
651	1	0	30
652	0	1	30
653	1	0	50
654	2	1	40
655	1	0	30
656	0	0	40
657	2	1	40
658	0	0	40
659	1	0	20
660	2	0	20
661	1	1	50
662	0	1	40
663	0	0	30
664	2	1	50
665	0	1	50
666	1	1	30
667	2	0	20
668	1	0	40
669	2	0	30
670	2	0	20
671	2	0	30
672	0	0	40
673	1	0	20
674	2	0	40
675	0	0	30
676	2	1	40
677	1	1	40
678	2	0	20
679	2	0	50
680	0	0	30
681	2	1	50
682	0	1	20
683	1	0	50
684	2	1	20
685	0	1	30
686	2	1	20
687	2	1	30
688	2	1	30
689	0	0	40
690	2	1	50
691	2	1	50
692	2	1	50
693	2	1	30
694	1	1	30
695	0	1	30
696	2	1	50
697	0	1	20
698	1	0	50
699	2	1	20
700	2	0	20
701	2	0	40
702	2	0	20
703	2	0	20
704	1	0	30
