256	0	1	50
257	3	0	40
258	2	1	40
259	1	1	50
260	3	1	30
261	3	0	40
262	0	1	40
263	1	0	50
264	2	0	50
265	1	0	40
266	2	0	20
267	0	1	50
268	1	1	40
269	1	0	30
270	2	1	50
271	3	0	30
272	1	1	30
273	2	1	50
274	2	0	40
275	0	0	50
276	1	0	20
277	3	1	30
278	3	1	40
279	0	1	20
280	1	1	30
281	1	1	50
282	3	0	30
283	3	1	50
284	1	1	50
285	0	0	50
286	1	0	20
287	2	1	40
288	2	0	30
289	3	0	30
290	1	1	30
291	0	1	40
292	0	0	50
293	1	0	50
294	0	1	20
295	1	1	50
296	3	0	50
297	1	0	50
298	0	1	50
299	3	1	20
300	0	1	50
301	0	1	20
302	3	1	20
303	0	0	40
304	2	1	40
305	0	1	50
306	0	1	50
307	1	0	40
308	3	1	40
309	2	1	20
310	1	1	30
311	3	1	50
312	0	1	40
313	1	0	50
314	1	0	40
315	2	1	20
316	1	1	40
317	3	1	20
318	2	1	50
319	0	1	20
320	0	0	50
321	1	1	40
322	0	1	40
323	0	1	40
324	1	0	20
325	2	0	40
326	2	1	30
327	3	1	30
328	1	0	20
329	2	0	30
330	0	1	30
331	2	1	30
332	0	0	20
333	0	1	30
334	2	1	30
335	0	1	30
336	2	1	30
337	2	0	30
338	2	0	20
339	2	1	50
340	1	0	50
341	3	1	40
342	0	0	50
343	3	0	20
344	3	1	30
345	3	0	30
346	3	0	30
347	1	1	20
348	0	0	50
349	0	0	50
350	2	1	30
351	2	1	50
352	3	0	20
353	1	1	20
354	3	1	20
355	2	0	50
356	3	0	40
357	1	1	30
358	1	1	30
359	3	1	50
360	2	1	50
361	0	0	30
362	3	0	50
363	3	0	20
364	3	0	20
365	1	1	30
366	2	1	40
367	2	1	20
368	3	1	20
369	3	0	30
370	2	0	40
371	3	0	40
372	3	1	40
373	2	1	30
374	1	1	20
375	2	1	20
376	3	0	50
377	0	1	40
378	1	0	20
379	3	0	20
380	3	0	30
381	3	0	30
382	0	0	50
383	0	1	40
384	3	1	30
385	3	0	20
386	0	1	20
387	3	0	20
388	1	1	40
389	0	0	20
390	0	1	40
391	1	0	20
392	3	0	50
393	2	0	50
394	0	0	50
395	2	1	20
396	1	0	40
397	0	0	30
398	2	0	50
399	0	0	40
400	3	1	20
401	1	1	30
402	0	1	30
403	3	0	50
404	1	1	40
405	2	1	30
406	3	1	40
407	1	1	20
408	2	1	20
409	1	1	50
410	1	1	20
411	3	0	50
412	3	1	20
413	3	0	50
414	1	0	50
415	3	0	20
416	2	0	40
417	2	1	50
418	0	1	30
419	1	0	30
420	2	1	50
421	2	1	30
422	3	1	20
423	3	1	20
424	0	1	30
425	1	0	40
426	3	0	50
427	3	0	40
428	3	1	20
429	1	0	50
430	2	0	50
431	0	0	20
432	3	1	20
433	0	0	50
434	2	1	30
435	2	0	50
436	0	0	20
437	3	0	50
438	0	0	20
439	2	0	30
440	1	1	50
441	2	0	30
442	3	1	20
443	1	1	30
444	0	1	30
445	2	0	30
446	1	1	40
447	0	1	30
448	1	0	30
449	1	0	30
450	1	1	40
451	1	0	30
452	3	0	50
453	0	1	30
454	1	1	30
455	2	1	40
456	3	1	20
457	3	0	40
458	3	0	50
459	1	1	20
460	3	0	30
461	3	1	40
462	1	0	40
463	2	1	40
464	0	0	50
465	2	1	40
466	0	0	30
467	1	0	40
468	3	1	30
469	0	1	50
470	3	1	40
471	3	1	20
472	2	1	30
473	3	1	40
474	0	1	30
475	2	1	30
476	1	1	40
477	3	0	40
478	0	1	20
479	3	0	30
480	2	0	30
481	2	0	30
482	1	1	30
483	1	0	40
484	0	0	30
485	0	0	50
486	1	0	20
487	0	0	50
488	0	0	50
489	1	1	40
490	0	0	30
491	2	1	50
492	1	0	50
493	0	0	40
494	3	0	20
495	1	1	30
496	0	1	30
497	2	1	30
498	3	1	50
499	0	1	40
500	0	1	40
501	1	1	30
502	3	1	50
503	2	0	50
504	1	0	30
505	0	0	40
506	3	1	50
507	3	1	20
508	2	1	50
509	0	1	30
510	2	1	40
511	2	0	50
