256	0	0	30
257	3	0	50
258	1	1	20
259	0	1	20
260	0	1	40
261	3	0	40
262	2	1	50
263	3	1	30
264	1	0	20
265	2	1	40
266	0	0	40
267	1	0	20
268	0	1	30
269	0	0	50
270	3	0	30
271	2	1	50
272	3	1	30
273	2	1	20
274	0	0	20
275	2	1	40
276	3	0	30
277	1	1	50
278	3	0	40
279	3	0	40
280	0	1	50
281	1	0	40
282	2	0	20
283	3	0	20
284	0	1	40
285	3	1	40
286	1	0	20
287	0	1	20
288	1	0	40
289	3	0	50
290	0	1	50
291	1	0	50
292	1	0	30
293	2	1	20
294	0	1	20
295	0	0	20
296	0	1	40
297	1	1	40
298	2	1	30
299	3	0	20
300	1	1	40
301	0	1	30
302	1	1	20
303	1	0	20
304	1	1	20
305	1	1	30
306	1	1	50
307	1	0	40
308	0	0	50
309	1	0	50
310	1	1	20
311	3	0	40
312	0	1	30
313	3	0	20
314	1	1	30
315	1	1	40
316	2	0	40
317	3	1	40
318	2	0	40
319	0	0	40
320	2	1	50
321	3	1	30
322	0	0	20
323	0	1	30
324	0	0	50
325	3	1	30
326	2	0	40
327	0	1	50
328	3	0	20
329	0	1	20
330	3	0	20
331	0	1	20
332	3	1	50
333	3	0	30
334	1	1	50
335	0	0	40
336	0	0	50
337	3	0	40
338	1	1	50
339	1	1	30
340	2	1	40
341	3	0	30
342	3	0	20
343	1	0	20
344	3	1	50
345	3	0	50
346	2	1	20
347	3	1	40
348	2	1	20
349	1	0	20
350	0	1	50
351	0	0	20
352	0	1	40
353	1	0	30
354	1	1	50
355	1	0	20
356	0	1	20
357	3	1	20
358	2	1	40
359	2	1	40
360	2	0	40
361	0	0	50
362	2	0	30
363	0	0	30
364	0	0	50
365	1	0	50
366	1	0	50
367	1	1	30
368	2	0	20
369	1	0	20
370	0	1	50
371	0	1	50
372	0	1	30
373	1	0	20
374	0	1	30
375	0	1	40
376	3	1	50
377	0	1	40
378	0	0	30
379	0	0	20
380	3	1	40
381	0	0	30
382	2	1	50
383	2	0	20
384	0	1	30
385	3	0	20
386	3	0	50
387	3	1	50
388	0	0	20
389	3	0	30
390	3	0	30
391	2	0	40
392	1	1	20
393	1	0	50
394	1	0	50
395	0	1	30
396	2	1	50
397	2	1	30
398	0	0	20
399	0	0	20
400	0	0	40
401	1	1	20
402	1	1	50
403	3	1	50
404	2	1	50
405	2	1	20
406	2	0	50
407	2	0	40
408	1	0	40
409	1	1	40
410	0	1	20
411	2	0	50
412	1	1	50
413	0	0	30
414	2	0	40
415	0	1	40
416	2	0	50
417	1	0	30
418	1	0	30
419	3	0	40
420	3	1	40
421	3	0	30
422	3	1	50
423	0	0	30
424	1	0	20
425	0	0	40
426	0	1	30
427	3	0	40
428	1	0	40
429	2	1	50
430	0	0	30
431	1	0	40
432	2	0	50
433	1	0	30
434	0	0	40
435	3	1	30
436	0	1	20
437	2	0	30
438	0	1	20
439	3	1	30
440	3	0	40
441	3	1	20
442	2	0	20
443	1	1	50
444	1	0	40
445	1	1	20
446	3	1	50
447	0	0	30
448	1	1	30
449	3	0	40
450	3	0	40
451	3	1	20
452	0	0	30
453	0	0	30
454	2	1	30
455	3	0	20
456	0	0	40
457	2	0	50
458	3	0	30
459	1	0	50
460	3	0	40
461	3	1	50
462	2	1	50
463	3	0	30
464	2	1	50
465	0	1	50
466	2	1	20
467	1	0	50
468	3	1	40
469	1	1	40
470	2	0	40
471	1	0	40
472	1	1	20
473	2	0	40
474	2	0	50
475	1	1	40
476	2	0	40
477	3	1	40
478	3	0	20
479	0	0	30
480	1	0	50
481	0	1	40
482	3	1	30
483	3	0	50
484	3	0	20
485	0	1	30
486	2	0	20
487	0	0	40
488	1	0	30
489	1	1	40
490	0	0	30
491	1	1	30
492	3	1	20
493	1	1	20
494	3	0	30
495	1	0	20
496	3	1	30
497	1	0	50
498	1	0	20
499	1	0	40
500	0	0	40
501	1	1	50
502	2	0	30
503	3	0	20
504	1	0	40
505	2	1	20
506	3	1	50
507	3	0	30
508	2	0	30
509	1	1	40
510	1	0	50
511	3	1	20
