512	2	1	30
513	1	1	20
514	1	1	40
515	2	0	30
516	2	0	20
517	1	1	30
518	2	0	20
519	2	0	20
520	0	0	20
521	0	0	50
522	1	1	50
523	2	0	40
524	0	0	30
525	1	0	50
526	2	0	20
527	0	1	20
528	2	1	30
529	2	0	20
530	1	0	50
531	1	0	20
532	2	0	50
533	2	1	50
534	2	0	30
535	0	1	20
536	0	0	20
537	2	1	40
538	0	1	40
539	2	0	20
540	2	1	30
541	0	0	20
542	0	0	40
543	0	0	30
544	1	1	50
545	2	0	20
546	2	0	30
547	0	0	40
548	0	1	20
549	2	1	30
550	2	0	50
551	2	0	20
552	0	0	50
553	2	1	40
554	1	1	50
555	2	0	40
556	2	0	30
557	0	1	50
558	2	0	20
559	0	0	30
560	0	1	40
561	2	0	30
562	2	1	30
563	2	1	40
564	0	1	40
565	2	0	40
566	1	1	40
567	1	1	20
568	1	0	30
569	2	0	30
570	2	0	20
571	2	0	30
572	0	1	20
573	1	0	30
574	2	0	30
575	2	0	20
576	1	0	50
577	2	1	20
578	2	1	40
579	0	1	50
580	2	0	50
581	0	0	20
582	0	0	20
583	1	0	50
584	2	1	20
585	0	1	50
586	2	1	30
587	0	0	40
588	1	1	20
589	1	1	20
590	1	1	20
591	1	0	30
592	2	1	50
593	1	1	20
594	1	1	40
595	1	1	20
596	2	0	20
597	0	1	20
598	2	1	50
599	1	1	30
600	1	1	40
601	0	1	40
602	0	1	50
603	1	0	30
604	1	1	50
605	0	0	50
606	2	1	30
607	0	1	50
608	2	0	20
609	2	0	50
610	2	1	30
611	0	1	40
612	1	1	40
613	2	1	30
614	2	1	40
615	2	1	40
616	0	1	40
617	0	1	20
618	1	1	20
619	0	0	40
620	2	0	40
621	2	0	50
622	2	0	30
623	1	1	20
624	1	0	30
625	2	0	20
626	0	1	30
627	1	0	50
628	2	0	40
