512	1	1	40
513	2	1	50
514	0	0	50
515	1	1	30
516	0	0	40
517	0	0	40
518	0	0	20
519	0	0	20
520	0	0	40
521	0	0	50
522	1	0	50
523	2	0	40
524	1	0	20
525	2	0	20
526	0	0	20
527	1	1	40
528	2	0	40
529	2	0	50
530	1	0	30
531	0	0	40
532	1	1	50
533	1	0	30
534	2	0	30
535	2	0	20
536	2	0	50
537	0	1	40
538	1	0	20
539	2	1	20
540	2	1	40
541	2	1	30
542	2	1	20
543	0	0	50
544	1	1	50
545	1	1	30
546	1	0	40
547	0	0	20
548	0	1	20
549	1	1	30
550	1	0	40
551	1	0	50
552	0	1	20
553	1	1	50
554	2	0	40
555	2	1	20
556	2	0	40
557	1	0	20
558	1	1	40
559	1	0	50
560	2	1	20
561	1	1	40
562	0	1	20
563	2	0	50
564	0	1	40
565	0	1	50
566	0	0	30
567	0	1	40
568	1	0	20
569	0	0	20
570	2	0	30
571	1	0	40
572	2	1	20
573	0	0	40
574	1	1	50
575	2	0	30
576	1	1	50
577	2	1	50
578	1	0	20
579	2	0	40
580	2	1	30
581	1	1	20
582	0	0	20
583	0	0	20
584	0	1	20
585	2	0	30
586	1	0	30
587	0	1	50
588	1	1	50
589	1	1	20
590	1	1	20
591	1	0	20
592	2	1	30
593	2	0	40
594	2	0	30
595	2	0	20
596	1	0	50
597	0	1	50
598	2	0	30
599	1	0	20
600	2	0	30
601	2	0	30
602	0	0	50
603	2	1	50
604	2	0	30
605	2	0	50
606	0	0	30
607	2	0	40
608	2	1	40
609	2	1	30
610	1	1	20
611	2	1	20
612	2	1	30
613	2	0	20
614	0	1	40
615	1	0	50
616	2	1	20
617	2	1	40
618	0	0	30
619	2	0	20
620	1	1	50
621	2	1	40
622	2	0	40
623	2	1	40
624	1	0	30
625	0	0	20
626	1	1	40
627	0	0	50
628	1	0	30
629	0	1	40
630	2	1	50
631	1	0	50
632	2	1	20
633	0	1	30
634	2	1	50
635	0	1	40
636	1	0	40
