256	0	0	30
257	3	0	40
258	1	1	20
259	1	1	20
260	2	1	20
261	1	0	40
262	3	1	30
263	2	1	50
264	1	1	20
265	1	1	20
266	2	1	30
267	2	1	20
268	2	1	20
269	0	1	20
270	3	1	50
271	0	1	50
272	1	0	20
273	0	0	50
274	3	0	40
275	0	0	50
276	3	1	30
277	0	0	50
278	1	0	20
279	1	1	40
280	0	0	40
281	0	0	40
282	2	0	30
283	3	0	30
284	1	1	30
285	0	0	50
286	1	0	40
287	3	0	20
288	1	0	20
289	1	0	30
290	2	1	30
291	0	1	40
292	3	1	20
293	0	1	50
294	2	0	50
295	3	1	50
296	2	1	40
297	3	0	20
298	0	1	30
299	3	0	50
300	0	1	20
301	3	0	30
302	0	0	50
303	3	1	50
304	0	1	50
305	3	1	50
306	2	0	40
307	1	1	20
308	1	1	50
309	3	0	20
310	2	1	50
311	0	1	30
312	1	0	50
313	0	0	20
314	2	0	50
315	3	1	20
316	2	0	50
317	1	0	50
318	1	0	30
319	0	1	30
320	1	1	40
321	2	0	40
322	3	0	40
323	3	0	30
324	3	1	50
325	1	0	40
326	0	0	20
327	1	1	50
328	2	0	20
329	2	1	40
330	1	1	50
331	1	0	40
332	2	1	20
333	1	0	20
334	0	1	40
335	0	1	30
336	1	1	50
337	0	0	50
338	0	0	50
339	1	0	40
340	3	0	30
341	1	1	30
342	2	1	20
343	1	0	40
344	3	0	30
345	3	1	50
346	1	1	30
347	2	1	40
348	2	1	30
349	2	0	40
350	3	1	30
351	0	1	20
352	3	1	20
353	3	0	30
354	3	1	40
355	1	0	50
356	0	0	50
357	0	0	30
358	0	1	30
359	2	0	40
360	3	0	50
361	0	1	40
362	3	1	20
363	3	0	40
364	3	0	50
365	0	1	50
366	3	0	20
367	1	0	40
368	1	1	50
369	0	0	50
370	1	0	50
371	2	1	30
372	2	0	30
373	1	0	40
374	0	1	30
375	1	0	20
376	2	1	20
377	1	1	40
378	3	1	40
379	0	1	40
380	1	0	50
381	2	1	50
382	1	0	50
383	3	0	50
384	2	0	40
385	1	0	50
386	3	1	50
387	0	0	30
388	3	0	20
389	2	0	40
390	1	1	20
391	1	0	50
392	3	1	30
393	1	0	40
394	1	0	30
395	1	1	40
396	3	0	30
397	0	1	40
398	2	1	40
399	3	1	30
400	3	0	30
401	2	0	20
402	2	0	40
403	2	1	30
404	1	0	30
405	1	1	40
406	3	1	50
407	2	0	20
408	3	0	20
409	0	0	50
410	0	1	50
411	0	0	20
412	2	1	30
413	3	0	20
414	0	1	40
415	2	1	20
416	3	0	30
417	1	0	30
418	2	1	20
419	3	0	50
420	1	1	50
421	0	1	20
422	1	1	20
423	1	1	40
424	3	1	30
425	2	0	50
426	2	0	30
427	0	1	50
428	1	1	40
429	1	0	30
430	2	0	20
431	2	0	50
432	3	1	30
433	0	1	50
434	0	0	20
435	2	1	50
436	0	0	50
437	1	0	30
438	3	1	50
439	2	0	30
440	1	0	50
441	2	0	50
442	0	0	30
443	3	0	20
444	0	0	30
445	3	0	40
446	0	1	50
447	2	1	50
448	0	0	40
449	1	0	20
450	0	0	20
451	0	1	20
452	1	1	20
453	1	1	50
454	1	1	50
455	3	1	50
456	0	1	30
457	2	0	40
458	3	0	20
459	2	0	30
460	3	1	50
461	0	1	20
462	2	0	50
463	0	0	40
464	0	0	50
465	0	1	50
466	3	1	40
467	0	0	20
468	3	1	30
469	3	0	20
470	3	0	40
471	3	1	20
472	0	1	40
473	3	0	40
474	0	0	30
475	2	0	30
476	1	1	20
477	2	0	20
478	3	0	40
479	3	1	30
480	1	1	20
481	1	1	40
482	3	0	40
483	1	0	30
484	2	1	20
485	1	0	30
486	1	0	30
487	2	0	20
488	0	0	40
489	3	1	30
490	1	0	40
491	0	1	20
492	1	0	50
493	0	0	30
494	0	0	20
495	2	0	50
496	1	0	20
497	2	0	20
498	1	0	30
499	2	0	30
500	1	0	50
501	1	0	30
502	2	1	30
503	0	1	50
504	1	0	40
505	3	0	30
506	1	0	30
507	2	0	30
508	3	0	20
509	3	0	30
510	0	1	40
511	3	1	50
