0	3	0	20
1	1	0	50
2	0	0	20
3	1	1	50
4	2	1	20
5	3	0	50
6	0	1	50
7	2	1	20
8	1	0	20
9	2	0	30
10	3	0	50
11	2	0	20
12	1	0	30
13	0	1	40
14	0	0	40
15	2	1	20
16	2	0	20
17	2	0	50
18	0	0	50
19	2	0	50
20	0	0	40
21	0	0	20
22	2	1	20
23	0	1	30
24	1	0	40
25	1	0	30
26	0	1	50
27	3	1	40
28	0	0	50
29	1	1	30
30	0	1	20
31	0	0	40
32	3	1	50
33	3	0	40
34	0	0	30
35	2	1	20
36	1	0	50
37	1	0	50
38	3	0	30
39	1	0	20
40	3	1	20
41	1	0	50
42	3	0	20
43	3	0	40
44	2	1	40
45	1	1	40
46	0	0	30
47	1	0	30
48	2	1	50
49	3	1	40
50	1	1	50
51	1	0	40
52	3	0	20
53	0	0	50
54	2	1	20
55	2	0	40
56	3	1	30
57	2	1	50
58	0	1	50
59	3	1	20
60	3	1	30
61	0	0	40
62	3	0	40
63	2	0	40
64	0	0	50
65	2	0	20
66	3	1	50
67	3	1	20
68	1	0	40
69	2	0	50
70	3	0	40
71	3	0	30
72	2	1	50
73	1	0	50
74	0	1	20
75	1	1	20
76	0	0	30
77	2	0	20
78	0	0	20
79	1	0	40
80	1	1	20
81	0	1	20
82	1	1	30
83	0	1	40
84	1	0	40
85	0	1	50
86	2	1	50
87	2	1	20
88	0	0	20
89	0	0	50
90	3	1	30
91	3	0	40
92	2	0	40
93	0	0	40
94	3	1	20
95	0	1	30
96	1	0	20
97	1	0	30
98	0	0	50
99	2	0	40
100	0	1	40
101	1	0	40
102	2	0	40
103	1	0	30
104	1	1	40
105	1	1	50
106	1	1	50
107	3	0	50
108	3	0	50
109	3	0	30
110	0	0	40
111	1	1	30
112	2	0	30
113	1	0	50
114	3	1	40
115	2	1	50
116	0	0	20
117	1	0	30
118	0	1	50
119	3	1	20
120	0	1	30
121	1	0	50
122	0	0	30
123	3	0	50
124	3	1	50
125	1	0	50
126	0	0	20
127	3	0	30
128	1	0	50
129	0	0	40
130	2	0	30
131	0	1	30
132	0	1	30
133	0	1	50
134	3	1	30
135	3	1	20
136	1	1	30
137	0	1	20
138	3	1	20
139	2	0	20
140	0	0	50
141	0	0	20
142	3	1	40
143	3	0	40
144	3	1	30
145	2	1	20
146	1	0	50
147	1	0	40
148	3	0	40
149	1	0	50
150	2	0	20
151	0	0	40
152	0	0	30
153	0	1	30
154	3	0	20
155	1	1	50
156	1	0	20
157	0	0	50
158	3	1	30
159	0	0	40
160	3	1	40
161	1	1	40
162	1	0	20
163	3	1	30
164	0	0	40
165	1	0	30
166	3	1	40
167	2	1	30
168	3	1	50
169	3	1	20
170	1	0	40
171	3	1	50
172	2	1	20
173	0	1	50
174	0	0	30
175	3	1	30
176	1	0	50
177	0	0	30
178	3	1	20
179	2	0	40
180	1	0	20
181	2	1	50
182	3	0	40
183	2	1	40
184	0	0	30
185	1	1	30
186	3	0	30
187	3	0	30
188	0	1	30
189	1	0	30
190	1	1	30
191	3	0	20
192	1	1	20
193	2	1	30
194	1	1	40
195	2	0	40
196	1	0	20
197	0	1	50
198	3	1	30
199	0	1	50
200	3	0	50
201	2	0	50
202	1	0	40
203	0	1	50
204	1	0	40
205	1	0	40
206	0	0	20
207	1	0	30
208	3	1	20
209	0	0	40
210	2	1	20
211	2	1	50
212	3	0	50
213	3	1	40
214	2	1	40
215	0	1	40
216	1	0	50
217	2	1	40
218	0	0	30
219	0	0	20
220	3	0	40
221	1	0	20
222	3	1	20
223	0	0	40
224	2	0	20
225	2	1	40
226	2	0	20
227	0	0	50
228	2	1	40
229	0	1	20
230	1	0	50
231	0	1	40
232	0	0	40
233	2	0	50
234	2	1	30
235	3	0	50
236	3	0	20
237	0	0	30
238	2	1	20
239	2	1	50
240	1	0	20
241	1	0	50
242	2	1	40
243	3	0	30
244	1	1	50
245	0	0	50
246	3	1	30
247	0	1	30
248	1	1	30
249	0	0	20
250	2	1	50
251	3	0	20
252	3	0	40
253	1	0	40
254	1	1	30
255	2	1	20
