0	0	0	30
1	1	0	20
2	3	1	20
3	2	1	20
4	3	1	50
5	3	0	20
6	3	0	50
7	1	1	50
8	0	0	30
9	2	1	50
10	0	0	30
11	2	0	20
12	2	0	30
13	1	0	40
14	2	0	40
15	0	1	20
16	2	0	20
17	0	1	40
18	0	1	40
19	3	0	20
20	0	1	40
21	1	1	30
22	0	1	50
23	2	0	20
24	0	1	30
25	0	0	50
26	3	0	30
27	2	1	50
28	3	0	30
29	2	1	40
30	0	1	30
31	1	0	50
32	0	0	50
33	0	1	20
34	2	1	40
35	1	1	20
36	2	0	30
37	3	0	20
38	0	0	50
39	0	0	20
40	0	1	30
41	2	0	40
42	1	1	50
43	3	0	20
44	1	0	50
45	2	1	50
46	0	1	30
47	0	0	40
48	2	0	40
49	2	0	30
50	2	1	50
51	2	0	30
52	3	1	20
53	2	0	50
54	2	1	50
55	0	1	20
56	1	0	50
57	1	0	40
58	0	1	50
59	1	1	40
60	0	1	20
61	1	0	50
62	1	1	40
63	0	1	30
64	0	0	40
65	2	1	20
66	0	1	20
67	2	1	20
68	0	0	40
69	1	1	30
70	3	1	50
71	1	1	50
72	3	1	30
73	0	1	30
74	2	1	20
75	0	1	20
76	2	0	40
77	0	0	50
78	3	1	40
79	2	0	30
80	2	0	30
81	3	1	40
82	1	0	40
83	0	1	20
84	3	1	40
85	0	1	20
86	3	0	20
87	3	0	30
88	1	0	40
89	1	0	20
90	1	0	20
91	1	0	30
92	2	1	20
93	3	0	20
94	3	0	40
95	0	0	40
96	2	0	50
97	2	0	40
98	3	1	40
99	1	0	20
100	0	0	50
101	1	0	20
102	3	1	40
103	3	1	50
104	2	0	30
105	3	0	50
106	1	1	40
107	1	1	20
108	0	0	20
109	0	0	50
110	0	1	20
111	0	0	50
112	1	0	40
113	2	0	50
114	0	1	30
115	1	0	20
116	0	1	50
117	3	0	20
118	0	0	30
119	3	1	50
120	2	1	30
121	3	1	30
122	1	0	40
123	2	1	50
124	1	0	20
125	1	1	20
126	1	1	30
127	1	1	20
128	3	1	20
129	1	1	50
130	3	1	40
131	3	1	30
132	3	0	50
133	3	0	50
134	2	1	30
135	3	1	20
136	2	0	50
137	2	0	20
138	2	0	30
139	1	0	20
140	0	1	30
141	1	0	40
142	1	1	20
143	1	0	40
144	1	1	20
145	1	0	20
146	2	0	50
147	2	0	20
148	0	1	40
149	3	1	30
150	3	0	20
151	1	1	50
152	0	1	20
153	1	1	30
154	3	0	20
155	0	0	30
156	2	0	40
157	2	1	50
158	1	1	30
159	3	1	30
160	0	0	50
161	1	0	20
162	2	1	30
163	3	0	20
164	0	1	50
165	2	0	30
166	1	1	40
167	2	1	40
168	2	0	40
169	1	1	20
170	2	0	50
171	2	1	20
172	0	0	30
173	1	0	40
174	1	0	50
175	1	0	40
176	0	0	50
177	1	1	30
178	1	0	40
179	2	1	20
180	0	0	50
181	3	1	50
182	3	0	20
183	1	0	20
184	0	0	30
185	0	1	50
186	1	1	20
187	3	0	50
188	0	0	30
189	3	1	50
190	1	1	30
191	3	0	50
192	1	0	50
193	2	1	20
194	2	1	30
195	1	0	20
196	3	0	20
197	1	1	40
198	3	1	50
199	0	1	20
200	0	1	30
201	0	1	40
202	1	1	30
203	1	1	40
204	2	0	40
205	0	0	40
206	0	1	50
207	3	0	30
208	1	1	30
209	2	0	50
210	3	1	20
211	0	0	40
212	1	0	50
213	0	1	20
214	2	0	20
215	2	1	30
216	0	1	50
217	0	1	50
218	0	1	30
219	2	1	20
220	2	1	50
221	1	1	40
222	3	0	50
223	1	1	50
224	2	1	30
225	3	0	40
226	1	1	30
227	0	0	30
228	2	1	40
229	3	1	30
230	0	0	40
231	3	0	50
232	3	0	50
233	2	0	50
234	3	1	40
235	1	0	40
236	2	1	40
237	1	1	40
238	0	1	30
239	1	0	40
240	3	0	40
241	2	1	30
242	2	0	50
243	0	1	40
244	0	0	40
245	3	0	50
246	3	1	20
247	1	0	40
248	2	0	20
249	0	1	50
250	0	0	40
251	2	1	40
252	3	1	50
253	0	1	20
254	3	0	40
255	1	1	40
