256	2	1	40
257	3	0	40
258	1	0	20
259	0	1	40
260	1	1	50
261	1	1	20
262	2	1	40
263	0	0	20
264	2	1	30
265	3	0	20
266	2	1	40
267	1	0	20
268	1	1	20
269	0	0	30
270	1	0	50
271	1	0	30
272	2	1	40
273	0	1	20
274	0	1	40
275	2	1	50
276	2	1	40
277	2	1	40
278	3	1	40
279	1	1	50
280	2	1	30
281	0	0	30
282	0	1	20
283	3	0	30
284	0	0	30
285	1	0	50
286	1	1	20
287	2	0	40
288	3	1	40
289	1	0	20
290	1	1	40
291	0	1	40
292	0	0	50
293	3	1	20
294	0	0	20
295	1	0	50
296	0	0	50
297	2	1	20
298	2	0	30
299	1	0	20
300	2	1	40
301	0	1	50
302	3	0	20
303	3	0	40
304	1	1	20
305	3	1	40
306	0	0	20
307	0	1	40
308	1	0	40
309	1	0	50
310	2	0	50
311	3	0	30
312	0	1	40
313	3	0	20
314	3	1	50
315	0	1	30
316	1	0	40
317	0	1	50
318	3	1	20
319	3	1	30
320	0	0	20
321	1	0	50
322	2	1	50
323	2	1	30
324	1	1	50
325	3	1	20
326	0	1	30
327	1	0	20
328	1	1	20
329	2	0	30
330	1	0	40
331	2	1	20
332	0	0	20
333	0	1	30
334	3	0	40
335	0	0	40
336	3	0	20
337	1	1	20
338	1	1	20
339	2	0	50
340	0	0	50
341	0	0	50
342	3	0	50
343	2	0	40
344	2	0	40
345	0	1	30
346	1	1	50
347	1	1	20
348	0	0	30
349	1	1	20
350	1	0	40
351	2	0	50
352	1	1	40
353	1	1	20
354	1	0	30
355	1	0	20
356	0	0	50
357	3	0	30
358	0	0	50
359	0	1	40
360	2	1	20
361	3	0	30
362	1	1	50
363	2	0	20
364	1	1	40
365	1	0	30
366	2	1	30
367	0	1	30
368	2	0	20
369	0	0	20
370	3	0	50
371	2	1	30
372	1	1	50
373	1	0	20
374	2	1	50
375	1	0	20
376	3	0	20
377	3	0	50
378	1	1	50
379	2	1	20
380	2	0	30
381	1	1	40
382	0	0	20
383	1	1	30
384	0	1	50
385	3	0	30
386	3	0	50
387	3	0	30
388	3	1	40
389	0	0	50
390	0	0	40
391	2	1	40
392	3	1	30
393	0	0	30
394	0	0	50
395	2	1	20
396	0	1	50
397	0	1	20
398	1	1	20
399	0	1	50
400	0	0	40
401	3	0	20
402	1	0	20
403	2	1	40
404	0	1	50
405	1	0	40
406	2	0	50
407	0	0	40
408	1	1	40
409	3	0	50
410	1	0	50
411	1	1	40
412	1	0	50
413	3	0	40
414	3	1	30
415	2	0	50
416	0	0	30
417	1	0	50
418	0	0	20
419	3	0	50
420	0	0	30
421	0	1	50
422	3	1	20
423	3	1	40
424	1	1	30
425	3	0	40
426	2	0	50
427	1	1	50
428	3	0	40
429	2	0	40
430	1	1	30
431	3	0	40
432	0	0	20
433	1	0	30
434	1	1	40
435	1	1	40
436	3	1	30
437	0	0	50
438	1	0	20
439	1	0	20
440	1	0	40
441	2	1	20
442	0	1	20
443	0	0	30
444	1	1	20
445	3	0	40
446	1	0	40
447	1	0	20
448	1	0	40
449	0	0	40
450	2	1	50
451	3	1	30
452	0	1	20
453	0	0	50
454	1	1	50
455	2	1	40
456	1	1	20
457	0	0	50
458	2	0	50
459	1	0	50
460	2	1	20
461	2	1	30
462	0	1	40
463	2	0	40
464	3	1	50
465	2	1	40
466	1	0	50
467	0	1	50
468	1	0	20
469	2	1	40
470	0	1	50
471	1	1	20
472	2	0	40
473	2	0	50
474	1	1	20
475	1	0	20
476	0	1	20
477	3	0	20
478	3	1	20
479	1	0	20
480	1	0	50
481	2	0	20
482	0	0	40
483	2	0	40
484	2	1	20
485	3	1	40
486	3	1	30
487	2	1	40
488	1	1	30
489	2	1	20
490	1	0	40
491	0	1	50
492	1	1	30
493	0	1	40
494	1	0	50
495	2	0	50
496	0	1	20
497	1	1	50
498	3	1	40
499	2	1	40
500	0	0	30
501	1	1	50
502	0	0	50
503	0	0	30
504	0	1	20
505	1	0	50
506	1	1	20
507	0	0	40
508	1	0	40
509	0	1	20
510	1	1	50
511	2	1	20
