512	0	1	40
513	0	1	20
514	1	0	40
515	2	0	40
516	2	1	30
517	0	1	50
518	2	1	50
519	1	1	30
520	0	0	50
521	1	0	30
522	0	1	20
523	0	0	40
524	2	1	20
525	1	1	20
526	1	1	40
527	1	0	30
528	2	0	30
529	0	0	30
530	2	0	40
531	2	1	30
532	1	1	40
533	1	0	40
534	2	1	40
535	0	1	30
536	1	0	20
537	0	1	40
538	0	0	30
539	0	0	30
540	0	0	20
541	1	0	20
542	2	0	30
543	2	1	20
544	2	0	30
545	1	0	50
546	1	0	50
547	0	0	20
548	1	0	40
549	2	0	50
550	0	1	30
551	1	0	50
552	1	0	50
553	0	1	30
554	2	1	40
555	0	1	30
556	0	1	20
557	0	0	50
558	0	1	40
559	1	0	50
560	1	1	40
561	1	0	20
562	1	0	30
563	0	0	50
564	0	0	20
565	1	0	50
566	2	0	40
567	0	1	50
568	0	1	40
569	2	1	50
570	2	0	40
571	2	1	30
572	2	0	20
573	2	1	40
574	1	1	50
575	2	0	30
576	2	0	50
577	1	1	40
578	0	0	30
579	1	1	30
580	2	0	30
581	0	1	40
582	0	1	30
583	1	1	30
584	1	0	50
585	1	0	20
586	2	1	30
587	2	0	20
588	0	1	40
589	0	1	40
590	0	1	40
591	1	0	40
592	2	0	20
593	2	1	50
594	1	1	30
595	2	1	40
596	2	1	30
597	2	0	30
598	1	0	50
599	0	1	50
600	1	1	30
601	0	1	20
602	1	0	50
603	1	1	50
604	2	0	40
605	0	1	50
606	0	1	50
607	1	0	50
608	1	0	50
609	1	1	40
610	2	1	50
611	2	1	50
612	0	0	20
613	0	1	50
614	2	0	50
615	2	0	50
616	0	1	40
617	0	0	20
618	1	0	50
619	1	0	50
620	1	0	30
621	2	1	50
622	0	1	50
623	0	1	50
624	0	1	50
625	2	1	20
626	2	1	50
627	0	0	50
628	0	0	40
629	1	0	30
630	0	0	30
631	1	1	20
632	0	0	30
633	1	0	50
634	2	0	50
635	1	0	20
636	0	0	50
637	2	0	30
638	2	0	30
639	1	0	20
640	1	0	20
641	2	0	40
642	1	0	30
643	1	0	30
644	2	1	40
645	2	1	20
646	0	0	30
647	2	0	50
648	0	1	40
649	1	1	20
650	1	1	30
651	2	1	30
652	1	0	30
653	1	0	20
654	0	1	50
655	0	0	50
656	1	1	30
657	1	0	50
658	0	0	50
659	0	1	50
660	2	0	50
661	1	0	40
662	0	1	30
663	2	1	20
