0	3	0	50
1	1	0	40
2	3	0	20
3	3	1	40
4	1	1	40
5	1	1	20
6	3	0	50
7	2	1	40
8	0	0	20
9	0	0	20
10	3	1	20
11	3	1	40
12	2	0	40
13	2	0	20
14	2	0	30
15	1	1	30
16	2	0	50
17	3	0	30
18	1	1	40
19	2	1	40
20	1	1	20
21	1	1	50
22	1	1	30
23	1	1	50
24	3	0	50
25	3	0	50
26	0	0	50
27	2	0	30
28	1	1	40
29	0	1	20
30	3	0	30
31	3	1	40
32	0	1	20
33	1	0	40
34	3	1	20
35	3	1	30
36	3	0	40
37	2	0	40
38	3	1	20
39	0	1	50
40	1	0	20
41	1	0	50
42	2	0	50
43	2	1	30
44	0	1	50
45	0	0	50
46	0	0	20
47	0	1	50
48	2	0	40
49	1	0	30
50	0	0	40
51	3	0	20
52	3	1	40
53	3	0	30
54	0	0	20
55	1	1	30
56	3	1	20
57	0	0	50
58	0	1	30
59	1	1	40
60	0	0	40
61	1	1	40
62	3	1	50
63	1	0	50
64	2	1	40
65	3	1	30
66	0	1	30
67	1	1	50
68	0	1	30
69	0	1	30
70	2	1	20
71	2	0	50
72	1	1	20
73	0	1	30
74	3	0	20
75	3	0	30
76	0	1	30
77	2	0	50
78	3	0	30
79	0	0	20
80	3	1	40
81	1	0	20
82	2	1	20
83	1	1	30
84	2	1	30
85	2	0	20
86	3	0	50
87	0	1	20
88	0	1	40
89	3	1	40
90	1	1	40
91	2	1	40
92	3	1	30
93	0	1	20
94	1	1	20
95	1	1	20
96	0	0	30
97	2	0	20
98	2	1	20
99	3	1	40
100	1	1	40
101	3	1	20
102	3	0	40
103	1	0	30
104	3	1	50
105	3	0	50
106	0	0	40
107	2	1	50
108	2	1	30
109	2	1	40
110	1	1	50
111	1	0	50
112	0	1	20
113	3	0	50
114	2	1	30
115	3	1	20
116	3	0	50
117	1	0	40
118	3	0	30
119	0	1	40
120	1	0	20
121	2	0	30
122	0	1	30
123	1	1	50
124	0	1	20
125	0	0	40
126	2	0	50
127	1	1	40
128	0	1	50
129	1	1	30
130	2	0	40
131	1	0	20
132	2	1	20
133	3	0	50
134	2	0	40
135	0	0	50
136	3	0	50
137	0	0	30
138	0	0	40
139	1	0	40
140	1	1	40
141	2	1	40
142	3	0	40
143	0	0	40
144	2	1	20
145	1	0	50
146	0	1	20
147	2	0	30
148	3	1	30
149	0	0	50
150	2	1	30
151	1	1	50
152	3	1	20
153	3	1	50
154	2	0	20
155	2	0	30
156	0	1	50
157	3	0	30
158	3	1	20
159	2	1	30
160	2	0	50
161	2	0	50
162	2	0	30
163	2	0	40
164	2	0	20
165	0	0	30
166	0	1	40
167	0	0	20
168	3	0	40
169	1	1	40
170	3	1	40
171	2	0	50
172	0	1	20
173	1	1	30
174	2	1	20
175	1	1	40
176	2	0	30
177	1	1	30
178	3	0	50
179	2	0	40
180	0	0	40
181	1	1	20
182	0	0	20
183	1	0	50
184	2	1	40
185	2	1	50
186	0	0	20
187	3	1	50
188	2	1	50
189	1	0	20
190	1	1	40
191	0	0	30
192	1	0	40
193	0	0	30
194	2	0	20
195	3	0	20
196	1	0	30
197	0	0	20
198	3	0	30
199	3	1	50
200	2	1	40
201	0	0	50
202	0	1	40
203	2	0	50
204	2	1	50
205	1	1	20
206	2	1	40
207	2	1	50
208	2	0	40
209	1	1	30
210	3	0	30
211	2	1	30
212	2	0	20
213	1	1	30
214	3	0	40
215	1	0	20
216	2	0	40
217	3	1	50
218	3	1	20
219	0	1	20
220	2	0	30
221	1	0	30
222	2	0	50
223	3	0	20
224	0	1	20
225	0	1	40
226	3	1	50
227	2	0	40
228	3	0	20
229	1	0	20
230	3	0	20
231	2	0	50
232	3	1	20
233	0	1	30
234	2	1	30
235	0	1	30
236	3	1	40
237	0	1	30
238	1	0	40
239	1	0	40
240	3	1	20
241	2	1	40
242	3	0	30
243	1	1	20
244	0	0	50
245	0	0	30
246	0	0	20
247	3	1	30
248	3	0	20
249	2	0	20
250	2	1	20
251	2	0	50
252	2	1	20
253	3	1	30
254	0	1	50
255	3	1	30
