256	3	0	20
257	1	1	40
258	2	1	20
259	2	0	20
260	2	1	30
261	0	0	50
262	3	1	20
263	1	1	50
264	2	0	50
265	0	0	50
266	0	1	40
267	0	1	20
268	2	1	40
269	3	0	40
270	0	0	50
271	0	0	30
272	2	0	50
273	0	0	50
274	3	0	30
275	0	0	20
276	2	1	20
277	3	1	40
278	2	0	20
279	0	1	40
280	2	0	20
281	0	0	20
282	0	0	50
283	3	0	30
284	2	1	50
285	0	0	20
286	1	0	40
287	0	1	20
288	3	0	50
289	3	1	40
290	2	1	30
291	1	1	30
292	0	1	50
293	3	1	20
294	2	0	50
295	1	1	30
296	3	1	50
297	3	1	30
298	3	0	20
299	3	0	50
300	3	0	20
301	2	1	40
302	0	0	50
303	1	1	30
304	0	1	30
305	2	0	40
306	2	0	20
307	2	1	20
308	3	0	50
309	3	0	50
310	3	1	40
311	0	1	40
312	3	1	50
313	0	0	50
314	3	1	20
315	0	1	30
316	1	1	20
317	2	1	20
318	3	0	50
319	1	1	40
320	2	1	20
321	3	0	40
322	2	1	40
323	2	0	40
324	0	0	40
325	2	0	20
326	3	1	50
327	0	0	50
328	3	1	30
329	1	0	50
330	1	0	20
331	2	1	20
332	2	1	50
333	3	1	30
334	2	0	50
335	3	1	30
336	1	0	40
337	0	1	20
338	2	1	40
339	1	0	40
340	0	0	20
341	1	1	40
342	2	1	30
343	3	0	30
344	3	0	20
345	1	1	20
346	3	1	50
347	1	1	20
348	1	1	30
349	0	0	40
350	3	1	40
351	2	1	40
352	1	1	20
353	0	1	50
354	0	1	30
355	0	1	50
356	1	0	40
357	2	0	40
358	0	1	30
359	2	1	30
360	3	0	30
361	1	0	30
362	1	1	50
363	3	0	20
364	1	0	40
365	1	0	50
366	2	1	40
367	2	1	40
368	1	0	40
369	1	1	50
370	0	0	40
371	2	1	40
372	1	0	40
373	3	1	50
374	3	0	30
375	2	1	40
376	1	0	50
377	3	0	30
378	1	1	20
379	1	1	30
380	3	1	20
381	0	1	20
382	2	1	50
383	2	1	50
384	1	0	20
385	0	1	20
386	2	0	30
387	2	0	30
388	2	0	50
389	1	1	40
390	0	1	20
391	3	1	30
392	2	1	20
393	2	1	30
394	0	1	20
395	0	1	50
396	0	0	30
397	0	1	30
398	2	0	50
399	3	0	20
400	2	1	40
401	3	1	30
402	1	1	40
403	0	0	40
404	1	1	40
405	3	0	20
406	0	1	50
407	2	1	30
408	1	1	40
409	1	0	20
410	2	1	20
411	3	1	20
412	3	0	20
413	3	1	30
414	2	0	50
415	1	1	40
416	1	0	40
417	3	1	40
418	1	0	40
419	1	1	50
420	3	0	50
421	3	1	50
422	3	1	40
423	0	0	30
424	1	1	50
425	0	0	30
426	1	1	50
427	3	0	30
428	3	0	50
429	0	1	50
430	1	0	20
431	0	0	30
432	0	0	40
433	1	0	30
434	2	0	40
435	1	0	40
436	0	1	30
437	2	0	50
438	3	1	20
439	0	0	40
440	0	0	40
441	0	1	50
442	3	1	40
443	0	1	50
444	2	1	40
445	3	0	40
446	2	1	50
447	2	1	30
448	3	0	50
449	3	1	20
450	0	0	30
451	1	0	30
452	2	1	50
453	1	1	40
454	2	1	30
455	3	0	20
456	2	0	30
457	2	0	20
458	3	1	50
459	0	0	50
460	0	1	40
461	1	1	20
462	3	1	20
463	0	1	30
464	0	1	40
465	0	1	20
466	0	0	20
467	1	0	40
468	1	1	30
469	0	1	40
470	2	1	20
471	3	0	50
472	2	0	20
473	2	0	30
474	1	0	50
475	0	0	30
476	0	0	30
477	0	0	50
478	2	1	30
479	1	1	40
480	3	1	40
481	2	1	20
482	0	0	50
483	2	1	20
484	3	1	30
485	0	1	40
486	1	1	50
487	1	1	50
488	3	0	20
489	3	1	30
490	2	0	30
491	0	1	30
492	2	0	40
493	2	0	20
494	1	0	50
495	0	1	30
496	2	0	50
497	2	0	50
498	0	0	30
499	2	0	20
500	1	1	30
501	2	1	50
502	0	0	50
503	1	1	30
504	1	1	40
505	3	0	50
506	3	1	20
507	2	0	30
508	0	0	40
509	3	1	50
510	0	1	40
511	1	1	20
