512	2	0	20
513	1	0	30
514	1	0	50
515	2	0	20
516	0	0	30
517	0	1	30
518	0	1	20
519	2	1	20
520	0	0	20
521	2	0	40
522	2	0	30
523	2	1	30
524	0	1	30
525	0	0	30
526	2	0	20
527	0	0	50
528	0	0	50
529	1	1	40
530	1	0	30
531	1	1	50
532	0	0	40
533	0	0	20
534	1	0	30
535	1	0	40
536	2	0	50
537	1	1	20
538	1	1	40
539	2	0	30
540	0	1	50
541	1	1	20
542	2	0	40
543	0	1	20
544	0	1	30
545	2	1	30
546	1	1	20
547	2	0	40
548	2	0	40
549	2	0	50
550	0	0	50
551	1	1	30
552	0	0	20
553	2	0	20
554	0	0	40
555	2	0	20
556	1	0	30
557	0	1	30
558	1	1	40
559	1	0	20
560	1	0	50
561	1	1	40
562	2	1	50
563	0	1	20
564	2	0	20
565	1	0	30
566	0	1	30
567	1	1	20
568	1	0	40
569	0	1	50
570	2	1	40
571	1	1	30
572	1	0	20
573	1	0	50
574	2	0	20
575	1	1	30
576	0	0	20
577	1	0	40
578	0	1	50
579	2	0	50
580	0	0	20
581	1	0	50
582	2	1	50
583	0	1	20
584	2	0	50
585	0	1	40
586	1	0	20
587	1	1	30
588	1	1	30
589	0	1	40
590	0	1	50
591	1	1	40
592	2	0	50
593	2	1	20
594	0	0	20
595	0	0	20
596	1	0	40
597	0	1	50
598	2	0	20
599	0	0	30
600	1	0	40
601	0	1	30
602	0	0	40
603	1	1	40
604	2	1	20
605	2	0	30
606	2	0	50
607	1	1	30
608	0	1	40
609	1	1	20
610	1	1	40
611	0	0	20
612	0	0	30
613	0	0	30
614	0	1	50
615	1	1	20
616	0	0	50
617	0	1	40
618	1	1	30
619	0	0	20
620	1	1	20
621	1	1	20
622	0	0	40
623	2	0	20
624	0	1	50
625	0	0	40
626	2	0	30
627	1	1	50
628	2	0	50
629	1	1	50
630	1	0	50
631	0	0	40
632	2	0	30
633	0	0	40
634	2	0	50
635	0	0	20
636	2	0	30
637	0	0	40
638	1	0	40
639	2	0	40
640	1	1	50
641	1	1	20
642	2	1	40
643	2	1	50
644	1	0	40
645	2	0	50
646	0	1	50
647	0	1	30
648	2	0	40
649	2	1	30
650	2	1	20
651	2	0	30
652	2	1	50
653	0	1	40
654	0	1	50
655	0	0	40
656	2	0	40
657	1	0	50
658	2	0	20
659	0	1	20
660	0	0	40
661	1	0	50
662	0	1	40
663	2	0	20
664	0	0	30
665	1	0	40
666	1	0	40
667	0	0	50
668	2	0	50
669	2	0	30
670	0	0	40
671	2	1	30
672	1	0	30
673	0	1	30
674	2	1	40
675	2	1	20
676	1	1	20
677	1	1	20
678	2	0	20
679	2	1	20
680	2	1	50
681	1	0	20
682	0	0	20
683	1	0	20
684	2	0	50
685	0	0	40
686	1	0	50
687	0	1	50
688	2	0	50
689	2	1	50
