512	0	0	30
513	2	1	20
514	2	0	30
515	1	1	30
516	0	1	20
517	2	1	30
518	0	1	20
519	2	1	30
520	0	0	50
521	2	1	30
522	1	1	30
523	2	0	30
524	2	1	40
525	1	1	20
526	0	1	30
527	1	1	30
528	1	1	50
529	1	0	30
530	1	1	40
531	0	0	50
532	2	1	20
533	2	0	40
534	0	0	50
535	2	0	30
536	0	0	50
537	0	0	30
538	1	0	20
539	2	0	20
540	2	0	20
541	2	1	20
542	0	0	20
543	1	0	50
544	0	0	30
545	1	0	50
546	2	0	30
547	1	0	40
548	0	1	40
549	1	1	50
550	0	0	40
551	2	1	20
552	2	0	20
553	1	1	30
554	2	0	40
555	1	0	30
556	1	1	50
557	2	0	50
558	2	1	30
559	0	0	40
560	1	1	40
561	0	1	20
562	0	1	20
563	1	1	50
564	0	1	40
565	1	0	40
566	0	1	50
567	2	1	40
568	1	0	40
569	1	0	50
570	1	0	30
571	0	1	30
572	1	0	40
573	1	1	30
574	1	1	30
575	1	0	50
576	2	1	40
577	0	0	20
578	2	1	30
579	1	0	50
580	1	1	40
581	1	0	30
582	0	1	30
583	2	0	20
584	2	1	50
585	0	0	30
586	1	0	20
587	0	1	50
588	1	1	40
589	2	0	20
590	2	0	20
591	1	0	30
592	1	1	20
593	0	0	30
594	1	1	30
595	0	0	40
596	2	1	20
597	0	0	50
598	2	0	50
599	2	1	40
600	1	1	50
601	2	0	40
602	0	0	20
603	0	1	50
604	2	0	50
605	1	0	40
606	2	1	20
607	0	0	40
608	1	1	40
609	2	0	50
610	0	1	30
