256	2	1	20
257	2	1	20
258	3	1	40
259	0	1	40
260	0	1	20
261	0	0	20
262	2	0	20
263	0	0	30
264	2	0	50
265	1	1	40
266	1	0	40
267	3	0	40
268	2	1	30
269	3	0	30
270	2	1	40
271	3	0	20
272	2	1	40
273	3	0	30
274	1	1	30
275	0	1	20
276	1	1	50
277	0	1	50
278	1	0	20
279	3	1	50
280	3	0	30
281	0	0	40
282	0	0	40
283	3	1	40
284	3	0	50
285	2	0	30
286	1	1	40
287	0	0	40
288	3	0	30
289	2	1	40
290	2	1	20
291	1	1	40
292	0	1	40
293	2	1	30
294	0	1	20
295	3	0	50
296	0	1	50
297	3	0	40
298	0	1	40
299	3	0	30
300	1	0	40
301	0	0	50
302	3	0	20
303	1	1	40
304	1	1	50
305	3	0	30
306	0	0	20
307	0	1	50
308	1	1	40
309	0	0	30
310	2	0	40
311	0	0	30
312	1	1	40
313	0	1	20
314	2	1	30
315	3	1	40
316	3	1	30
317	2	1	30
318	0	0	50
319	2	1	40
320	3	1	30
321	2	1	20
322	1	0	30
323	2	0	50
324	0	1	30
325	2	1	50
326	0	1	50
327	0	1	20
328	2	0	40
329	3	1	30
330	0	0	40
331	1	1	20
332	1	1	50
333	3	0	20
334	1	0	20
335	3	0	50
336	1	1	50
337	2	1	30
338	3	0	40
339	1	0	30
340	1	1	50
341	2	0	30
342	3	1	40
343	2	1	50
344	0	0	30
345	0	1	40
346	2	0	20
347	0	0	50
348	2	1	20
349	2	0	30
350	3	1	40
351	0	1	40
352	2	1	50
353	0	1	50
354	3	1	40
355	3	0	30
356	3	1	50
357	0	1	20
358	1	0	30
359	2	0	40
360	0	0	50
361	0	1	30
362	0	0	30
363	1	0	20
364	3	0	30
365	1	0	40
366	2	1	40
367	3	0	20
368	0	0	40
369	0	1	20
370	3	1	50
371	1	1	30
372	3	1	30
373	1	1	30
374	1	1	30
375	1	0	20
376	3	0	20
377	3	1	30
378	0	0	20
379	1	1	40
380	2	0	20
381	0	1	40
382	3	0	30
383	1	1	30
384	1	1	40
385	1	0	20
386	0	1	40
387	1	1	40
388	0	1	40
389	0	0	40
390	0	1	50
391	1	1	20
392	0	0	20
393	0	1	30
394	0	0	30
395	3	0	50
396	0	1	30
397	2	1	30
398	3	0	50
399	2	1	30
400	0	0	50
401	1	1	50
402	2	1	20
403	0	1	50
404	2	0	20
405	0	0	40
406	1	1	40
407	3	1	50
408	2	0	50
409	3	0	40
410	3	1	30
411	0	0	50
412	2	0	20
413	0	0	20
414	3	0	50
415	0	0	50
416	3	0	30
417	1	0	20
418	2	1	40
419	1	0	30
420	3	0	20
421	2	0	40
422	3	0	50
423	0	0	20
424	2	1	20
425	3	0	20
426	1	1	20
427	0	0	30
428	2	0	40
429	0	1	30
430	2	0	30
431	1	0	30
432	2	0	50
433	2	0	40
434	3	1	40
435	0	1	40
436	3	1	30
437	1	0	30
438	3	0	30
439	0	0	40
440	2	0	20
441	2	1	20
442	0	0	20
443	2	0	50
444	3	0	20
445	2	0	30
446	0	0	30
447	0	0	50
448	0	0	40
449	1	1	20
450	0	0	40
451	2	1	20
452	0	1	20
453	0	0	40
454	3	1	50
455	0	1	50
456	3	0	50
457	3	0	20
458	1	0	50
459	3	0	40
460	3	0	40
461	1	1	40
462	3	1	30
463	0	0	50
464	3	1	20
465	1	1	30
466	3	1	30
467	1	1	20
468	2	1	40
469	1	0	30
470	2	0	30
471	3	0	50
472	0	1	20
473	1	0	50
474	0	1	30
475	2	1	30
476	3	1	40
477	3	0	40
478	1	0	50
479	2	1	40
480	0	0	20
481	0	1	20
482	1	0	30
483	1	1	40
484	1	1	40
485	3	0	20
486	1	1	30
487	1	1	50
488	1	1	30
489	0	0	30
490	0	1	50
491	3	0	50
492	0	0	20
493	0	0	50
494	0	1	20
495	0	0	30
496	1	0	50
497	3	0	50
498	3	1	40
499	0	1	40
500	1	1	40
501	0	1	50
502	1	0	50
503	1	1	50
504	2	1	20
505	2	1	50
506	3	1	50
507	3	0	50
508	3	1	20
509	2	0	40
510	1	1	40
511	2	0	30
