0	1	0	40
1	0	1	40
2	0	1	20
3	3	1	50
4	1	1	30
5	3	1	40
6	1	0	50
7	0	0	20
8	0	1	30
9	0	1	50
10	1	0	20
11	0	0	50
12	3	0	20
13	2	0	50
14	1	0	50
15	1	0	50
16	2	0	30
17	0	0	50
18	2	1	40
19	3	0	20
20	2	1	50
21	3	0	20
22	2	0	40
23	0	0	40
24	2	1	50
25	1	0	20
26	0	1	40
27	3	1	20
28	1	1	50
29	3	1	50
30	2	0	40
31	1	0	40
32	0	0	30
33	3	0	40
34	1	1	50
35	1	1	50
36	1	1	20
37	2	0	50
38	1	0	30
39	0	0	30
40	1	1	20
41	3	0	30
42	1	1	20
43	0	0	40
44	3	0	20
45	0	0	20
46	3	0	50
47	1	1	30
48	0	1	50
49	1	0	50
50	2	1	50
51	0	1	40
52	0	0	20
53	3	0	20
54	3	1	50
55	3	0	40
56	1	1	30
57	2	0	40
58	0	0	20
59	2	1	50
60	2	1	20
61	1	0	40
62	2	0	50
63	3	1	30
64	0	1	50
65	3	0	50
66	0	0	30
67	2	1	40
68	2	1	40
69	3	1	40
70	1	0	40
71	3	1	20
72	0	1	50
73	1	0	30
74	1	0	20
75	0	0	30
76	2	1	30
77	3	0	40
78	1	0	20
79	2	0	20
80	2	1	20
81	1	1	20
82	3	0	40
83	1	1	20
84	3	0	40
85	3	1	30
86	2	1	40
87	3	1	20
88	1	1	30
89	0	0	20
90	1	1	50
91	3	1	50
92	0	1	20
93	3	0	20
94	1	1	40
95	0	0	40
96	2	0	20
97	3	0	20
98	3	0	30
99	2	1	30
100	1	1	50
101	1	1	40
102	0	1	20
103	0	0	40
104	3	0	50
105	3	0	20
106	0	0	20
107	1	1	20
108	1	0	40
109	2	0	40
110	2	0	50
111	1	0	40
112	3	0	50
113	0	1	30
114	2	0	40
115	2	1	30
116	2	0	30
117	0	0	50
118	1	0	50
119	0	0	40
120	2	0	40
121	3	1	40
122	0	1	30
123	3	1	50
124	2	0	40
125	3	0	50
126	2	0	30
127	0	1	40
128	3	1	30
129	2	1	50
130	2	0	50
131	2	0	30
132	1	1	50
133	1	1	40
134	2	1	20
135	2	1	50
136	2	0	40
137	0	1	40
138	1	1	50
139	3	0	30
140	3	0	30
141	2	1	50
142	2	0	30
143	0	1	30
144	1	0	30
145	1	1	20
146	0	1	40
147	0	0	30
148	3	1	20
149	1	1	40
150	0	1	30
151	1	1	50
152	2	1	50
153	0	0	40
154	1	0	40
155	3	1	30
156	2	1	30
157	3	0	40
158	0	0	40
159	1	0	30
160	0	0	30
161	3	1	20
162	1	1	20
163	3	1	20
164	2	0	40
165	0	0	30
166	1	0	40
167	1	0	50
168	1	1	30
169	0	0	50
170	0	1	50
171	0	1	40
172	0	1	50
173	1	0	30
174	2	1	30
175	2	0	50
176	2	0	30
177	0	0	50
178	3	0	20
179	0	1	20
180	1	1	40
181	0	0	40
182	2	0	40
183	1	0	20
184	1	0	30
185	2	1	50
186	2	0	40
187	2	0	20
188	2	0	40
189	2	1	20
190	1	0	30
191	3	0	40
192	2	1	40
193	0	1	20
194	3	1	20
195	3	1	30
196	1	0	50
197	3	0	20
198	3	1	20
199	3	1	20
200	3	0	50
201	0	1	40
202	0	1	20
203	2	0	30
204	0	1	40
205	3	0	30
206	0	0	30
207	0	1	30
208	2	0	30
209	0	1	50
210	3	1	40
211	3	0	50
212	1	1	30
213	2	1	50
214	2	1	40
215	1	1	30
216	1	1	20
217	0	1	20
218	1	1	20
219	1	0	30
220	3	1	50
221	0	1	50
222	0	0	20
223	2	1	20
224	2	0	20
225	2	1	20
226	0	1	40
227	3	0	40
228	3	0	20
229	1	0	20
230	2	0	30
231	1	1	50
232	1	0	40
233	0	0	50
234	0	1	20
235	3	1	50
236	2	1	40
237	2	1	30
238	1	1	30
239	1	0	40
240	0	0	20
241	0	1	20
242	0	1	20
243	3	1	30
244	1	1	30
245	2	0	20
246	0	1	30
247	2	1	30
248	3	0	50
249	1	0	40
250	2	0	30
251	3	1	50
252	3	1	20
253	1	1	30
254	1	0	40
255	2	0	20
