256	2	0	30
257	2	1	30
258	2	1	50
259	2	0	50
260	3	0	50
261	1	1	40
262	2	1	40
263	3	0	30
264	0	0	20
265	2	0	20
266	1	1	40
267	1	1	50
268	2	1	50
269	0	1	20
270	2	1	20
271	2	0	40
272	0	1	50
273	3	0	50
274	1	0	20
275	1	1	20
276	2	0	30
277	2	0	30
278	0	0	50
279	3	0	30
280	1	0	20
281	2	0	40
282	3	1	30
283	3	1	40
284	2	0	40
285	0	0	40
286	1	1	50
287	0	1	30
288	1	1	30
289	2	0	40
290	3	1	40
291	0	1	20
292	3	1	20
293	1	0	20
294	0	1	50
295	2	0	20
296	1	1	20
297	1	1	40
298	3	0	40
299	3	1	50
300	3	0	40
301	3	1	20
302	0	0	40
303	0	0	20
304	0	1	50
305	1	1	30
306	3	1	30
307	0	0	40
308	0	0	50
309	2	0	30
310	2	1	30
311	3	1	20
312	2	1	20
313	0	1	50
314	0	0	30
315	2	0	50
316	1	0	50
317	2	0	20
318	3	1	30
319	3	0	20
320	0	0	40
321	3	0	30
322	1	0	30
323	2	1	20
324	3	1	40
325	1	1	20
326	3	1	40
327	0	0	30
328	2	0	40
329	2	0	20
330	0	1	40
331	3	1	20
332	3	1	20
333	1	1	30
334	2	1	30
335	0	0	50
336	2	0	30
337	2	1	20
338	2	1	20
339	2	0	40
340	0	0	20
341	2	1	30
342	3	1	50
343	0	0	30
344	3	0	20
345	3	1	20
346	3	1	40
347	3	0	50
348	1	1	50
349	2	0	50
350	0	1	20
351	0	1	20
352	2	0	30
353	1	1	20
354	3	1	50
355	2	0	40
356	3	0	30
357	1	1	40
358	1	1	20
359	1	0	50
360	2	0	30
361	1	0	20
362	3	0	40
363	1	0	20
364	3	1	30
365	1	1	20
366	3	1	20
367	0	0	50
368	3	1	50
369	2	1	50
370	2	0	20
371	2	1	30
372	0	0	30
373	0	0	40
374	3	0	40
375	0	1	30
376	1	0	30
377	3	0	20
378	2	0	20
379	1	0	40
380	0	0	40
381	1	0	50
382	1	1	40
383	2	0	40
384	3	0	50
385	3	1	30
386	0	0	50
387	3	0	40
388	3	1	40
389	2	1	20
390	2	1	20
391	3	0	30
392	0	0	30
393	2	0	40
394	0	0	50
395	3	0	30
396	1	0	50
397	1	1	40
398	0	0	40
399	0	0	40
400	2	0	30
401	3	0	40
402	0	0	40
403	3	1	30
404	2	1	40
405	3	1	50
406	1	1	50
407	0	0	20
408	0	1	40
409	0	1	40
410	0	0	50
411	1	0	30
412	2	1	30
413	3	0	20
414	1	1	20
415	2	1	40
416	1	0	30
417	1	1	30
418	2	1	30
419	3	1	40
420	1	0	20
421	2	0	20
422	0	0	30
423	1	1	40
424	1	0	40
425	3	1	40
426	2	1	30
427	3	0	30
428	0	1	40
429	0	0	30
430	0	0	40
431	2	0	20
432	3	0	30
433	1	1	30
434	2	1	20
435	0	1	30
436	0	1	20
437	0	0	50
438	1	1	50
439	1	1	50
440	1	1	30
441	2	0	40
442	3	0	30
443	2	0	40
444	0	0	30
445	3	1	30
446	2	1	50
447	0	1	30
448	2	0	40
449	1	0	40
450	1	0	40
451	1	1	40
452	3	0	50
453	3	1	30
454	2	1	50
455	2	0	30
456	2	1	50
457	2	0	30
458	1	0	30
459	1	1	50
460	0	1	50
461	1	1	40
462	2	1	40
463	3	0	20
464	3	0	30
465	3	1	50
466	2	1	30
467	2	1	40
468	2	0	20
469	1	1	40
470	1	1	50
471	1	1	40
472	3	0	20
473	2	0	30
474	3	1	40
475	2	1	50
476	2	0	20
477	2	1	30
478	1	0	30
479	2	0	50
480	3	1	20
481	3	0	50
482	3	1	20
483	1	1	40
484	1	0	50
485	0	1	40
486	0	0	30
487	2	0	20
488	2	1	20
489	0	0	20
490	0	0	20
491	2	1	20
492	3	1	40
493	2	1	50
494	3	1	30
495	0	1	20
496	1	0	30
497	3	0	20
498	2	1	50
499	3	0	20
500	3	0	50
501	1	1	20
502	1	0	20
503	0	0	20
504	1	0	50
505	0	0	40
506	1	0	50
507	1	0	30
508	3	0	30
509	3	1	40
510	0	1	30
511	0	0	30
