0	3	0	30
1	2	0	40
2	3	1	50
3	3	1	20
4	2	0	40
5	0	0	40
6	0	1	40
7	2	1	40
8	1	0	30
9	0	1	50
10	0	0	20
11	3	0	30
12	2	0	20
13	1	0	50
14	2	1	20
15	1	1	30
16	0	0	30
17	1	1	20
18	0	0	40
19	3	1	40
20	0	1	30
21	3	1	20
22	0	0	20
23	0	0	50
24	1	1	20
25	3	0	50
26	0	1	50
27	3	1	40
28	3	0	20
29	2	0	20
30	2	0	40
31	3	0	50
32	3	0	30
33	3	0	20
34	2	1	50
35	3	0	40
36	2	0	40
37	0	1	30
38	3	1	40
39	0	0	40
40	2	1	50
41	0	0	50
42	2	0	40
43	0	1	20
44	1	0	40
45	3	1	20
46	0	0	50
47	0	0	40
48	3	0	30
49	1	0	20
50	2	0	20
51	3	0	50
52	1	1	30
53	0	1	50
54	1	0	40
55	3	0	50
56	2	0	30
57	2	1	50
58	1	1	30
59	2	1	20
60	3	0	50
61	2	0	30
62	1	1	30
63	2	1	30
64	0	0	20
65	0	0	50
66	2	1	40
67	3	1	20
68	0	0	30
69	0	0	40
70	0	0	50
71	1	0	40
72	2	0	30
73	3	1	20
74	3	0	30
75	1	0	40
76	0	1	40
77	1	1	40
78	2	0	50
79	3	1	20
80	3	1	20
81	2	1	20
82	2	0	50
83	1	1	20
84	3	0	30
85	0	0	50
86	0	0	40
87	3	1	50
88	0	1	30
89	3	1	20
90	0	1	20
91	3	1	50
92	0	1	30
93	2	0	50
94	0	1	40
95	3	0	30
96	1	1	30
97	0	1	40
98	3	0	50
99	1	1	30
100	3	1	50
101	0	1	30
102	2	0	20
103	1	0	50
104	1	0	20
105	2	1	30
106	2	1	20
107	1	1	20
108	3	1	20
109	1	0	30
110	3	1	40
111	1	0	40
112	3	0	30
113	1	0	50
114	3	1	50
115	1	1	20
116	0	0	50
117	1	1	40
118	3	1	50
119	2	1	30
120	3	1	50
121	1	1	40
122	0	1	30
123	1	0	20
124	0	0	30
125	3	0	40
126	0	1	20
127	1	0	50
128	1	1	50
129	0	0	30
130	2	1	40
131	3	0	40
132	1	0	30
133	2	0	20
134	1	1	50
135	0	1	20
136	2	1	30
137	2	0	50
138	0	1	20
139	3	1	30
140	2	0	20
141	3	0	20
142	0	0	20
143	0	0	40
144	3	1	50
145	2	1	20
146	1	1	20
147	2	1	30
148	3	1	20
149	0	0	40
150	2	1	30
151	2	0	20
152	1	0	50
153	1	1	30
154	1	1	40
155	2	1	20
156	0	1	50
157	1	1	40
158	0	0	50
159	0	1	40
160	1	1	40
161	1	0	30
162	2	0	40
163	1	1	20
164	3	1	30
165	1	0	30
166	1	1	50
167	2	1	30
168	3	0	50
169	3	0	30
170	1	0	50
171	3	0	20
172	0	0	20
173	0	0	50
174	1	1	20
175	1	1	50
176	1	1	20
177	0	0	30
178	3	1	40
179	0	0	40
180	3	0	30
181	1	0	50
182	3	0	40
183	1	1	30
184	1	1	40
185	3	0	20
186	0	0	40
187	3	1	20
188	0	0	40
189	1	1	20
190	0	0	50
191	1	1	20
192	1	0	30
193	1	0	30
194	3	0	40
195	0	1	50
196	3	0	30
197	1	1	40
198	2	0	40
199	3	0	30
200	0	0	50
201	2	1	30
202	3	0	30
203	1	0	40
204	2	1	30
205	3	0	40
206	1	0	50
207	0	0	40
208	0	1	50
209	3	1	40
210	2	1	30
211	2	1	30
212	3	1	40
213	0	1	50
214	2	0	40
215	2	1	50
216	3	1	20
217	0	0	50
218	3	1	30
219	0	0	40
220	0	0	30
221	1	1	30
222	1	1	40
223	2	1	50
224	3	0	40
225	0	1	20
226	3	0	40
227	0	1	40
228	1	0	20
229	3	1	20
230	3	1	40
231	1	1	20
232	0	1	20
233	0	0	40
234	3	1	50
235	0	0	20
236	0	1	30
237	3	0	40
238	2	0	30
239	2	0	40
240	1	0	20
241	1	0	20
242	2	0	20
243	3	1	20
244	3	1	20
245	1	0	20
246	0	0	20
247	3	0	30
248	1	0	30
249	2	0	40
250	2	0	20
251	1	0	50
252	0	1	30
253	2	0	40
254	0	0	30
255	0	0	30
