512	1	1	40
513	0	0	20
514	1	0	30
515	1	0	30
516	2	0	20
517	0	0	30
518	1	0	30
519	2	0	20
520	2	0	50
521	1	0	40
522	1	1	50
523	0	1	20
524	0	1	20
525	2	0	40
526	2	0	50
527	0	1	30
528	0	1	30
529	1	0	40
530	0	0	20
531	0	0	40
532	0	1	20
533	0	1	20
534	0	1	30
535	0	0	30
536	1	1	50
537	2	1	50
538	0	1	30
539	1	1	20
540	1	0	50
541	2	0	20
542	1	1	30
543	2	1	30
544	2	1	30
545	0	0	20
546	1	0	30
547	2	1	30
548	0	1	20
549	1	0	50
550	2	1	40
551	0	1	30
552	0	1	20
553	0	0	40
554	1	1	40
555	0	0	30
556	0	0	40
557	2	0	40
558	2	0	50
559	2	1	30
560	0	1	20
561	2	0	20
562	2	1	40
563	2	0	20
564	0	1	50
565	0	1	40
566	2	1	30
567	2	1	50
568	1	1	30
569	2	1	20
570	2	0	30
571	0	0	50
572	0	1	30
573	2	0	40
574	0	0	40
575	1	0	50
576	0	1	30
577	0	0	30
578	2	1	20
579	0	1	20
580	0	1	40
581	2	1	20
582	1	1	30
583	2	0	50
584	1	1	50
585	1	1	50
586	1	0	40
587	1	0	40
588	0	0	40
589	2	1	40
590	2	1	20
591	1	1	50
592	1	1	40
593	2	0	20
594	0	1	40
595	2	0	20
596	1	0	30
597	2	1	50
598	1	1	40
599	1	0	20
600	1	1	30
601	0	1	50
602	0	1	30
603	2	1	50
604	2	1	40
605	0	0	30
606	1	0	20
607	0	1	50
608	1	1	40
609	0	0	20
610	2	0	50
611	2	1	40
612	2	0	40
613	1	0	20
614	2	1	30
615	0	1	30
616	0	0	20
617	0	1	40
618	1	0	50
619	2	1	40
620	1	1	20
621	1	0	30
622	1	1	30
623	2	0	40
624	0	1	40
625	2	1	40
626	0	0	40
627	2	1	30
628	2	0	40
629	1	1	20
630	2	0	30
631	2	0	30
632	1	1	30
633	1	0	50
634	0	1	50
635	1	1	20
636	0	0	50
637	1	0	50
638	2	0	30
639	0	0	40
640	1	0	30
641	1	0	40
642	2	1	20
643	0	0	20
644	0	0	40
645	2	0	30
646	1	0	50
647	2	1	30
648	0	1	30
649	1	1	40
650	2	0	20
651	0	0	40
652	0	0	50
653	1	1	40
654	2	0	40
655	1	1	40
656	0	0	30
657	1	1	20
658	0	0	20
659	0	1	20
660	0	0	50
661	1	1	40
662	1	1	40
663	0	1	40
664	2	1	40
665	0	0	40
666	2	1	20
667	0	0	20
668	1	0	20
669	1	1	20
670	2	1	30
671	2	1	20
672	0	1	20
673	0	1	30
674	2	0	50
675	1	1	30
676	0	1	50
677	2	1	30
678	0	1	30
679	0	0	20
680	0	0	30
681	0	1	20
682	0	0	50
683	0	1	50
684	0	1	20
685	1	0	30
686	1	1	40
687	0	0	50
688	0	1	30
689	1	1	50
690	1	1	40
691	1	0	30
692	1	0	20
693	2	0	30
694	2	0	50
695	1	1	50
696	2	1	50
697	1	1	30
698	1	0	40
699	0	1	50
700	0	0	30
701	1	1	20
702	1	1	40
703	1	0	20
704	2	0	30
705	1	0	30
706	0	1	50
707	1	0	40
