256	1	0	50
257	1	1	30
258	0	0	50
259	2	0	40
260	3	0	30
261	1	0	50
262	0	1	30
263	3	0	50
264	3	1	20
265	0	1	30
266	2	0	50
267	0	0	40
268	0	0	50
269	0	1	40
270	3	1	30
271	2	0	40
272	2	0	50
273	2	0	50
274	2	0	40
275	1	1	50
276	3	1	30
277	0	0	30
278	1	0	50
279	2	0	30
280	2	0	50
281	3	0	30
282	2	1	40
283	0	0	20
284	1	1	20
285	3	0	40
286	1	0	30
287	2	0	30
288	0	1	50
289	2	0	50
290	1	0	40
291	3	0	20
292	2	0	30
293	3	0	20
294	1	0	40
295	2	1	30
296	3	1	20
297	3	0	30
298	1	1	50
299	3	1	50
300	0	0	40
301	3	1	40
302	1	1	30
303	2	0	20
304	3	0	20
305	3	0	30
306	0	0	20
307	0	1	50
308	3	1	40
309	1	0	50
310	1	1	20
311	1	0	50
312	1	1	20
313	0	0	20
314	2	1	50
315	1	0	40
316	0	0	50
317	3	0	40
318	3	0	40
319	1	1	40
320	1	0	50
321	2	0	20
322	2	1	40
323	1	0	30
324	3	0	30
325	3	1	30
326	0	0	50
327	3	0	20
328	1	0	50
329	0	0	30
330	3	1	20
331	3	1	30
332	2	1	50
333	0	1	50
334	2	1	40
335	2	0	20
336	0	1	50
337	2	0	30
338	3	1	40
339	3	0	50
340	1	0	40
341	2	0	20
342	0	1	40
343	2	0	30
344	1	1	40
345	2	1	30
346	3	1	30
347	1	1	20
348	3	1	20
349	3	1	30
350	3	0	40
351	2	1	20
352	1	0	40
353	3	1	40
354	2	0	40
355	3	1	40
356	2	1	30
357	2	1	30
358	1	0	40
359	0	1	20
360	0	0	30
361	0	1	50
362	2	1	20
363	3	1	50
364	0	0	40
365	1	0	30
366	3	1	20
367	3	0	30
368	2	1	50
369	2	1	30
370	3	1	50
371	1	0	20
372	0	1	40
373	0	1	20
374	3	0	30
375	3	1	30
376	1	1	20
377	2	1	50
378	0	0	30
379	1	0	40
380	2	1	20
381	1	1	50
382	1	0	30
383	0	0	40
384	2	1	50
385	3	1	40
386	1	0	20
387	1	0	50
388	0	0	40
389	3	1	40
390	0	1	30
391	0	0	20
392	2	0	20
393	3	1	50
394	3	1	40
395	3	1	40
396	1	0	20
397	0	1	30
398	2	0	50
399	3	0	40
400	3	1	40
401	2	1	40
402	2	1	20
403	0	0	30
404	3	0	20
405	2	0	20
406	0	0	40
407	0	0	40
408	1	0	40
409	1	1	20
410	2	0	50
411	0	0	30
412	1	1	40
413	3	1	30
414	3	0	50
415	2	0	20
416	2	0	40
417	2	0	40
418	3	1	20
419	3	0	30
420	3	1	20
421	1	1	30
422	1	1	30
423	1	1	50
424	0	0	30
425	3	0	50
426	0	1	40
427	0	1	40
428	1	0	30
429	0	0	50
430	3	0	40
431	1	1	40
432	0	0	20
433	0	0	40
434	2	0	20
435	3	1	50
436	1	1	50
437	0	0	20
438	1	1	20
439	1	0	30
440	3	1	50
441	0	1	20
442	0	1	30
443	0	0	30
444	2	1	30
445	0	1	30
446	3	1	50
447	3	0	30
448	2	0	50
449	3	1	30
450	0	0	40
451	2	0	50
452	3	0	40
453	3	1	40
454	2	1	30
455	2	1	50
456	0	0	40
457	3	1	30
458	0	1	40
459	3	0	40
460	2	1	50
461	3	1	20
462	1	1	50
463	1	0	30
464	0	1	30
465	1	1	50
466	2	1	50
467	0	0	20
468	3	1	50
469	1	0	30
470	3	1	50
471	1	0	30
472	1	1	50
473	3	1	20
474	3	1	50
475	3	1	50
476	3	1	50
477	3	0	50
478	0	0	20
479	2	1	50
480	2	0	40
481	3	1	20
482	2	1	20
483	3	1	30
484	0	0	20
485	0	1	20
486	2	0	40
487	2	0	30
488	2	0	20
489	3	1	50
490	0	0	30
491	1	0	50
492	2	0	30
493	3	0	20
494	3	1	40
495	0	1	50
496	2	0	20
497	3	0	30
498	3	1	20
499	2	0	20
500	3	1	30
501	2	1	30
502	0	1	20
503	1	1	30
504	1	0	30
505	1	0	20
506	3	0	40
507	2	1	50
508	3	0	40
509	3	0	20
510	1	0	20
511	0	0	50
