256	2	0	40
257	0	0	50
258	3	1	30
259	1	0	50
260	3	0	50
261	0	0	50
262	2	0	30
263	3	0	40
264	0	1	30
265	3	0	30
266	2	0	40
267	1	1	50
268	2	0	20
269	0	0	40
270	1	1	40
271	0	1	30
272	1	0	50
273	1	0	50
274	0	0	40
275	3	1	50
276	3	0	40
277	1	1	50
278	2	1	50
279	3	1	30
280	1	1	30
281	2	0	20
282	2	1	30
283	2	0	50
284	2	0	30
285	3	0	20
286	2	0	20
287	0	0	20
288	2	0	30
289	0	0	20
290	1	0	50
291	3	0	20
292	0	0	20
293	0	1	20
294	3	1	50
295	2	1	40
296	2	1	30
297	2	0	30
298	2	0	50
299	0	0	50
300	0	0	40
301	0	0	50
302	1	0	40
303	1	0	30
304	1	1	30
305	1	0	30
306	0	0	30
307	2	1	50
308	0	1	50
309	1	1	20
310	2	1	50
311	1	1	30
312	1	1	50
313	2	0	40
314	2	0	40
315	1	0	30
316	0	0	50
317	1	1	40
318	0	0	50
319	2	0	20
320	0	1	50
321	3	1	50
322	2	1	50
323	1	0	40
324	0	1	20
325	1	0	40
326	3	1	20
327	2	1	40
328	2	0	40
329	2	0	20
330	0	1	20
331	3	1	20
332	3	0	40
333	1	0	50
334	2	0	40
335	2	1	30
336	0	0	40
337	0	1	30
338	2	1	50
339	1	0	20
340	2	1	40
341	1	0	20
342	0	0	30
343	1	1	30
344	2	1	20
345	3	1	30
346	3	0	30
347	1	1	20
348	2	1	30
349	1	0	30
350	3	1	30
351	0	0	40
352	3	0	30
353	0	0	20
354	0	0	40
355	0	1	20
356	3	0	50
357	2	1	40
358	3	1	30
359	3	1	20
360	2	0	30
361	1	0	20
362	1	1	50
363	3	1	40
364	1	0	40
365	0	0	20
366	0	1	50
367	1	1	20
368	2	0	50
369	0	1	40
370	2	0	50
371	2	1	20
372	0	1	40
373	0	1	40
374	1	0	20
375	2	0	50
376	2	0	50
377	1	1	50
378	1	0	30
379	1	0	40
380	3	0	20
381	3	0	50
382	3	1	20
383	3	1	30
384	0	0	30
385	1	1	20
386	2	0	30
387	2	0	30
388	2	0	20
389	3	1	30
390	1	1	50
391	0	1	30
392	1	1	30
393	1	1	20
394	1	1	30
395	1	0	30
396	0	0	50
397	0	0	50
398	0	0	50
399	2	1	40
400	3	0	40
401	0	1	50
402	2	0	50
403	1	0	20
404	0	0	40
405	1	0	30
406	0	1	50
407	1	0	50
408	1	1	50
409	1	1	20
410	2	0	40
411	3	1	40
412	3	0	30
413	0	0	50
414	3	1	50
415	0	1	30
416	2	0	50
417	1	0	30
418	1	1	40
419	1	0	50
420	3	0	20
421	2	0	40
422	1	0	50
423	2	0	20
424	1	0	50
425	0	1	40
426	0	0	50
427	1	1	20
428	0	0	30
429	3	0	30
430	2	0	50
431	3	1	40
432	1	0	40
433	0	1	50
434	3	0	20
435	2	1	20
436	3	0	30
437	3	1	50
438	2	0	40
439	2	0	20
440	3	0	30
441	2	0	30
442	3	1	50
443	1	1	50
444	0	1	30
445	1	1	50
446	0	1	30
447	3	1	30
448	3	0	40
449	1	0	50
450	3	0	20
451	2	0	50
452	3	1	50
453	1	0	40
454	3	1	50
455	2	0	20
456	2	1	30
457	0	1	20
458	0	0	50
459	0	0	40
460	3	0	30
461	1	1	20
462	1	1	50
463	1	1	50
464	3	0	20
465	3	1	20
466	1	1	30
467	0	0	30
468	0	1	50
469	3	0	30
470	2	0	20
471	1	0	50
472	1	1	40
473	1	1	40
474	2	1	30
475	1	0	30
476	1	1	30
477	3	0	20
478	0	1	30
479	1	1	40
480	1	0	20
481	1	1	20
482	1	1	40
483	1	1	30
484	0	1	40
485	0	1	40
486	1	0	50
487	2	1	40
488	1	0	20
489	1	0	50
490	2	1	20
491	0	1	20
492	1	1	40
493	0	0	50
494	0	1	40
495	2	0	40
496	0	0	30
497	2	0	20
498	0	1	20
499	1	1	20
500	0	1	20
501	2	0	30
502	2	0	40
503	3	1	30
504	2	1	20
505	2	0	50
506	1	1	20
507	0	0	50
508	2	0	30
509	0	1	40
510	1	1	20
511	2	1	30
