256	1	1	40
257	0	1	50
258	1	0	30
259	0	1	40
260	0	1	20
261	0	1	50
262	0	1	50
263	0	0	40
264	3	1	20
265	2	1	50
266	0	0	20
267	3	1	20
268	0	1	20
269	0	0	20
270	2	0	20
271	3	1	50
272	2	0	50
273	1	1	50
274	1	1	50
275	2	0	20
276	0	1	50
277	3	0	20
278	0	0	30
279	3	0	50
280	2	1	50
281	3	1	50
282	2	0	40
283	0	1	20
284	2	1	40
285	3	0	30
286	3	1	40
287	3	1	20
288	0	0	20
289	2	0	20
290	1	1	50
291	0	1	50
292	2	0	30
293	2	0	40
294	3	0	20
295	3	0	20
296	1	0	50
297	1	0	20
298	0	0	20
299	0	1	20
300	3	1	50
301	0	0	50
302	3	0	50
303	1	1	20
304	2	0	40
305	3	0	30
306	1	1	20
307	1	0	40
308	1	1	40
309	1	1	50
310	1	0	50
311	1	1	20
312	1	1	40
313	0	0	50
314	1	1	50
315	2	1	50
316	0	1	50
317	1	1	30
318	1	0	40
319	2	1	50
320	3	1	40
321	3	0	20
322	1	0	40
323	2	0	20
324	3	1	30
325	3	0	20
326	1	0	30
327	2	0	20
328	3	0	50
329	3	0	20
330	0	1	40
331	2	0	30
332	1	1	20
333	2	1	40
334	1	0	20
335	2	1	20
336	3	0	40
337	0	0	50
338	0	0	30
339	0	0	40
340	0	1	40
341	2	1	20
342	0	1	40
343	1	1	20
344	1	0	40
345	2	0	30
346	2	0	40
347	2	0	30
348	1	0	50
349	2	0	50
350	2	1	40
351	0	1	20
352	0	1	30
353	0	1	50
354	1	0	30
355	1	1	30
356	1	0	30
357	0	1	40
358	0	1	40
359	1	1	50
360	2	1	30
361	1	0	20
362	3	1	50
363	1	0	30
364	2	0	40
365	3	0	50
366	0	1	40
367	0	1	40
368	2	1	20
369	1	1	20
370	0	1	20
371	1	1	50
372	1	0	50
373	3	1	30
374	3	1	30
375	3	1	40
376	1	0	20
377	1	1	20
378	1	0	20
379	0	1	20
380	0	1	20
381	3	1	30
382	2	0	30
383	2	0	30
384	0	1	20
385	3	0	40
386	0	0	30
387	1	1	50
388	0	1	30
389	2	0	20
390	3	0	20
391	0	0	20
392	3	0	40
393	3	0	40
394	2	1	50
395	2	0	40
396	1	1	40
397	1	1	20
398	2	1	50
399	2	0	50
400	1	0	20
401	1	1	50
402	1	1	50
403	0	1	30
404	2	0	40
405	2	1	50
406	2	0	20
407	3	0	20
408	0	1	50
409	3	0	50
410	1	0	40
411	2	0	50
412	1	0	40
413	0	0	50
414	3	1	20
415	0	0	50
416	1	1	40
417	2	0	30
418	3	0	40
419	3	1	40
420	0	0	50
421	3	0	50
422	3	1	40
423	1	0	30
424	3	0	30
425	2	1	20
426	3	0	40
427	2	0	30
428	0	1	30
429	2	1	20
430	1	0	20
431	1	1	40
432	3	0	20
433	1	0	30
434	1	0	20
435	3	0	30
436	2	0	30
437	3	1	50
438	0	1	20
439	0	1	40
440	3	0	20
441	3	1	30
442	0	0	50
443	0	1	40
444	0	0	40
445	3	0	20
446	1	1	40
447	3	1	40
448	2	0	50
449	2	1	50
450	0	0	50
451	1	1	40
452	1	0	40
453	3	0	50
454	0	1	20
455	3	0	30
456	3	1	50
457	3	1	40
458	3	1	40
459	3	0	40
460	1	0	20
461	0	1	50
462	0	0	50
463	1	1	50
464	2	1	20
465	1	0	20
466	1	1	40
467	1	0	40
468	2	0	50
469	2	1	50
470	3	0	40
471	3	0	50
472	1	0	40
473	3	1	30
474	0	1	40
475	0	0	20
476	2	1	20
477	2	1	50
478	0	0	20
479	3	0	40
480	0	0	30
481	1	0	30
482	0	0	40
483	3	0	30
484	1	1	20
485	1	0	40
486	0	0	50
487	1	0	40
488	1	1	30
489	2	1	20
490	3	1	50
491	2	0	30
492	1	0	50
493	0	0	50
494	1	0	50
495	2	1	50
496	2	1	20
497	2	1	40
498	0	1	30
499	3	0	40
500	2	0	20
501	0	1	30
502	0	1	20
503	1	1	30
504	2	0	40
505	0	1	30
506	0	1	20
507	1	1	40
508	3	1	20
509	2	0	50
510	3	1	30
511	0	0	20
