0	1	0	40
1	2	1	50
2	3	0	30
3	2	0	40
4	1	0	30
5	3	0	30
6	0	0	40
7	0	0	20
8	2	1	20
9	0	0	30
10	2	1	20
11	1	1	50
12	3	1	30
13	0	1	40
14	3	0	30
15	3	0	20
16	2	0	30
17	1	0	40
18	3	1	20
19	1	1	30
20	1	1	20
21	2	0	20
22	0	0	20
23	1	0	50
24	1	0	30
25	2	1	50
26	3	1	50
27	2	0	30
28	1	1	20
29	0	1	50
30	3	1	30
31	0	0	50
32	2	0	30
33	1	1	50
34	3	0	30
35	0	0	50
36	1	1	30
37	3	1	30
38	3	1	30
39	3	1	50
40	1	1	50
41	1	1	40
42	1	0	20
43	0	1	50
44	0	1	30
45	3	0	20
46	3	1	50
47	3	0	30
48	0	1	40
49	0	1	30
50	0	1	30
51	1	0	40
52	0	1	30
53	3	0	20
54	2	1	50
55	1	0	50
56	2	0	20
57	1	1	40
58	0	1	40
59	3	1	40
60	3	1	20
61	2	1	20
62	0	0	50
63	0	1	20
64	2	0	40
65	3	1	40
66	3	0	40
67	2	0	20
68	3	1	40
69	3	0	30
70	3	0	30
71	0	0	20
72	1	1	50
73	2	0	20
74	2	1	20
75	1	1	20
76	1	1	40
77	0	0	50
78	0	1	50
79	1	1	40
80	0	1	40
81	1	0	30
82	1	0	20
83	3	1	40
84	3	1	30
85	0	0	40
86	2	0	30
87	2	1	50
88	2	1	40
89	3	1	50
90	2	0	50
91	0	1	50
92	1	1	40
93	1	0	20
94	3	0	40
95	3	1	50
96	2	1	30
97	3	1	50
98	0	0	50
99	2	1	20
100	0	1	20
101	2	0	30
102	1	1	50
103	0	1	30
104	1	0	20
105	3	0	20
106	3	1	20
107	2	0	50
108	0	1	40
109	0	0	40
110	1	1	40
111	0	0	50
112	3	1	40
113	3	0	30
114	1	1	40
115	1	1	20
116	2	0	40
117	0	0	20
118	0	0	20
119	3	1	20
120	2	0	50
121	2	0	40
122	0	1	40
123	3	1	50
124	3	1	40
125	3	0	20
126	1	0	20
127	0	0	20
128	1	0	30
129	3	1	40
130	2	0	50
131	0	1	50
132	0	1	50
133	0	1	20
134	1	1	30
135	0	0	30
136	3	0	50
137	0	1	40
138	3	0	30
139	2	0	20
140	2	0	20
141	2	1	40
142	1	0	50
143	3	1	20
144	1	1	40
145	0	1	30
146	3	1	30
147	0	1	40
148	0	0	30
149	0	1	20
150	3	0	50
151	0	1	50
152	0	1	50
153	2	1	40
154	2	0	50
155	2	0	50
156	0	1	30
157	0	0	20
158	3	1	50
159	1	1	40
160	0	0	30
161	2	0	30
162	2	0	30
163	0	1	20
164	3	1	40
165	2	0	50
166	0	1	40
167	1	1	50
168	0	0	50
169	0	0	30
170	1	0	20
171	1	0	30
172	3	0	20
173	0	1	40
174	2	0	40
175	2	0	40
176	3	1	40
177	2	1	30
178	2	0	50
179	3	1	50
180	0	0	20
181	3	1	20
182	3	1	50
183	2	0	20
184	2	1	50
185	1	1	20
186	0	1	30
187	1	1	40
188	1	1	40
189	0	1	30
190	2	1	20
191	0	0	20
192	1	1	30
193	1	0	20
194	0	0	50
195	2	1	50
196	2	1	20
197	0	0	40
198	1	1	50
199	0	0	40
200	3	0	50
201	1	0	20
202	3	0	30
203	3	0	30
204	3	1	50
205	3	0	50
206	3	1	30
207	1	0	40
208	1	0	30
209	2	0	50
210	1	0	40
211	1	0	40
212	0	1	40
213	0	0	20
214	2	1	30
215	1	1	30
216	0	1	20
217	0	1	30
218	1	1	20
219	1	1	30
220	3	1	50
221	1	1	50
222	0	1	50
223	1	1	30
224	1	0	20
225	0	1	20
226	2	1	30
227	3	1	20
228	0	1	40
229	0	0	30
230	2	1	40
231	0	0	40
232	1	1	20
233	0	1	50
234	0	0	40
235	0	0	20
236	2	0	30
237	0	1	40
238	2	1	30
239	1	0	30
240	1	1	30
241	3	1	20
242	2	0	30
243	2	1	30
244	3	0	20
245	3	0	40
246	2	1	40
247	1	0	50
248	0	0	50
249	1	1	20
250	1	0	40
251	3	0	40
252	3	0	30
253	2	0	30
254	3	1	20
255	3	0	20
