512	2	0	50
513	1	0	40
514	2	1	50
515	0	0	30
516	1	1	40
517	2	0	30
518	1	1	20
519	1	0	20
520	1	1	20
521	1	1	50
522	0	1	40
523	0	0	40
524	0	1	20
525	1	0	50
526	1	0	50
527	0	1	20
528	0	0	20
529	2	1	40
530	2	0	30
531	2	1	40
532	0	0	40
533	2	1	20
534	1	1	50
535	2	0	50
536	0	0	50
537	1	1	40
538	0	0	40
539	2	1	30
540	1	0	50
541	0	1	50
542	0	0	50
543	2	0	20
544	1	1	20
545	1	1	40
546	2	1	50
547	0	0	50
548	0	1	50
549	2	1	50
550	2	1	50
551	1	1	40
552	1	0	20
553	1	1	50
554	0	1	50
555	0	1	40
556	1	1	30
557	1	1	30
558	1	0	40
559	0	0	30
560	0	1	40
561	0	0	30
562	1	1	50
563	2	1	50
564	0	1	50
565	0	0	50
566	2	0	20
567	0	1	50
568	1	1	50
569	1	0	40
570	1	1	50
571	0	0	40
572	0	0	30
573	2	1	40
574	1	1	50
575	1	1	30
576	1	0	50
577	1	1	40
578	2	1	30
579	1	0	50
580	1	1	30
581	2	0	20
582	1	0	20
583	2	0	50
584	1	0	20
585	2	1	40
586	0	0	30
587	1	0	20
588	0	1	20
589	1	0	20
590	1	1	50
591	0	1	40
592	1	1	30
593	1	0	40
594	2	0	40
595	2	1	30
596	0	1	40
597	1	1	40
598	1	1	30
599	0	0	20
600	0	1	50
601	2	0	50
602	0	0	50
603	0	1	30
604	1	0	40
605	1	1	50
606	2	0	50
607	0	1	20
608	1	1	40
609	2	1	30
610	0	0	40
611	2	1	20
612	2	0	20
613	2	0	50
614	0	0	20
615	2	0	40
616	1	0	20
617	2	0	40
618	2	0	40
619	2	0	50
620	1	0	20
621	1	0	30
622	2	0	50
623	1	1	20
624	1	1	40
625	0	0	50
626	2	1	30
627	2	0	40
628	0	0	30
629	1	0	40
630	2	0	40
631	1	1	50
632	1	1	20
633	1	0	30
634	1	0	20
635	1	0	40
636	1	0	30
637	1	0	50
638	0	0	40
639	2	0	30
640	2	1	30
641	0	0	20
642	2	1	50
643	2	1	50
644	1	0	50
645	2	1	20
646	0	1	50
647	0	1	30
648	1	1	40
649	1	0	30
650	2	0	20
651	1	1	20
652	1	1	40
653	1	0	30
654	1	0	20
655	0	0	40
656	2	1	30
657	0	0	30
658	0	0	40
659	1	1	20
660	1	1	50
661	1	0	30
662	2	0	30
663	2	1	20
664	1	0	20
665	0	1	20
666	1	0	20
667	1	0	50
668	1	1	30
669	2	0	50
670	1	0	20
671	2	0	40
672	2	1	30
673	1	1	30
674	2	0	40
675	0	0	20
676	1	1	30
677	2	1	40
678	2	0	40
679	2	0	20
680	2	1	30
681	0	1	50
682	0	0	50
683	0	1	30
684	2	1	30
685	0	0	50
686	2	0	20
687	0	1	50
688	0	0	30
689	2	0	30
690	2	1	40
691	1	1	20
692	0	1	30
693	2	1	20
694	2	0	30
695	1	1	50
696	2	0	40
697	1	1	20
698	2	0	30
699	2	0	40
700	2	1	20
701	1	0	50
702	1	0	20
703	0	1	40
704	0	0	20
705	1	0	40
706	0	0	50
707	0	1	20
708	0	0	40
709	1	1	30
710	0	1	50
711	1	1	20
712	2	0	30
713	0	1	40
714	1	0	50
715	2	1	20
716	1	1	20
717	0	1	20
718	1	0	40
719	0	1	20
720	2	0	40
721	1	1	50
722	1	0	20
723	1	0	40
724	0	1	20
725	1	0	20
726	0	0	50
727	1	1	40
728	1	1	20
729	1	0	20
730	1	0	20
731	0	1	30
732	1	1	40
733	0	1	40
734	0	1	50
735	0	0	20
736	0	1	40
